3835266:
 num     #instances         #bytes  class name (module)
10092:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af33b50
10093:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004af33d98
10094:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004afb4250
10095:             1             16  io.trino.sql.planner.PlanFragment$$Lambda/0x000000004afb5280
10096:             1             16  io.trino.sql.planner.PlanFragmenter$$FastClassByGuice$$5318262
10097:             1             16  io.trino.sql.planner.PlanFragmenter$$Lambda/0x000000004aeb0900
10098:             1             16  io.trino.sql.planner.PlanFragmenter$Fragmenter$$Lambda/0x000000004aeb1860
10099:             1             16  io.trino.sql.planner.PlanFragmenter$Fragmenter$$Lambda/0x000000004aeb23b0
10100:             1             16  io.trino.sql.planner.PlanFragmenter$Fragmenter$$Lambda/0x000000004aebe080
10101:             1             16  io.trino.sql.planner.PlanFragmenter$Fragmenter$$Lambda/0x000000004aebe2c8
10102:             1             16  io.trino.sql.planner.PlanOptimizers$$FastClassByGuice$$cbe5593
10103:             1             16  io.trino.sql.planner.PlanOptimizers$$Lambda/0x000000004a871d48
10104:             1             16  io.trino.sql.planner.QueryPlanner$$Lambda/0x000000004addd228
10105:             1             16  io.trino.sql.planner.QueryPlanner$$Lambda/0x000000004addd470
10106:             1             16  io.trino.sql.planner.QueryPlanner$$Lambda/0x000000004addd6b8
10107:             1             16  io.trino.sql.planner.QueryPlanner$$Lambda/0x000000004addd900
10108:             1             16  io.trino.sql.planner.QueryPlanner$$Lambda/0x000000004adddd98
10109:             1             16  io.trino.sql.planner.QueryPlanner$$Lambda/0x000000004adddfe0
10110:             1             16  io.trino.sql.planner.QueryPlanner$$Lambda/0x000000004adde228
10111:             1             16  io.trino.sql.planner.QueryPlanner$$Lambda/0x000000004adde470
10112:             1             16  io.trino.sql.planner.QueryPlanner$$Lambda/0x000000004adde8f8
10113:             1             16  io.trino.sql.planner.QueryPlanner$$Lambda/0x000000004addeb40
10114:             1             16  io.trino.sql.planner.QueryPlanner$$Lambda/0x000000004added98
10115:             1             16  io.trino.sql.planner.QueryPlanner$$Lambda/0x000000004ade2238
10116:             1             16  io.trino.sql.planner.QueryPlanner$$Lambda/0x000000004ade2910
10117:             1             16  io.trino.sql.planner.QueryPlanner$$Lambda/0x000000004ade3910
10118:             1             16  io.trino.sql.planner.QueryPlanner$$Lambda/0x000000004ade4400
10119:             1             16  io.trino.sql.planner.QueryPlanner$$Lambda/0x000000004ade5250
10120:             1             16  io.trino.sql.planner.QueryPlanner$$Lambda/0x000000004ade5498
10121:             1             16  io.trino.sql.planner.QueryPlanner$$Lambda/0x000000004ade56e0
10122:             1             16  io.trino.sql.planner.QueryPlanner$$Lambda/0x000000004ade5928
10123:             1             16  io.trino.sql.planner.QueryPlanner$$Lambda/0x000000004ade5b80
10124:             1             16  io.trino.sql.planner.QueryPlanner$$Lambda/0x000000004ade6000
10125:             1             16  io.trino.sql.planner.QueryPlanner$$Lambda/0x000000004ade6918
10126:             1             16  io.trino.sql.planner.QueryPlanner$$Lambda/0x000000004ade6fe0
10127:             1             16  io.trino.sql.planner.QueryPlanner$$Lambda/0x000000004ade7228
10128:             1             16  io.trino.sql.planner.RelationPlanner$$Lambda/0x000000004ade4c78
10129:             1             16  io.trino.sql.planner.RuleStatsRecorder
10130:             1             16  io.trino.sql.planner.RuleStatsRecorder$$FastClassByGuice$$54fdec0
10131:             1             16  io.trino.sql.planner.ScopeAware$$Lambda/0x000000004add9170
10132:             1             16  io.trino.sql.planner.ScopeAware$$Lambda/0x000000004ade98d0
10133:             1             16  io.trino.sql.planner.SplitSourceFactory$$FastClassByGuice$$5b1f0eb
10134:             1             16  io.trino.sql.planner.SplitSourceFactory$Visitor$$Lambda/0x000000004aee1270
10135:             1             16  io.trino.sql.planner.SplitSourceFactory$Visitor$$Lambda/0x000000004aee14c8
10136:             1             16  io.trino.sql.planner.SplitSourceFactory$Visitor$$Lambda/0x000000004aee1710
10137:             1             16  io.trino.sql.planner.SplitSourceFactory$Visitor$$Lambda/0x000000004aee3a08
10138:             1             16  io.trino.sql.planner.SplitSourceFactory$Visitor$$Lambda/0x000000004aee3c50
10139:             1             16  io.trino.sql.planner.SubPlan$$Lambda/0x000000004aec1d98
10140:             1             16  io.trino.sql.planner.SubPlan$$Lambda/0x000000004aec1fe0
10141:             1             16  io.trino.sql.planner.SubPlan$$Lambda/0x000000004aec2d50
10142:             1             16  io.trino.sql.planner.SubPlan$$Lambda/0x000000004aec2f98
10143:             1             16  io.trino.sql.planner.SubqueryPlanner$$Lambda/0x000000004add9f40
10144:             1             16  io.trino.sql.planner.SubqueryPlanner$$Lambda/0x000000004ade9470
10145:             1             16  io.trino.sql.planner.Symbol$$Lambda/0x000000004aebd578
10146:             1             16  io.trino.sql.planner.Symbol$$Lambda/0x000000004aebd7c0
10147:             1             16  io.trino.sql.planner.Symbol$$Lambda/0x000000004af38910
10148:             1             16  io.trino.sql.planner.Symbol$$Lambda/0x000000004af38b58
10149:             1             16  io.trino.sql.planner.Symbol$$Lambda/0x000000004afb6060
10150:             1             16  io.trino.sql.planner.Symbol$$Lambda/0x000000004afb7530
10151:             1             16  io.trino.sql.planner.SymbolAllocator$$Lambda/0x000000004ad4fb40
10152:             1             16  io.trino.sql.planner.SymbolAllocator$$Lambda/0x000000004ad4fd88
10153:             1             16  io.trino.sql.planner.SymbolsExtractor$$Lambda/0x000000004aeb25f8
10154:             1             16  io.trino.sql.planner.SystemPartitioningHandle$$Lambda/0x000000004b018bb0
10155:             1             16  io.trino.sql.planner.SystemPartitioningHandle$$Lambda/0x000000004b0276f0
10156:             1             16  io.trino.sql.planner.TranslationMap$$Lambda/0x000000004ad50ac8
10157:             1             16  io.trino.sql.planner.TranslationMap$$Lambda/0x000000004addc560
10158:             1             16  io.trino.sql.planner.TranslationMap$$Lambda/0x000000004addfd70
10159:             1             16  io.trino.sql.planner.TranslationMap$$Lambda/0x000000004ade4800
10160:             1             16  io.trino.sql.planner.iterative.IterativeOptimizer$$Lambda/0x000000004a84cc20
10161:             1             16  io.trino.sql.planner.iterative.Lookup$$Lambda/0x000000004adecc58
10162:             1             16  io.trino.sql.planner.iterative.Rule$Result
10163:             1             16  io.trino.sql.planner.iterative.rule.AdaptiveReorderPartitionedJoin
10164:             1             16  io.trino.sql.planner.iterative.rule.AdaptiveReorderPartitionedJoin$$Lambda/0x000000004a886cf8
10165:             1             16  io.trino.sql.planner.iterative.rule.AdaptiveReorderPartitionedJoin$$Lambda/0x000000004a886f50
10166:             1             16  io.trino.sql.planner.iterative.rule.AdaptiveReorderPartitionedJoin$$Lambda/0x000000004a887198
10167:             1             16  io.trino.sql.planner.iterative.rule.AdaptiveReorderPartitionedJoin$$Lambda/0x000000004a887630
10168:             1             16  io.trino.sql.planner.iterative.rule.AdaptiveReorderPartitionedJoin$$Lambda/0x000000004a887888
10169:             1             16  io.trino.sql.planner.iterative.rule.AdaptiveReorderPartitionedJoin$$Lambda/0x000000004a887ae0
10170:             1             16  io.trino.sql.planner.iterative.rule.AddDynamicFilterSource$PushOrRemoveDynamicFilterSource
10171:             1             16  io.trino.sql.planner.iterative.rule.AddDynamicFilterSource$RewriteJoinDynamicFilter
10172:             1             16  io.trino.sql.planner.iterative.rule.AddDynamicFilterSource$RewriteJoinDynamicFilter$$Lambda/0x000000004a884518
10173:             1             16  io.trino.sql.planner.iterative.rule.AddDynamicFilterSource$RewriteSemiJoinDynamicFilter
10174:             1             16  io.trino.sql.planner.iterative.rule.AddDynamicFilterSource$RewriteSemiJoinDynamicFilter$$Lambda/0x000000004a8849c8
10175:             1             16  io.trino.sql.planner.iterative.rule.AddExchangesBelowPartialAggregationOverGroupIdRuleSet$AddExchangesBelowExchangePartialAggregationGroupId
10176:             1             16  io.trino.sql.planner.iterative.rule.AddExchangesBelowPartialAggregationOverGroupIdRuleSet$AddExchangesBelowProjectionPartialAggregationGroupId
10177:             1             16  io.trino.sql.planner.iterative.rule.AddIntermediateAggregations
10178:             1             16  io.trino.sql.planner.iterative.rule.AddIntermediateAggregations$$Lambda/0x000000004a883e58
10179:             1             16  io.trino.sql.planner.iterative.rule.ApplyTableScanRedirection$$Lambda/0x000000004a86c8f0
10180:             1             16  io.trino.sql.planner.iterative.rule.ArraySortAfterArrayDistinct$$Lambda/0x000000004a852f80
10181:             1             16  io.trino.sql.planner.iterative.rule.CanonicalizeExpressions$$Lambda/0x000000004a852130
10182:             1             16  io.trino.sql.planner.iterative.rule.CreatePartialTopN
10183:             1             16  io.trino.sql.planner.iterative.rule.DecorrelateInnerUnnestWithGlobalAggregation
10184:             1             16  io.trino.sql.planner.iterative.rule.DecorrelateInnerUnnestWithGlobalAggregation$$Lambda/0x000000004a863c58
10185:             1             16  io.trino.sql.planner.iterative.rule.DecorrelateLeftUnnestWithGlobalAggregation
10186:             1             16  io.trino.sql.planner.iterative.rule.DecorrelateLeftUnnestWithGlobalAggregation$$Lambda/0x000000004a864108
10187:             1             16  io.trino.sql.planner.iterative.rule.DecorrelateUnnest
10188:             1             16  io.trino.sql.planner.iterative.rule.DecorrelateUnnest$$Lambda/0x000000004a8645c0
10189:             1             16  io.trino.sql.planner.iterative.rule.DereferencePushdown$$Lambda/0x000000004adfdba0
10190:             1             16  io.trino.sql.planner.iterative.rule.DesugarLambdaExpression$$Lambda/0x000000004a853858
10191:             1             16  io.trino.sql.planner.iterative.rule.DetermineJoinDistributionType$$Lambda/0x000000004a87adc8
10192:             1             16  io.trino.sql.planner.iterative.rule.DetermineJoinDistributionType$$Lambda/0x000000004ae69b78
10193:             1             16  io.trino.sql.planner.iterative.rule.DetermineSemiJoinDistributionType$$Lambda/0x000000004a87b280
10194:             1             16  io.trino.sql.planner.iterative.rule.DetermineTableScanNodePartitioning$$Lambda/0x000000004a87a080
10195:             1             16  io.trino.sql.planner.iterative.rule.EliminateCrossJoins
10196:             1             16  io.trino.sql.planner.iterative.rule.EvaluateZeroSample
10197:             1             16  io.trino.sql.planner.iterative.rule.ExtractCommonPredicatesExpressionRewriter$Visitor$$Lambda/0x000000004ae0d4a8
10198:             1             16  io.trino.sql.planner.iterative.rule.ExtractCommonPredicatesExpressionRewriter$Visitor$$Lambda/0x000000004ae0d940
10199:             1             16  io.trino.sql.planner.iterative.rule.ExtractCommonPredicatesExpressionRewriter$Visitor$$Lambda/0x000000004ae0db90
10200:             1             16  io.trino.sql.planner.iterative.rule.ExtractDereferencesFromFilterAboveScan
10201:             1             16  io.trino.sql.planner.iterative.rule.ExtractSpatialJoins$ExtractSpatialInnerJoin$$Lambda/0x000000004a879000
10202:             1             16  io.trino.sql.planner.iterative.rule.ExtractSpatialJoins$ExtractSpatialLeftJoin$$Lambda/0x000000004a879498
10203:             1             16  io.trino.sql.planner.iterative.rule.GatherAndMergeWindows$$Lambda/0x000000004a874658
10204:             1             16  io.trino.sql.planner.iterative.rule.GatherPartialTopN
10205:             1             16  io.trino.sql.planner.iterative.rule.GatherPartialTopN$$Lambda/0x000000004a880bb0
10206:             1             16  io.trino.sql.planner.iterative.rule.GatherPartialTopN$$Lambda/0x000000004a880e08
10207:             1             16  io.trino.sql.planner.iterative.rule.GatherPartialTopN$$Lambda/0x000000004a881060
10208:             1             16  io.trino.sql.planner.iterative.rule.ImplementBernoulliSampleAsFilter
10209:             1             16  io.trino.sql.planner.iterative.rule.ImplementExceptAll
10210:             1             16  io.trino.sql.planner.iterative.rule.ImplementExceptDistinctAsUnion
10211:             1             16  io.trino.sql.planner.iterative.rule.ImplementFilteredAggregations$$Lambda/0x000000004a85a580
10212:             1             16  io.trino.sql.planner.iterative.rule.ImplementFilteredAggregations$$Lambda/0x000000004ae013e8
10213:             1             16  io.trino.sql.planner.iterative.rule.ImplementIntersectAll
10214:             1             16  io.trino.sql.planner.iterative.rule.ImplementIntersectDistinctAsUnion
10215:             1             16  io.trino.sql.planner.iterative.rule.ImplementLimitWithTies
10216:             1             16  io.trino.sql.planner.iterative.rule.ImplementLimitWithTies$$Lambda/0x000000004a866cf0
10217:             1             16  io.trino.sql.planner.iterative.rule.ImplementOffset
