3833998:
 num     #instances         #bytes  class name (module)
11315:             1             16  io.trino.sql.planner.sanity.ValidateDependenciesChecker$Visitor$$Lambda/0x0000000065de8a40
11316:             1             16  io.trino.sql.planner.sanity.ValidateScaledWritersUsage$Visitor$$Lambda/0x0000000065eb0900
11317:             1             16  io.trino.sql.planner.sanity.ValidateScaledWritersUsage$Visitor$$Lambda/0x0000000065eb0b48
11318:             1             16  io.trino.sql.planner.sanity.ValidateStreamingAggregations
11319:             1             16  io.trino.sql.planner.sanity.VerifyNoFilteredAggregations$$Lambda/0x0000000065eae3a8
11320:             1             16  io.trino.sql.planner.sanity.VerifyNoFilteredAggregations$$Lambda/0x0000000065eae5f0
11321:             1             16  io.trino.sql.planner.sanity.VerifyNoFilteredAggregations$$Lambda/0x0000000065eae848
11322:             1             16  io.trino.sql.planner.sanity.VerifyUseConnectorNodePartitioningSet$$Lambda/0x0000000065eaef30
11323:             1             16  io.trino.sql.planner.sanity.VerifyUseConnectorNodePartitioningSet$$Lambda/0x0000000065eaf188
11324:             1             16  io.trino.sql.rewrite.DescribeInputRewrite
11325:             1             16  io.trino.sql.rewrite.DescribeInputRewrite$$FastClassByGuice$$c668d5b
11326:             1             16  io.trino.sql.rewrite.DescribeOutputRewrite
11327:             1             16  io.trino.sql.rewrite.DescribeOutputRewrite$$FastClassByGuice$$c77dd1f
11328:             1             16  io.trino.sql.rewrite.ExplainRewrite$$FastClassByGuice$$ca3aeaa
11329:             1             16  io.trino.sql.rewrite.ShowQueriesRewrite$$FastClassByGuice$$c8a6bfd
11330:             1             16  io.trino.sql.rewrite.ShowStatsRewrite$$FastClassByGuice$$c94ab75
11331:             1             16  io.trino.sql.rewrite.StatementRewrite
11332:             1             16  io.trino.sql.rewrite.StatementRewrite$$FastClassByGuice$$5259778
11333:             1             16  io.trino.sql.routine.ir.IrRoutine$$Lambda/0x0000000065f7ea08
11334:             1             16  io.trino.sql.routine.ir.IrRoutine$$Lambda/0x0000000065f7ec50
11335:             1             16  io.trino.sql.routine.ir.IrRoutine$$Lambda/0x0000000065f7ee98
11336:             1             16  io.trino.sql.routine.ir.IrRoutine$$Lambda/0x0000000065fd4b68
11337:             1             16  io.trino.sql.routine.ir.IrRoutine$$Lambda/0x0000000065fdf418
11338:             1             16  io.trino.sql.routine.ir.IrVariable$$Lambda/0x0000000065fdc000
11339:             1             16  io.trino.sql.routine.ir.IrVariable$$Lambda/0x0000000065fdf668
11340:             1             16  io.trino.sql.tree.AllColumns$$Lambda/0x0000000065dc5e90
11341:             1             16  io.trino.sql.tree.DefaultTraversalVisitor$$Lambda/0x0000000065d974f8
11342:             1             16  io.trino.sql.tree.FunctionCall$$Lambda/0x0000000065d95408
11343:             1             16  io.trino.sql.tree.FunctionCall$$Lambda/0x0000000065db8000
11344:             1             16  io.trino.sql.tree.FunctionCall$$Lambda/0x0000000065dbbb38
11345:             1             16  io.trino.sql.tree.FunctionCall$$Lambda/0x0000000065dbcc80
11346:             1             16  io.trino.sql.tree.IntervalField$Day
11347:             1             16  io.trino.sql.tree.IntervalField$Month
11348:             1             16  io.trino.sql.tree.IntervalField$Second
11349:             1             16  io.trino.sql.tree.IntervalField$Year
11350:             1             16  io.trino.sql.tree.QualifiedName$$Lambda/0x0000000065da3ad0
11351:             1             16  io.trino.sql.util.AstUtils$$Lambda/0x0000000065dc62e0
11352:             1             16  io.trino.testing.AbstractTestingTrinoClient$$Lambda/0x0000000065cbb200
11353:             1             16  io.trino.testing.AbstractTestingTrinoClient$$Lambda/0x0000000065d3cd98
11354:             1             16  io.trino.testing.AbstractTestingTrinoClient$$Lambda/0x0000000065d3d230
11355:             1             16  io.trino.testing.DistributedQueryRunner$$Lambda/0x0000000065ad1918
11356:             1             16  io.trino.testing.DistributedQueryRunner$Builder$$Lambda/0x000000006528ed18
11357:             1             16  io.trino.testing.DistributedQueryRunner$Builder$$Lambda/0x0000000065290918
11358:             1             16  io.trino.testing.StatefulSleepingSum
11359:             1             16  io.trino.testing.TestingAccessControlManager$$Lambda/0x0000000065712240
11360:             1             16  io.trino.testing.TestingAccessControlManager$$Lambda/0x0000000065712498
11361:             1             16  io.trino.testing.TestingAccessControlManager$$Lambda/0x00000000657126f0
11362:             1             16  io.trino.testing.TestingAccessControlManager$$Lambda/0x0000000065717338
11363:             1             16  io.trino.testing.TestingAccessControlManager$$Lambda/0x0000000065717590
11364:             1             16  io.trino.testing.TestingAccessControlManager$$Lambda/0x0000000065cfdde8
11365:             1             16  io.trino.testing.TestingAccessControlManager$$Lambda/0x0000000065dac180
11366:             1             16  io.trino.testing.TestingAccessControlManager$$Lambda/0x0000000065dac3c8
11367:             1             16  io.trino.testing.TestingSession$$Lambda/0x0000000065288450
11368:             1             16  io.trino.testing.TestingStatementClientFactory$1
11369:             1             16  io.trino.testing.containers.junit.ReportLeakedContainers$Listener
11370:             1             16  io.trino.tests.nitro.BenchmarkMemoryMeasurements$HeapPeakSampler$$Lambda/0x0000000065d94f80
11371:             1             16  io.trino.tests.nitro.TestNitroTpcdsParquetPerformance$$Lambda/0x0000000065d43c70
11372:             1             16  io.trino.tests.nitro.TestNitroTpcdsParquetPerformance$$Lambda/0x0000000065d43ec8
11373:             1             16  io.trino.tests.nitro.TestNitroTpcdsParquetPerformance$$Lambda/0x0000000065d44120
11374:             1             16  io.trino.tests.nitro.TestNitroTpcdsParquetPerformance$$Lambda/0x0000000065d47030
11375:             1             16  io.trino.tpch.DistributionLoader$$Lambda/0x0000000065c42ed8
11376:             1             16  io.trino.tpch.DistributionLoader$$Lambda/0x0000000065c43120
11377:             1             16  io.trino.tpch.Distributions$$Lambda/0x0000000065c42610
11378:             1             16  io.trino.tpch.TpchTable$$Lambda/0x0000000065c471a0
11379:             1             16  io.trino.tpch.TpchTable$$Lambda/0x0000000065c47408
11380:             1             16  io.trino.tpch.TpchTable$$Lambda/0x0000000065c53b88
11381:             1             16  io.trino.transaction.InMemoryTransactionManager$$Lambda/0x0000000065714a48
11382:             1             16  io.trino.transaction.InMemoryTransactionManager$$Lambda/0x0000000065d33a80
11383:             1             16  io.trino.transaction.InMemoryTransactionManager$$Lambda/0x0000000065d34f20
11384:             1             16  io.trino.transaction.InMemoryTransactionManager$$Lambda/0x0000000065d398c0
11385:             1             16  io.trino.transaction.InMemoryTransactionManager$$Lambda/0x0000000065d3b8c8
11386:             1             16  io.trino.transaction.InMemoryTransactionManager$$Lambda/0x00000000661aa338
11387:             1             16  io.trino.transaction.InMemoryTransactionManager$TransactionMetadata$$Lambda/0x0000000065d10d40
11388:             1             16  io.trino.transaction.InMemoryTransactionManager$TransactionMetadata$$Lambda/0x0000000065d10f78
11389:             1             16  io.trino.transaction.InMemoryTransactionManager$TransactionMetadata$$Lambda/0x0000000065d31680
11390:             1             16  io.trino.transaction.InMemoryTransactionManager$TransactionMetadata$$Lambda/0x0000000065d31f70
11391:             1             16  io.trino.transaction.InMemoryTransactionManager$TransactionMetadata$$Lambda/0x0000000065d321b8
11392:             1             16  io.trino.transaction.InMemoryTransactionManager$TransactionMetadata$$Lambda/0x0000000065d33f10
11393:             1             16  io.trino.transaction.InMemoryTransactionManager$TransactionMetadata$$Lambda/0x0000000065d34600
11394:             1             16  io.trino.transaction.InMemoryTransactionManager$TransactionMetadata$$Lambda/0x0000000065d34848
11395:             1             16  io.trino.transaction.InMemoryTransactionManager$TransactionMetadata$$Lambda/0x0000000065d34a90
11396:             1             16  io.trino.transaction.InMemoryTransactionManager$TransactionMetadata$$Lambda/0x0000000065d34cd8
11397:             1             16  io.trino.transaction.InMemoryTransactionManager$TransactionMetadata$$Lambda/0x0000000065d3afd0
11398:             1             16  io.trino.transaction.InMemoryTransactionManager$TransactionMetadata$$Lambda/0x0000000065d3bb30
11399:             1             16  io.trino.transaction.InMemoryTransactionManager$TransactionMetadata$$Lambda/0x0000000065eb9510
11400:             1             16  io.trino.transaction.InMemoryTransactionManager$TransactionMetadata$$Lambda/0x0000000065eb99a8
11401:             1             16  io.trino.transaction.InMemoryTransactionManagerModule
11402:             1             16  io.trino.transaction.NoOpTransactionManager
11403:             1             16  io.trino.transaction.NoOpTransactionManager$$FastClassByGuice$$15023904
11404:             1             16  io.trino.type.ArrayParametricType
11405:             1             16  io.trino.type.CharParametricType
11406:             1             16  io.trino.type.DecimalCasts$$Lambda/0x0000000065a89ec8
11407:             1             16  io.trino.type.DecimalCasts$$Lambda/0x0000000065a8a120
11408:             1             16  io.trino.type.DecimalCasts$$Lambda/0x0000000065a8a818
11409:             1             16  io.trino.type.DecimalCasts$$Lambda/0x0000000065a8b158
11410:             1             16  io.trino.type.DecimalCasts$$Lambda/0x0000000065a8b5f8
11411:             1             16  io.trino.type.DecimalCasts$$Lambda/0x0000000065a8b840
11412:             1             16  io.trino.type.DecimalCasts$$Lambda/0x0000000065a8ba88
11413:             1             16  io.trino.type.DecimalOperators$$Lambda/0x0000000065812980
11414:             1             16  io.trino.type.DecimalOperators$$Lambda/0x0000000065812e08
11415:             1             16  io.trino.type.DecimalOperators$$Lambda/0x0000000065813b70
11416:             1             16  io.trino.type.DecimalOperators$$Lambda/0x0000000065813fd0
11417:             1             16  io.trino.type.DecimalOperators$$Lambda/0x0000000065814218
11418:             1             16  io.trino.type.DecimalOperators$$Lambda/0x0000000065814678
11419:             1             16  io.trino.type.DecimalOperators$$Lambda/0x00000000658148c0
11420:             1             16  io.trino.type.DecimalOperators$$Lambda/0x0000000065814b08
11421:             1             16  io.trino.type.DecimalOperators$$Lambda/0x0000000065814d50
11422:             1             16  io.trino.type.DecimalOperators$$Lambda/0x0000000065814f98
11423:             1             16  io.trino.type.DecimalOperators$$Lambda/0x00000000658151e0
11424:             1             16  io.trino.type.DecimalOperators$$Lambda/0x0000000065815428
11425:             1             16  io.trino.type.DecimalOperators$$Lambda/0x0000000065815670
11426:             1             16  io.trino.type.DecimalOperators$$Lambda/0x00000000658158b8
11427:             1             16  io.trino.type.DecimalOperators$$Lambda/0x0000000065815b00
11428:             1             16  io.trino.type.DecimalOperators$$Lambda/0x0000000065815d48
11429:             1             16  io.trino.type.DecimalOperators$$Lambda/0x0000000065815f90
11430:             1             16  io.trino.type.DecimalOperators$$Lambda/0x0000000065816810
11431:             1             16  io.trino.type.DecimalOperators$$Lambda/0x0000000065816a58
11432:             1             16  io.trino.type.DecimalOperators$$Lambda/0x0000000065816ca0
11433:             1             16  io.trino.type.DecimalParametricType
11434:             1             16  io.trino.type.DecimalSaturatedFloorCasts$$Lambda/0x0000000065a90000
11435:             1             16  io.trino.type.DecimalSaturatedFloorCasts$$Lambda/0x0000000065a90248
11436:             1             16  io.trino.type.DecimalSaturatedFloorCasts$$Lambda/0x0000000065a90490
11437:             1             16  io.trino.type.DecimalSaturatedFloorCasts$$Lambda/0x0000000065a90db0
11438:             1             16  io.trino.type.DecimalSaturatedFloorCasts$$Lambda/0x0000000065a90ff8
11439:             1             16  io.trino.type.DecimalSaturatedFloorCasts$$Lambda/0x0000000065a91240
11440:             1             16  io.trino.type.DecimalToDecimalCasts$$Lambda/0x0000000065a9d908
11441:             1             16  io.trino.type.DecimalToDecimalCasts$$Lambda/0x0000000065a9db60
11442:             1             16  io.trino.type.DecimalToDecimalCasts$$Lambda/0x0000000065a9dda8
11443:             1             16  io.trino.type.DecimalToDecimalCasts$$Lambda/0x0000000065a9dff0
11444:             1             16  io.trino.type.DecimalToDecimalCasts$$Lambda/0x0000000065a9e238
11445:             1             16  io.trino.type.DecimalToDecimalCasts$$Lambda/0x0000000065a9e480
11446:             1             16  io.trino.type.FunctionParametricType
11447:             1             16  io.trino.type.MapParametricType
