suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q86,trino,3,427.0,426.0,1,948,TopNOperator,ranking_sort_window,0.6666666666666666,0.0003333333333333333,0.042333333333333334,0.0026666666666666666,0.0,53.666666666666664,53.666666666666664,0.0
tpcds,q86,trino,3,427.0,426.0,1,946,TopNOperator,ranking_sort_window,0.6666666666666666,0.0003333333333333333,0.041,0.0026666666666666666,0.0,53.666666666666664,53.666666666666664,0.0
tpcds,q86,trino,3,427.0,426.0,1,85,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0003333333333333333,0.023333333333333334,0.001,0.0,56.0,56.0,0.0
tpcds,q86,trino,3,427.0,426.0,1,916,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.006333333333333333,0.0,0.0036666666666666666,0.0,56.0,56.0,0.0
tpcds,q86,trino,3,427.0,426.0,1,13,WindowOperator,ranking_sort_window,0.6666666666666666,0.0023333333333333335,0.131,0.004,0.0,56.0,56.0,0.0
tpcds,q86,trino,3,427.0,426.0,1,630,TopNOperator,ranking_sort_window,0.6666666666666666,0.0003333333333333333,0.04066666666666666,0.001,0.0,56.0,53.666666666666664,0.0
tpcds,q86,trino,3,427.0,426.0,1,948,TaskOutputOperator,exchange_output,0.6666666666666666,0.011000000000000001,0.0,0.0003333333333333333,0.0,53.666666666666664,53.666666666666664,0.0
tpcds,q86,trino,3,427.0,426.0,1,949,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,53.666666666666664,53.666666666666664,78.08666666666666
tpcds,q86,trino,3,427.0,426.0,1,949,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0033333333333333335,0.0,0.0006666666666666666,0.0,53.666666666666664,53.666666666666664,0.0
tpcds,q86,trino,3,427.0,426.0,1,15,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0006666666666666666,0.012333333333333333,0.017333333333333333,0.0,56.0,56.0,0.0
tpcds,q86,trino,3,427.0,426.0,2,999,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.028333333333333335,0.0,0.0,223.33333333333334,223.33333333333334,76.80333333333333
tpcds,q86,trino,3,427.0,426.0,2,993,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.007,0.0,0.0,223.33333333333334,223.33333333333334,77.07666666666667
tpcds,q86,trino,3,427.0,426.0,2,97,PartitionedOutputOperator,exchange_output,0.6666666666666666,0.008,0.0,0.017666666666666667,0.0,56.0,56.0,0.0
tpcds,q86,trino,3,427.0,426.0,2,97,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0003333333333333333,0.09066666666666667,0.0016666666666666668,0.0,56.0,56.0,0.0
tpcds,q86,trino,3,427.0,426.0,2,10,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0006666666666666666,0.14166666666666666,0.0023333333333333335,0.0,56.0,56.0,0.0
tpcds,q86,trino,3,427.0,426.0,2,993,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.032,0.0,0.005666666666666667,0.0,223.33333333333334,223.33333333333334,0.0
tpcds,q86,trino,3,427.0,426.0,2,9,HashAggregationOperator,aggregation,0.6666666666666666,0.04833333333333333,0.018,0.004,0.0,223.33333333333334,56.0,0.0
tpcds,q86,trino,3,427.0,426.0,3,719,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.004333333333333333,0.0,0.0,244.0,244.0,2.34
tpcds,q86,trino,3,427.0,426.0,3,913,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,244.0,244.0,3.5933333333333333
tpcds,q86,trino,3,427.0,426.0,3,720,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.8466666666666667,0.0,0.0,68000.0,68000.0,1.0183333333333333
tpcds,q86,trino,3,427.0,426.0,3,815,ScanFilterAndProjectOperator,scan_filter_project,1.6666666666666667,0.0,13.93,0.0,2399188.6666666665,2399188.6666666665,2399188.6666666665,0.0
tpcds,q86,trino,3,427.0,426.0,3,997,PartitionedOutputOperator,exchange_output,1.6666666666666667,0.03233333333333333,0.0,0.06133333333333333,0.0,223.33333333333334,223.33333333333334,0.0
tpcds,q86,trino,3,427.0,426.0,3,8,GroupIdOperator,other,1.6666666666666667,0.15733333333333333,0.5076666666666666,0.001,0.0,482196.6666666667,1446590.0,0.0
tpcds,q86,trino,3,427.0,426.0,3,602,LookupJoinOperator,join,1.6666666666666667,0.131,25.993333333333336,0.008,0.0,2399188.6666666665,482196.6666666667,5.166666666666667
tpcds,q86,trino,3,427.0,426.0,3,603,DynamicFilterSourceOperator,other,0.6666666666666666,1.1566666666666667,0.011333333333333334,0.0003333333333333333,0.0,68000.0,68000.0,0.0
tpcds,q86,trino,3,427.0,426.0,3,914,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.016999999999999998,0.0,0.001,0.0,68000.0,68000.0,0.0
tpcds,q86,trino,3,427.0,426.0,3,913,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004,0.0,0.0036666666666666666,0.0,244.0,244.0,0.0
tpcds,q86,trino,3,427.0,426.0,3,602,DynamicFilterSourceOperator,other,0.6666666666666666,0.007333333333333333,0.0036666666666666666,0.055,0.0,244.0,244.0,0.0
tpcds,q86,trino,3,427.0,426.0,3,997,HashAggregationOperator,aggregation,1.6666666666666667,60.17666666666667,0.442,0.008666666666666666,0.0,1446590.0,223.33333333333334,0.0
tpcds,q86,trino,3,427.0,426.0,3,603,LookupJoinOperator,join,1.6666666666666667,0.13166666666666668,33.96333333333333,0.011333333333333334,0.0,482196.6666666667,482196.6666666667,5.866666666666667
tpcds,q86,trino,3,427.0,426.0,3,603,HashBuilderOperator,join,0.6666666666666666,0.12933333333333333,0.0,0.5896666666666667,0.0,68000.0,68000.0,71.28333333333333
tpcds,q86,trino,3,427.0,426.0,3,914,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.017333333333333333,0.0,0.0,68000.0,68000.0,1.8966666666666667
tpcds,q86,trino,3,427.0,426.0,3,602,HashBuilderOperator,join,0.6666666666666666,0.0016666666666666668,0.0,0.024999999999999998,0.0,244.0,244.0,71.49666666666667
tpcds,q86,trino,3,427.0,426.0,4,354,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.41,0.0,24349.666666666668,24349.666666666668,122.0,0.0
tpcds,q86,trino,3,427.0,426.0,4,354,TaskOutputOperator,exchange_output,0.3333333333333333,0.006333333333333333,0.0,0.0003333333333333333,0.0,122.0,122.0,0.0
tpcds,q86,trino,3,427.0,426.0,5,3,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,0.44,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q86,trino,3,427.0,426.0,5,3,TaskOutputOperator,exchange_output,0.3333333333333333,0.114,0.0,0.0003333333333333333,0.0,34000.0,34000.0,0.0
tpcds,q86,trino,3,427.0,426.0,0,723,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.008,0.0,0.0,53.666666666666664,53.666666666666664,39.89333333333334
tpcds,q86,trino,3,427.0,426.0,0,917,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.001,0.0,0.0,53.666666666666664,53.666666666666664,39.75666666666667
tpcds,q86,trino,3,427.0,426.0,0,22,TaskOutputOperator,exchange_output,0.3333333333333333,0.006333333333333333,0.0,0.0003333333333333333,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q86,trino,3,427.0,426.0,0,79,FilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0003333333333333333,0.005333333333333333,0.0006666666666666666,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q86,trino,3,427.0,426.0,0,917,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.005333333333333333,0.0,0.0023333333333333335,0.0,53.666666666666664,53.666666666666664,0.0
tpcds,q86,trino,3,427.0,426.0,0,631,TopNOperator,ranking_sort_window,0.3333333333333333,0.0003333333333333333,0.036,0.002,0.0,53.666666666666664,33.333333333333336,0.0
tpcds,q86,trino,3,427.0,426.0,1,722,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.011666666666666667,0.0,0.0,56.0,56.0,78.72
tpcds,q86,trino,3,427.0,426.0,1,916,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004,0.0,0.0,56.0,56.0,78.82000000000001
tpcds,q86,trino,3,427.0,426.0,1,947,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,53.666666666666664,53.666666666666664,79.16666666666667
tpcds,q86,trino,3,427.0,426.0,1,947,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004,0.0,0.0006666666666666666,0.0,53.666666666666664,53.666666666666664,0.0
tpcds,q86,trino,3,427.0,426.0,1,948,TopNOperator,ranking_sort_window,0.6666666666666666,0.0006666666666666666,0.042333333333333334,0.0029999999999999996,0.0,53.666666666666664,53.666666666666664,0.0
tpcds,q86,trino,3,427.0,426.0,1,946,TopNOperator,ranking_sort_window,0.6666666666666666,0.0003333333333333333,0.04066666666666666,0.0023333333333333335,0.0,53.666666666666664,53.666666666666664,0.0
tpcds,q86,trino,3,427.0,426.0,1,85,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0003333333333333333,0.020666666666666667,0.001,0.0,56.0,56.0,0.0
tpcds,q86,trino,3,427.0,426.0,1,916,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.006333333333333333,0.0,0.005666666666666667,0.0,56.0,56.0,0.0
tpcds,q86,trino,3,427.0,426.0,1,13,WindowOperator,ranking_sort_window,0.6666666666666666,0.0023333333333333335,0.11366666666666668,0.0036666666666666666,0.0,56.0,56.0,0.0
tpcds,q86,trino,3,427.0,426.0,1,630,TopNOperator,ranking_sort_window,0.6666666666666666,0.0003333333333333333,0.04033333333333333,0.001,0.0,56.0,53.666666666666664,0.0
tpcds,q86,trino,3,427.0,426.0,1,948,TaskOutputOperator,exchange_output,0.6666666666666666,0.012666666666666666,0.0,0.0006666666666666666,0.0,53.666666666666664,53.666666666666664,0.0
tpcds,q86,trino,3,427.0,426.0,1,949,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0023333333333333335,0.0,0.0,53.666666666666664,53.666666666666664,79.38
tpcds,q86,trino,3,427.0,426.0,1,949,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004333333333333333,0.0,0.0006666666666666666,0.0,53.666666666666664,53.666666666666664,0.0
tpcds,q86,trino,3,427.0,426.0,1,15,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0006666666666666666,0.01,0.02,0.0,56.0,56.0,0.0
tpcds,q86,trino,3,427.0,426.0,2,999,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.04033333333333333,0.0,0.0,223.33333333333334,223.33333333333334,76.57333333333334
tpcds,q86,trino,3,427.0,426.0,2,993,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.006333333333333333,0.0,0.0,223.33333333333334,223.33333333333334,76.84333333333333
tpcds,q86,trino,3,427.0,426.0,2,97,PartitionedOutputOperator,exchange_output,0.6666666666666666,0.007333333333333333,0.0,0.016666666666666666,0.0,56.0,56.0,0.0
tpcds,q86,trino,3,427.0,426.0,2,97,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0003333333333333333,0.078,0.0013333333333333333,0.0,56.0,56.0,0.0
tpcds,q86,trino,3,427.0,426.0,2,10,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0006666666666666666,0.14333333333333334,0.0013333333333333333,0.0,56.0,56.0,0.0
tpcds,q86,trino,3,427.0,426.0,2,993,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.034333333333333334,0.0,0.007,0.0,223.33333333333334,223.33333333333334,0.0
tpcds,q86,trino,3,427.0,426.0,2,9,HashAggregationOperator,aggregation,0.6666666666666666,0.06166666666666667,0.017333333333333333,0.004333333333333333,0.0,223.33333333333334,56.0,0.0
tpcds,q86,trino,3,427.0,426.0,3,719,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.0036666666666666666,0.0,0.0,244.0,244.0,1.7633333333333334
tpcds,q86,trino,3,427.0,426.0,3,913,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0013333333333333333,0.0,0.0,244.0,244.0,2.223333333333333
tpcds,q86,trino,3,427.0,426.0,3,720,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.8166666666666668,0.0,0.0,68000.0,68000.0,1.3566666666666667
tpcds,q86,trino,3,427.0,426.0,3,815,ScanFilterAndProjectOperator,scan_filter_project,1.6666666666666667,0.0,15.65,0.0,2399188.6666666665,2399188.6666666665,2399188.6666666665,0.0
tpcds,q86,trino,3,427.0,426.0,3,997,PartitionedOutputOperator,exchange_output,1.6666666666666667,0.030333333333333334,0.0,0.065,0.0,223.33333333333334,223.33333333333334,0.0
tpcds,q86,trino,3,427.0,426.0,3,8,GroupIdOperator,other,1.6666666666666667,0.157,0.518,0.0006666666666666666,0.0,482196.6666666667,1446590.0,0.0
tpcds,q86,trino,3,427.0,426.0,3,602,LookupJoinOperator,join,1.6666666666666667,0.133,25.939999999999998,0.008333333333333333,0.0,2399188.6666666665,482196.6666666667,4.91
tpcds,q86,trino,3,427.0,426.0,3,603,DynamicFilterSourceOperator,other,0.6666666666666666,1.2066666666666668,0.010666666666666666,0.0003333333333333333,0.0,68000.0,68000.0,0.0
tpcds,q86,trino,3,427.0,426.0,3,914,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.016666666666666666,0.0,0.001,0.0,68000.0,68000.0,0.0
tpcds,q86,trino,3,427.0,426.0,3,913,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0033333333333333335,0.0,0.0036666666666666666,0.0,244.0,244.0,0.0
tpcds,q86,trino,3,427.0,426.0,3,602,DynamicFilterSourceOperator,other,0.6666666666666666,0.006333333333333333,0.0023333333333333335,0.05266666666666667,0.0,244.0,244.0,0.0
tpcds,q86,trino,3,427.0,426.0,3,997,HashAggregationOperator,aggregation,1.6666666666666667,60.446666666666665,0.45,0.008,0.0,1446590.0,223.33333333333334,0.0
tpcds,q86,trino,3,427.0,426.0,3,603,LookupJoinOperator,join,1.6666666666666667,0.13433333333333333,33.85333333333333,0.014,0.0,482196.6666666667,482196.6666666667,5.426666666666667
tpcds,q86,trino,3,427.0,426.0,3,603,HashBuilderOperator,join,0.6666666666666666,0.24166666666666667,0.0,0.8166666666666668,0.0,68000.0,68000.0,70.43666666666667
tpcds,q86,trino,3,427.0,426.0,3,914,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.017333333333333333,0.0,0.0,68000.0,68000.0,1.5666666666666667
tpcds,q86,trino,3,427.0,426.0,3,602,HashBuilderOperator,join,0.6666666666666666,0.0023333333333333335,0.0,0.019,0.0,244.0,244.0,72.19666666666667
tpcds,q86,trino,3,427.0,426.0,4,354,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.4466666666666667,0.0,24349.666666666668,24349.666666666668,122.0,0.0
tpcds,q86,trino,3,427.0,426.0,4,354,TaskOutputOperator,exchange_output,0.3333333333333333,0.005999999999999999,0.0,0.0003333333333333333,0.0,122.0,122.0,0.0
tpcds,q86,trino,3,427.0,426.0,5,3,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,0.43333333333333335,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q86,trino,3,427.0,426.0,5,3,TaskOutputOperator,exchange_output,0.3333333333333333,0.12266666666666666,0.0,0.0003333333333333333,0.0,34000.0,34000.0,0.0
tpcds,q86,trino,3,427.0,426.0,0,723,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.005333333333333333,0.0,0.0,53.666666666666664,53.666666666666664,45.196666666666665
tpcds,q86,trino,3,427.0,426.0,0,917,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.001,0.0,0.0,53.666666666666664,53.666666666666664,45.10666666666666
tpcds,q86,trino,3,427.0,426.0,0,22,TaskOutputOperator,exchange_output,0.3333333333333333,0.005333333333333333,0.0,0.0003333333333333333,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q86,trino,3,427.0,426.0,0,79,FilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0003333333333333333,0.004333333333333333,0.0006666666666666666,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q86,trino,3,427.0,426.0,0,917,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.004333333333333333,0.0,0.002,0.0,53.666666666666664,53.666666666666664,0.0
tpcds,q86,trino,3,427.0,426.0,0,631,TopNOperator,ranking_sort_window,0.3333333333333333,0.0003333333333333333,0.034666666666666665,0.0013333333333333333,0.0,53.666666666666664,33.333333333333336,0.0
tpcds,q86,trino,3,427.0,426.0,1,722,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.009666666666666667,0.0,0.0,56.0,56.0,89.12
tpcds,q86,trino,3,427.0,426.0,1,916,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004666666666666667,0.0,0.0,56.0,56.0,88.82333333333334
tpcds,q86,trino,3,427.0,426.0,1,947,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,53.666666666666664,53.666666666666664,89.37333333333333
tpcds,q86,trino,3,427.0,426.0,1,947,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0036666666666666666,0.0,0.0006666666666666666,0.0,53.666666666666664,53.666666666666664,0.0
tpcds,q86,trino,3,427.0,426.0,1,948,TopNOperator,ranking_sort_window,0.6666666666666666,0.0003333333333333333,0.038,0.0023333333333333335,0.0,53.666666666666664,53.666666666666664,0.0
tpcds,q86,trino,3,427.0,426.0,1,946,TopNOperator,ranking_sort_window,0.6666666666666666,0.0003333333333333333,0.04033333333333333,0.0026666666666666666,0.0,53.666666666666664,53.666666666666664,0.0
tpcds,q86,trino,3,427.0,426.0,1,85,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0003333333333333333,0.02033333333333333,0.001,0.0,56.0,56.0,0.0
tpcds,q86,trino,3,427.0,426.0,1,916,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004666666666666667,0.0,0.0029999999999999996,0.0,56.0,56.0,0.0
tpcds,q86,trino,3,427.0,426.0,1,13,WindowOperator,ranking_sort_window,0.6666666666666666,0.0026666666666666666,0.27466666666666667,0.0029999999999999996,0.0,56.0,56.0,0.0
tpcds,q86,trino,3,427.0,426.0,1,630,TopNOperator,ranking_sort_window,0.6666666666666666,0.0003333333333333333,0.04066666666666666,0.001,0.0,56.0,53.666666666666664,0.0
tpcds,q86,trino,3,427.0,426.0,1,948,TaskOutputOperator,exchange_output,0.6666666666666666,0.011666666666666667,0.0,0.0006666666666666666,0.0,53.666666666666664,53.666666666666664,0.0
tpcds,q86,trino,3,427.0,426.0,1,949,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,53.666666666666664,53.666666666666664,45.06333333333333
tpcds,q86,trino,3,427.0,426.0,1,949,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004333333333333333,0.0,0.0006666666666666666,0.0,53.666666666666664,53.666666666666664,0.0
tpcds,q86,trino,3,427.0,426.0,1,15,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0006666666666666666,0.009,0.016333333333333335,0.0,56.0,56.0,0.0
tpcds,q86,trino,3,427.0,426.0,2,999,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.03766666666666667,0.0,0.0,223.33333333333334,223.33333333333334,88.06333333333333
tpcds,q86,trino,3,427.0,426.0,2,993,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.007666666666666666,0.0,0.0,223.33333333333334,223.33333333333334,88.11333333333333
tpcds,q86,trino,3,427.0,426.0,2,97,PartitionedOutputOperator,exchange_output,0.6666666666666666,0.008,0.0,0.016333333333333335,0.0,56.0,56.0,0.0
tpcds,q86,trino,3,427.0,426.0,2,97,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0006666666666666666,0.08166666666666667,0.0013333333333333333,0.0,56.0,56.0,0.0
tpcds,q86,trino,3,427.0,426.0,2,10,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0006666666666666666,0.158,0.0013333333333333333,0.0,56.0,56.0,0.0
tpcds,q86,trino,3,427.0,426.0,2,993,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.032,0.0,0.005999999999999999,0.0,223.33333333333334,223.33333333333334,0.0
tpcds,q86,trino,3,427.0,426.0,2,9,HashAggregationOperator,aggregation,0.6666666666666666,0.049666666666666665,0.016999999999999998,0.004,0.0,223.33333333333334,56.0,0.0
tpcds,q86,trino,3,427.0,426.0,3,719,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.004,0.0,0.0,244.0,244.0,0.9793333333333334
tpcds,q86,trino,3,427.0,426.0,3,913,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,244.0,244.0,1.3166666666666667
tpcds,q86,trino,3,427.0,426.0,3,720,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.9266666666666666,0.0,0.0,68000.0,68000.0,4.1433333333333335
tpcds,q86,trino,3,427.0,426.0,3,815,ScanFilterAndProjectOperator,scan_filter_project,1.6666666666666667,0.0,16.349999999999998,0.0,2399188.6666666665,2399188.6666666665,2399188.6666666665,0.0
tpcds,q86,trino,3,427.0,426.0,3,997,PartitionedOutputOperator,exchange_output,1.6666666666666667,0.029666666666666664,0.0,0.057333333333333326,0.0,223.33333333333334,223.33333333333334,0.0
tpcds,q86,trino,3,427.0,426.0,3,8,GroupIdOperator,other,1.6666666666666667,0.157,0.532,0.0006666666666666666,0.0,482196.6666666667,1446590.0,0.0
