suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q98,nitro,3,359.0,353.667,4,731,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004,0.0,0.005,0.0,20.666666666666668,20.666666666666668,0.0
tpcds,q98,nitro,3,359.0,353.667,4,474,DynamicFilterSourceOperator,other,0.6666666666666666,0.004,0.0023333333333333335,0.03133333333333333,0.0,20.666666666666668,20.666666666666668,0.0
tpcds,q98,nitro,3,359.0,353.667,4,800,PartitionedOutputOperator,exchange_output,4.0,2.566666666666667,0.0,0.33066666666666666,0.0,20884.0,20884.0,0.0
tpcds,q98,nitro,3,359.0,353.667,4,475,TrinoNitroHashJoinOperator,join,4.0,0.007,10.976666666666667,0.19299999999999998,0.0,20884.0,20884.0,70.36333333333333
tpcds,q98,nitro,3,359.0,353.667,4,475,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.155,0.0,2.08,0.0,20290.666666666668,0.0,16.516666666666666
tpcds,q98,nitro,3,359.0,353.667,4,732,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.013,0.0,0.0,20290.666666666668,20290.666666666668,10.143333333333333
tpcds,q98,nitro,3,359.0,353.667,4,474,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.005666666666666667,0.0,0.3353333333333333,0.0,20.666666666666668,0.0,47.03666666666667
tpcds,q98,nitro,3,359.0,353.667,5,266,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.2986666666666667,0.0,24349.666666666668,10.333333333333334,10.333333333333334,0.0
tpcds,q98,nitro,3,359.0,353.667,5,266,TaskOutputOperator,exchange_output,0.3333333333333333,0.0036666666666666666,0.0,0.0006666666666666666,0.0,10.333333333333334,10.333333333333334,0.0
tpcds,q98,nitro,3,359.0,353.667,6,215,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,5.396666666666667,0.0,34000.0,34000.0,10145.333333333334,0.0
tpcds,q98,nitro,3,359.0,353.667,6,215,TaskOutputOperator,exchange_output,0.3333333333333333,0.17800000000000002,0.0,0.0006666666666666666,0.0,10145.333333333334,10145.333333333334,0.0
tpcds,q99,trino,3,1008.0,1010.667,0,718,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.004333333333333333,0.0,0.0,66.66666666666667,66.66666666666667,62.1
tpcds,q99,trino,3,1008.0,1010.667,0,933,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0016666666666666668,0.0,0.0,66.66666666666667,66.66666666666667,62.07666666666666
tpcds,q99,trino,3,1008.0,1010.667,0,22,TaskOutputOperator,exchange_output,0.3333333333333333,0.005666666666666667,0.0,0.0003333333333333333,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q99,trino,3,1008.0,1010.667,0,933,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.004,0.0,0.0023333333333333335,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q99,trino,3,1008.0,1010.667,0,635,TopNOperator,ranking_sort_window,0.3333333333333333,0.0003333333333333333,0.04766666666666666,0.0016666666666666668,0.0,66.66666666666667,33.333333333333336,0.0
tpcds,q99,trino,3,1008.0,1010.667,1,1015,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.058666666666666666,0.0,0.0,2160.0,2160.0,105.44333333333333
tpcds,q99,trino,3,1008.0,1010.667,1,1009,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.011000000000000001,0.0,0.0,2160.0,2160.0,122.62666666666667
tpcds,q99,trino,3,1008.0,1010.667,1,963,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0023333333333333335,0.0,0.0,66.66666666666667,66.66666666666667,123.76666666666667
tpcds,q99,trino,3,1008.0,1010.667,1,964,TaskOutputOperator,exchange_output,0.6666666666666666,0.013666666666666667,0.0,0.0006666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q99,trino,3,1008.0,1010.667,1,964,TopNOperator,ranking_sort_window,0.6666666666666666,0.0006666666666666666,0.061,0.0029999999999999996,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q99,trino,3,1008.0,1010.667,1,965,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0023333333333333335,0.0,0.0,66.66666666666667,66.66666666666667,123.41000000000001
tpcds,q99,trino,3,1008.0,1010.667,1,965,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004333333333333333,0.0,0.0006666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q99,trino,3,1008.0,1010.667,1,962,TopNOperator,ranking_sort_window,0.6666666666666666,0.0003333333333333333,0.06,0.0029999999999999996,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q99,trino,3,1008.0,1010.667,1,963,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004666666666666667,0.0,0.0006666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q99,trino,3,1008.0,1010.667,1,634,TopNOperator,ranking_sort_window,0.6666666666666666,0.0006666666666666666,0.10366666666666667,0.0013333333333333333,0.0,240.0,66.66666666666667,0.0
tpcds,q99,trino,3,1008.0,1010.667,1,1009,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.026333333333333334,0.0,0.007333333333333333,0.0,2160.0,2160.0,0.0
tpcds,q99,trino,3,1008.0,1010.667,1,13,HashAggregationOperator,aggregation,0.6666666666666666,0.30533333333333335,0.033999999999999996,0.004,0.0,2160.0,240.0,0.0
tpcds,q99,trino,3,1008.0,1010.667,2,713,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.005,0.0,0.0,244.0,244.0,0.7023333333333334
tpcds,q99,trino,3,1008.0,1010.667,2,714,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.010333333333333333,0.0,0.0,13.333333333333334,13.333333333333334,0.7266666666666667
tpcds,q99,trino,3,1008.0,1010.667,2,715,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.008,0.0,0.0,16.0,16.0,0.9533333333333333
tpcds,q99,trino,3,1008.0,1010.667,2,808,ScanFilterAndProjectOperator,scan_filter_project,3.3333333333333335,0.0,57.01333333333333,0.0,4788843.666666667,4788843.666666667,4296882.666666667,0.0
tpcds,q99,trino,3,1008.0,1010.667,2,1022,HashAggregationOperator,aggregation,3.3333333333333335,1.6766666666666667,0.35133333333333333,0.025333333333333333,0.0,8800.0,2160.0,0.0
tpcds,q99,trino,3,1008.0,1010.667,2,589,LookupJoinOperator,join,3.3333333333333335,0.3006666666666667,63.46666666666667,0.0029999999999999996,0.0,4296882.666666667,954988.6666666666,2.58
tpcds,q99,trino,3,1008.0,1010.667,2,605,LookupJoinOperator,join,3.3333333333333335,0.002,0.598,0.0006666666666666666,0.0,9619.333333333334,9202.333333333334,3.47
tpcds,q99,trino,3,1008.0,1010.667,2,930,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0036666666666666666,0.0,0.004333333333333333,0.0,16.0,16.0,0.0
tpcds,q99,trino,3,1008.0,1010.667,2,607,HashBuilderOperator,join,0.6666666666666666,0.0013333333333333333,0.0,0.024999999999999998,0.0,6.666666666666667,6.666666666666667,104.39999999999999
tpcds,q99,trino,3,1008.0,1010.667,2,593,DynamicFilterSourceOperator,other,0.6666666666666666,0.0023333333333333335,0.0033333333333333335,0.016999999999999998,0.0,13.333333333333334,13.333333333333334,0.0
tpcds,q99,trino,3,1008.0,1010.667,2,929,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004333333333333333,0.0,0.0029999999999999996,0.0,13.333333333333334,13.333333333333334,0.0
tpcds,q99,trino,3,1008.0,1010.667,2,1045,FilterAndProjectOperator,scan_filter_project,3.3333333333333335,0.21066666666666667,149.74666666666667,0.0006666666666666666,0.0,954988.6666666666,954988.6666666666,0.0
tpcds,q99,trino,3,1008.0,1010.667,2,607,LookupJoinOperator,join,3.3333333333333335,0.0016666666666666668,0.6283333333333333,0.0006666666666666666,0.0,9202.333333333334,8800.0,2.58
tpcds,q99,trino,3,1008.0,1010.667,2,929,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0036666666666666666,0.0,0.0,13.333333333333334,13.333333333333334,0.9733333333333333
tpcds,q99,trino,3,1008.0,1010.667,2,928,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0013333333333333333,0.0,0.0,244.0,244.0,0.7113333333333333
tpcds,q99,trino,3,1008.0,1010.667,2,931,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004,0.0,0.0036666666666666666,0.0,6.666666666666667,6.666666666666667,0.0
tpcds,q99,trino,3,1008.0,1010.667,2,930,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0026666666666666666,0.0,0.0,16.0,16.0,1.14
tpcds,q99,trino,3,1008.0,1010.667,2,931,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0029999999999999996,0.0,0.0,6.666666666666667,6.666666666666667,0.8663333333333334
tpcds,q99,trino,3,1008.0,1010.667,2,605,DynamicFilterSourceOperator,other,0.6666666666666666,0.002,0.0026666666666666666,0.017333333333333333,0.0,16.0,16.0,0.0
tpcds,q99,trino,3,1008.0,1010.667,2,1020,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.001,0.033999999999999996,0.007333333333333333,0.0,6.666666666666667,6.666666666666667,0.0
tpcds,q99,trino,3,1008.0,1010.667,2,928,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004333333333333333,0.0,0.004666666666666667,0.0,244.0,244.0,0.0
tpcds,q99,trino,3,1008.0,1010.667,2,589,DynamicFilterSourceOperator,other,0.6666666666666666,0.007666666666666666,0.002,0.051333333333333335,0.0,244.0,244.0,0.0
tpcds,q99,trino,3,1008.0,1010.667,2,1013,HashAggregationOperator,aggregation,3.3333333333333335,53.71666666666667,0.8233333333333334,0.042333333333333334,0.0,954988.6666666666,9996.666666666666,0.0
tpcds,q99,trino,3,1008.0,1010.667,2,1022,PartitionedOutputOperator,exchange_output,3.3333333333333335,0.15333333333333335,0.0,0.13599999999999998,0.0,2160.0,2160.0,0.0
tpcds,q99,trino,3,1008.0,1010.667,2,605,HashBuilderOperator,join,0.6666666666666666,0.0029999999999999996,0.0,0.051333333333333335,0.0,16.0,16.0,102.12
tpcds,q99,trino,3,1008.0,1010.667,2,593,LookupJoinOperator,join,3.3333333333333335,0.0029999999999999996,0.5656666666666667,0.001,0.0,9996.666666666666,9619.333333333334,3.47
tpcds,q99,trino,3,1008.0,1010.667,2,607,DynamicFilterSourceOperator,other,0.6666666666666666,0.001,0.002,0.014666666666666666,0.0,6.666666666666667,6.666666666666667,0.0
tpcds,q99,trino,3,1008.0,1010.667,2,716,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.006666666666666667,0.0,0.0,6.666666666666667,6.666666666666667,0.7973333333333333
tpcds,q99,trino,3,1008.0,1010.667,2,593,HashBuilderOperator,join,0.6666666666666666,0.0036666666666666666,0.0,0.025666666666666667,0.0,13.333333333333334,13.333333333333334,103.22333333333334
tpcds,q99,trino,3,1008.0,1010.667,2,589,HashBuilderOperator,join,0.6666666666666666,0.0033333333333333335,0.0,0.028,0.0,244.0,244.0,104.34333333333332
tpcds,q99,trino,3,1008.0,1010.667,3,312,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.38666666666666666,0.0,24349.666666666668,24349.666666666668,122.0,0.0
tpcds,q99,trino,3,1008.0,1010.667,3,312,TaskOutputOperator,exchange_output,0.3333333333333333,0.0016666666666666668,0.0,0.0003333333333333333,0.0,122.0,122.0,0.0
tpcds,q99,trino,3,1008.0,1010.667,4,3,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,0.04066666666666666,0.0,6.666666666666667,6.666666666666667,6.666666666666667,0.0
tpcds,q99,trino,3,1008.0,1010.667,4,3,TaskOutputOperator,exchange_output,0.3333333333333333,0.005666666666666667,0.0,0.0003333333333333333,0.0,6.666666666666667,6.666666666666667,0.0
tpcds,q99,trino,3,1008.0,1010.667,5,5,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,0.09233333333333334,0.0,8.0,8.0,8.0,0.0
tpcds,q99,trino,3,1008.0,1010.667,5,5,TaskOutputOperator,exchange_output,0.3333333333333333,0.006333333333333333,0.0,0.0003333333333333333,0.0,8.0,8.0,0.0
tpcds,q99,trino,3,1008.0,1010.667,6,1,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,0.04133333333333333,0.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,0.0
tpcds,q99,trino,3,1008.0,1010.667,6,1,TaskOutputOperator,exchange_output,0.3333333333333333,0.004,0.0,0.0003333333333333333,0.0,3.3333333333333335,3.3333333333333335,0.0
tpcds,q99,trino,3,1008.0,1010.667,0,718,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.006333333333333333,0.0,0.0,66.66666666666667,66.66666666666667,83.72666666666667
tpcds,q99,trino,3,1008.0,1010.667,0,933,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0023333333333333335,0.0,0.0,66.66666666666667,66.66666666666667,83.89666666666666
tpcds,q99,trino,3,1008.0,1010.667,0,22,TaskOutputOperator,exchange_output,0.3333333333333333,0.01,0.0,0.0003333333333333333,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q99,trino,3,1008.0,1010.667,0,933,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0036666666666666666,0.0,0.0026666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q99,trino,3,1008.0,1010.667,0,635,TopNOperator,ranking_sort_window,0.3333333333333333,0.0006666666666666666,0.049666666666666665,0.0023333333333333335,0.0,66.66666666666667,33.333333333333336,0.0
tpcds,q99,trino,3,1008.0,1010.667,1,1015,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.09200000000000001,0.0,0.0,2160.0,2160.0,86.87666666666667
tpcds,q99,trino,3,1008.0,1010.667,1,1009,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.014,0.0,0.0,2160.0,2160.0,166.30333333333334
tpcds,q99,trino,3,1008.0,1010.667,1,963,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,66.66666666666667,66.66666666666667,166.53666666666666
tpcds,q99,trino,3,1008.0,1010.667,1,964,TaskOutputOperator,exchange_output,0.6666666666666666,0.016999999999999998,0.0,0.0013333333333333333,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q99,trino,3,1008.0,1010.667,1,964,TopNOperator,ranking_sort_window,0.6666666666666666,0.0003333333333333333,0.059666666666666666,0.002,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q99,trino,3,1008.0,1010.667,1,965,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,66.66666666666667,66.66666666666667,166.63
tpcds,q99,trino,3,1008.0,1010.667,1,965,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004,0.0,0.0003333333333333333,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q99,trino,3,1008.0,1010.667,1,962,TopNOperator,ranking_sort_window,0.6666666666666666,0.0003333333333333333,0.057666666666666665,0.002,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q99,trino,3,1008.0,1010.667,1,963,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004666666666666667,0.0,0.001,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q99,trino,3,1008.0,1010.667,1,634,TopNOperator,ranking_sort_window,0.6666666666666666,0.0006666666666666666,0.119,0.0013333333333333333,0.0,240.0,66.66666666666667,0.0
tpcds,q99,trino,3,1008.0,1010.667,1,1009,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.042,0.0,0.007666666666666666,0.0,2160.0,2160.0,0.0
tpcds,q99,trino,3,1008.0,1010.667,1,13,HashAggregationOperator,aggregation,0.6666666666666666,0.36800000000000005,0.035666666666666666,0.005333333333333333,0.0,2160.0,240.0,0.0
tpcds,q99,trino,3,1008.0,1010.667,2,713,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.006666666666666667,0.0,0.0,244.0,244.0,4.216666666666667
tpcds,q99,trino,3,1008.0,1010.667,2,714,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.011333333333333334,0.0,0.0,13.333333333333334,13.333333333333334,0.93
tpcds,q99,trino,3,1008.0,1010.667,2,715,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.009,0.0,0.0,16.0,16.0,1.1213333333333333
tpcds,q99,trino,3,1008.0,1010.667,2,808,ScanFilterAndProjectOperator,scan_filter_project,3.3333333333333335,0.0,45.830000000000005,0.0,4788843.666666667,4788843.666666667,4788833.333333333,0.0
tpcds,q99,trino,3,1008.0,1010.667,2,1022,HashAggregationOperator,aggregation,3.3333333333333335,1.71,0.36633333333333334,0.028333333333333335,0.0,8800.0,2160.0,0.0
tpcds,q99,trino,3,1008.0,1010.667,2,589,LookupJoinOperator,join,3.3333333333333335,0.305,69.11,0.004666666666666667,0.0,4788833.333333333,954991.3333333334,20.07
tpcds,q99,trino,3,1008.0,1010.667,2,605,LookupJoinOperator,join,3.3333333333333335,0.002,0.628,0.0006666666666666666,0.0,9619.333333333334,9202.333333333334,5.97
tpcds,q99,trino,3,1008.0,1010.667,2,930,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004,0.0,0.0029999999999999996,0.0,16.0,16.0,0.0
tpcds,q99,trino,3,1008.0,1010.667,2,607,HashBuilderOperator,join,0.6666666666666666,0.0013333333333333333,0.0,0.033999999999999996,0.0,6.666666666666667,6.666666666666667,149.90333333333334
tpcds,q99,trino,3,1008.0,1010.667,2,593,DynamicFilterSourceOperator,other,0.6666666666666666,0.0033333333333333335,0.004333333333333333,0.028333333333333335,0.0,13.333333333333334,13.333333333333334,0.0
tpcds,q99,trino,3,1008.0,1010.667,2,929,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005,0.0,0.004,0.0,13.333333333333334,13.333333333333334,0.0
tpcds,q99,trino,3,1008.0,1010.667,2,1045,FilterAndProjectOperator,scan_filter_project,3.3333333333333335,0.21833333333333335,157.6,0.001,0.0,954991.3333333334,954991.3333333334,0.0
tpcds,q99,trino,3,1008.0,1010.667,2,607,LookupJoinOperator,join,3.3333333333333335,0.002,0.623,0.0006666666666666666,0.0,9202.333333333334,8800.0,6.096666666666667
tpcds,q99,trino,3,1008.0,1010.667,2,929,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0036666666666666666,0.0,0.0,13.333333333333334,13.333333333333334,1.4333333333333333
tpcds,q99,trino,3,1008.0,1010.667,2,928,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,244.0,244.0,4.373333333333333
tpcds,q99,trino,3,1008.0,1010.667,2,931,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005333333333333333,0.0,0.004666666666666667,0.0,6.666666666666667,6.666666666666667,0.0
tpcds,q99,trino,3,1008.0,1010.667,2,930,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004333333333333333,0.0,0.0,16.0,16.0,1.7766666666666666
tpcds,q99,trino,3,1008.0,1010.667,2,931,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0033333333333333335,0.0,0.0,6.666666666666667,6.666666666666667,1.5999999999999999
tpcds,q99,trino,3,1008.0,1010.667,2,605,DynamicFilterSourceOperator,other,0.6666666666666666,0.005,0.004666666666666667,0.02033333333333333,0.0,16.0,16.0,0.0
tpcds,q99,trino,3,1008.0,1010.667,2,1020,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0013333333333333333,0.04033333333333333,0.0023333333333333335,0.0,6.666666666666667,6.666666666666667,0.0
tpcds,q99,trino,3,1008.0,1010.667,2,928,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0036666666666666666,0.0,0.006333333333333333,0.0,244.0,244.0,0.0
tpcds,q99,trino,3,1008.0,1010.667,2,589,DynamicFilterSourceOperator,other,0.6666666666666666,0.008,0.002,0.06,0.0,244.0,244.0,0.0
tpcds,q99,trino,3,1008.0,1010.667,2,1013,HashAggregationOperator,aggregation,3.3333333333333335,55.916666666666664,0.8666666666666667,0.043666666666666666,0.0,954991.3333333334,9996.666666666666,0.0
tpcds,q99,trino,3,1008.0,1010.667,2,1022,PartitionedOutputOperator,exchange_output,3.3333333333333335,0.15633333333333332,0.0,0.18033333333333335,0.0,2160.0,2160.0,0.0
tpcds,q99,trino,3,1008.0,1010.667,2,605,HashBuilderOperator,join,0.6666666666666666,0.007,0.0,0.042333333333333334,0.0,16.0,16.0,150.01
tpcds,q99,trino,3,1008.0,1010.667,2,593,LookupJoinOperator,join,3.3333333333333335,0.0029999999999999996,0.6116666666666667,0.0006666666666666666,0.0,9996.666666666666,9619.333333333334,5.66
tpcds,q99,trino,3,1008.0,1010.667,2,607,DynamicFilterSourceOperator,other,0.6666666666666666,0.001,0.002,0.016,0.0,6.666666666666667,6.666666666666667,0.0
