suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q69,trino,3,877.0,873.667,1,2356,TopNOperator,ranking_sort_window,0.6666666666666666,0.0003333333333333333,0.06999999999999999,0.0016666666666666668,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q69,trino,3,877.0,873.667,1,2357,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0013333333333333333,0.0,0.0,66.66666666666667,66.66666666666667,175.98666666666668
tpcds,q69,trino,3,877.0,873.667,1,2357,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004666666666666667,0.0,0.0003333333333333333,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q69,trino,3,877.0,873.667,1,2354,TopNOperator,ranking_sort_window,0.6666666666666666,0.0003333333333333333,0.07933333333333333,0.0026666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q69,trino,3,877.0,873.667,1,2355,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004333333333333333,0.0,0.0006666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q69,trino,3,877.0,873.667,1,1568,TopNOperator,ranking_sort_window,0.6666666666666666,0.0006666666666666666,0.242,0.0013333333333333333,0.0,1127.6666666666667,66.66666666666667,0.0
tpcds,q69,trino,3,877.0,873.667,1,2439,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.006666666666666667,0.0,0.0033333333333333335,0.0,1388.0,1388.0,0.0
tpcds,q69,trino,3,877.0,873.667,1,36,HashAggregationOperator,aggregation,0.6666666666666666,0.21,0.07433333333333333,0.0033333333333333335,0.0,1388.0,1127.6666666666667,0.0
tpcds,q69,trino,3,877.0,873.667,2,1771,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.046000000000000006,0.0,0.0,70316.66666666667,70316.66666666667,29.986666666666665
tpcds,q69,trino,3,877.0,873.667,2,2443,PartitionedOutputOperator,exchange_output,1.3333333333333333,0.13899999999999998,0.0,0.028,0.0,1388.0,1388.0,0.0
tpcds,q69,trino,3,877.0,873.667,2,2283,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0026666666666666666,0.0,0.0,1971.0,1971.0,169.73333333333332
tpcds,q69,trino,3,877.0,873.667,2,2469,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.006666666666666667,0.0,0.0,15029.333333333334,15029.333333333334,68.82333333333334
tpcds,q69,trino,3,877.0,873.667,2,408,HashAggregationOperator,aggregation,0.6666666666666666,0.2916666666666667,0.066,0.005333333333333333,0.0,15029.333333333334,14706.666666666666,0.0
tpcds,q69,trino,3,877.0,873.667,2,14,LookupJoinOperator,join,0.6666666666666666,0.002,0.10333333333333333,0.0,0.0,5745.333333333333,66.0,33.97666666666667
tpcds,q69,trino,3,877.0,873.667,2,2469,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.01,0.0,0.001,0.0,15029.333333333334,15029.333333333334,0.0
tpcds,q69,trino,3,877.0,873.667,2,14,DynamicFilterSourceOperator,other,0.6666666666666666,0.052,0.0033333333333333335,0.43166666666666664,0.0,1971.0,1971.0,0.0
tpcds,q69,trino,3,877.0,873.667,2,14,LookupOuterOperator,other,0.6666666666666666,0.0,0.13666666666666666,0.0,0.0,0.0,1905.0,171.57333333333335
tpcds,q69,trino,3,877.0,873.667,2,2012,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0003333333333333333,0.03166666666666667,0.005,0.0,5745.333333333333,5745.333333333333,0.0
tpcds,q69,trino,3,877.0,873.667,2,2022,FilterAndProjectOperator,scan_filter_project,1.3333333333333333,0.004,0.035666666666666666,0.002,0.0,1971.0,1905.0,0.0
tpcds,q69,trino,3,877.0,873.667,2,2023,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0003333333333333333,0.03133333333333333,0.0026666666666666666,0.0,14706.666666666666,14706.666666666666,0.0
tpcds,q69,trino,3,877.0,873.667,2,14,HashBuilderOperator,join,0.6666666666666666,0.004666666666666667,0.0,0.26833333333333337,0.0,1971.0,1971.0,0.38066666666666665
tpcds,q69,trino,3,877.0,873.667,2,2475,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.027,0.0,0.0,15029.333333333334,15029.333333333334,60.60666666666666
tpcds,q69,trino,3,877.0,873.667,2,1777,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.016666666666666666,0.0,0.0,1971.0,1971.0,169.37666666666667
tpcds,q69,trino,3,877.0,873.667,2,416,HashAggregationOperator,aggregation,0.6666666666666666,0.3303333333333333,0.037333333333333336,0.004,0.0,70316.66666666667,5745.333333333333,0.0
tpcds,q69,trino,3,877.0,873.667,2,34,FilterAndProjectOperator,scan_filter_project,1.3333333333333333,0.0003333333333333333,0.07366666666666667,0.0003333333333333333,0.0,1905.0,1731.6666666666667,0.0
tpcds,q69,trino,3,877.0,873.667,2,23,LookupJoinOperator,join,1.3333333333333333,0.0003333333333333333,0.06566666666666666,0.0003333333333333333,0.0,1905.0,1905.0,0.0
tpcds,q69,trino,3,877.0,873.667,2,2443,HashAggregationOperator,aggregation,1.3333333333333333,0.311,0.09133333333333334,0.008333333333333333,0.0,1731.6666666666667,1388.0,0.0
tpcds,q69,trino,3,877.0,873.667,2,2277,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005,0.0,0.0023333333333333335,0.0,70316.66666666667,70316.66666666667,0.0
tpcds,q69,trino,3,877.0,873.667,2,2283,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005333333333333333,0.0,0.007,0.0,1971.0,1971.0,0.0
tpcds,q69,trino,3,877.0,873.667,2,23,HashBuilderOperator,join,0.6666666666666666,0.032,0.0,0.18566666666666667,0.0,14706.666666666666,14706.666666666666,66.50666666666667
tpcds,q69,trino,3,877.0,873.667,2,2277,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004666666666666667,0.0,0.0,70316.66666666667,70316.66666666667,101.65666666666668
tpcds,q69,trino,3,877.0,873.667,3,1770,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.004666666666666667,0.0,0.0,60.666666666666664,60.666666666666664,4.4799999999999995
tpcds,q69,trino,3,877.0,873.667,3,2276,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.001,0.0,0.0,60.666666666666664,60.666666666666664,2.91
tpcds,q69,trino,3,877.0,873.667,3,1986,ScanFilterAndProjectOperator,scan_filter_project,1.6666666666666667,0.0,15.87,0.0,2399188.6666666665,2399188.6666666665,2399188.6666666665,0.0
tpcds,q69,trino,3,877.0,873.667,3,1512,PartitionedOutputOperator,exchange_output,1.6666666666666667,1.38,0.0,0.19033333333333333,0.0,70316.66666666667,70316.66666666667,0.0
tpcds,q69,trino,3,877.0,873.667,3,1512,LookupJoinOperator,join,1.6666666666666667,0.12866666666666668,26.69333333333333,0.001,0.0,2399188.6666666665,70316.66666666667,4.81
tpcds,q69,trino,3,877.0,873.667,3,1512,HashBuilderOperator,join,0.6666666666666666,0.0016666666666666668,0.0,0.022333333333333334,0.0,60.666666666666664,60.666666666666664,30.63
tpcds,q69,trino,3,877.0,873.667,3,2276,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0029999999999999996,0.0,0.004333333333333333,0.0,60.666666666666664,60.666666666666664,0.0
tpcds,q69,trino,3,877.0,873.667,3,1512,DynamicFilterSourceOperator,other,0.6666666666666666,0.0023333333333333335,0.002,0.026,0.0,60.666666666666664,60.666666666666664,0.0
tpcds,q69,trino,3,877.0,873.667,5,1776,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.005333333333333333,0.0,0.0,2046.3333333333333,2046.3333333333333,70.03
tpcds,q69,trino,3,877.0,873.667,5,2282,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.002,0.0,0.0,2046.3333333333333,2046.3333333333333,70.62
tpcds,q69,trino,3,877.0,873.667,5,1992,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,7.116666666666667,0.0,640266.6666666666,640266.6666666666,640266.6666666666,0.0
tpcds,q69,trino,3,877.0,873.667,5,1495,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.24133333333333332,0.0,0.027333333333333334,0.0,1971.0,1971.0,0.0
tpcds,q69,trino,3,877.0,873.667,5,1495,LookupJoinOperator,join,0.3333333333333333,0.035333333333333335,6.390000000000001,0.0003333333333333333,0.0,640266.6666666666,1971.0,70.51
tpcds,q69,trino,3,877.0,873.667,5,1495,HashBuilderOperator,join,0.3333333333333333,0.004,0.0,0.067,0.0,2046.3333333333333,2046.3333333333333,13.826666666666666
tpcds,q69,trino,3,877.0,873.667,5,2282,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0023333333333333335,0.0,0.0003333333333333333,0.0,2046.3333333333333,2046.3333333333333,0.0
tpcds,q69,trino,3,877.0,873.667,5,1495,DynamicFilterSourceOperator,other,0.3333333333333333,0.051333333333333335,0.0016666666666666668,0.4566666666666667,0.0,2046.3333333333333,2046.3333333333333,0.0
tpcds,q69,trino,3,877.0,873.667,11,1778,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.0036666666666666666,0.0,0.0,60.666666666666664,60.666666666666664,3.9066666666666667
tpcds,q69,trino,3,877.0,873.667,11,2284,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0013333333333333333,0.0,0.0,60.666666666666664,60.666666666666664,5.31
tpcds,q69,trino,3,877.0,873.667,11,2017,ScanFilterAndProjectOperator,scan_filter_project,3.3333333333333335,0.0,9.953333333333333,0.0,1157666.6666666667,1157666.6666666667,1157666.6666666667,0.0
tpcds,q69,trino,3,877.0,873.667,11,2473,PartitionedOutputOperator,exchange_output,3.3333333333333335,0.09799999999999999,0.0,0.07333333333333333,0.0,15029.333333333334,15029.333333333334,0.0
tpcds,q69,trino,3,877.0,873.667,11,2473,HashAggregationOperator,aggregation,3.3333333333333335,1.4866666666666666,0.15566666666666668,0.028,0.0,137612.66666666666,15029.333333333334,0.0
tpcds,q69,trino,3,877.0,873.667,11,1517,LookupJoinOperator,join,3.3333333333333335,0.06233333333333333,14.356666666666667,0.0029999999999999996,0.0,1157666.6666666667,137612.66666666666,8.48
tpcds,q69,trino,3,877.0,873.667,11,1517,HashBuilderOperator,join,0.6666666666666666,0.0023333333333333335,0.0,0.026333333333333334,0.0,60.666666666666664,60.666666666666664,52.63999999999999
tpcds,q69,trino,3,877.0,873.667,11,2284,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0029999999999999996,0.0,0.005,0.0,60.666666666666664,60.666666666666664,0.0
tpcds,q69,trino,3,877.0,873.667,11,1517,DynamicFilterSourceOperator,other,0.6666666666666666,0.0029999999999999996,0.0033333333333333335,0.026,0.0,60.666666666666664,60.666666666666664,0.0
tpcds,q69,trino,3,877.0,873.667,4,906,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.5833333333333333,0.0,24349.666666666668,24349.666666666668,30.333333333333332,0.0
tpcds,q69,trino,3,877.0,873.667,4,906,TaskOutputOperator,exchange_output,0.3333333333333333,0.005,0.0,0.0003333333333333333,0.0,30.333333333333332,30.333333333333332,0.0
tpcds,q69,trino,3,877.0,873.667,6,2460,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.05833333333333333,0.0,0.0,23033.0,23033.0,115.21333333333332
tpcds,q69,trino,3,877.0,873.667,6,1775,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.044333333333333336,0.0,0.0,15902.0,15902.0,30.5
tpcds,q69,trino,3,877.0,873.667,6,2281,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004,0.0,0.0,15902.0,15902.0,43.86666666666667
tpcds,q69,trino,3,877.0,873.667,6,1493,TaskOutputOperator,exchange_output,0.6666666666666666,0.033999999999999996,0.0,0.001,0.0,2046.3333333333333,2046.3333333333333,0.0
tpcds,q69,trino,3,877.0,873.667,6,1493,LookupJoinOperator,join,0.6666666666666666,0.0006666666666666666,0.5136666666666666,0.0,0.0,21646.333333333332,2046.3333333333333,0.0
tpcds,q69,trino,3,877.0,873.667,6,424,HashAggregationOperator,aggregation,0.6666666666666666,0.6813333333333333,0.10066666666666667,0.004666666666666667,0.0,23033.0,21646.333333333332,0.0
tpcds,q69,trino,3,877.0,873.667,6,2454,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.011999999999999999,0.0,0.0,23033.0,23033.0,141.01333333333335
tpcds,q69,trino,3,877.0,873.667,6,1493,HashBuilderOperator,join,0.6666666666666666,0.03666666666666667,0.0,0.17066666666666666,0.0,15902.0,15902.0,47.553333333333335
tpcds,q69,trino,3,877.0,873.667,6,1493,DynamicFilterSourceOperator,other,0.6666666666666666,0.557,0.004666666666666667,0.03233333333333333,0.0,15902.0,15902.0,0.0
tpcds,q69,trino,3,877.0,873.667,6,2454,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.026333333333333334,0.0,0.005999999999999999,0.0,23033.0,23033.0,0.0
tpcds,q69,trino,3,877.0,873.667,6,2281,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.007666666666666666,0.0,0.015,0.0,15902.0,15902.0,0.0
tpcds,q69,trino,3,877.0,873.667,12,922,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.2966666666666666,0.0,24349.666666666668,24349.666666666668,30.333333333333332,0.0
tpcds,q69,trino,3,877.0,873.667,12,922,TaskOutputOperator,exchange_output,0.3333333333333333,0.008,0.0,0.0003333333333333333,0.0,30.333333333333332,30.333333333333332,0.0
tpcds,q69,trino,3,877.0,873.667,7,1772,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.007,0.0,0.0,60.666666666666664,60.666666666666664,6.4366666666666665
tpcds,q69,trino,3,877.0,873.667,7,2278,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0023333333333333335,0.0,0.0,60.666666666666664,60.666666666666664,10.156666666666666
tpcds,q69,trino,3,877.0,873.667,7,1995,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,107.68666666666667,0.0,9600330.333333334,9600330.333333334,5204022.333333333,0.0
tpcds,q69,trino,3,877.0,873.667,7,2458,PartitionedOutputOperator,exchange_output,4.0,0.17833333333333334,0.0,0.15133333333333335,0.0,23033.0,23033.0,0.0
tpcds,q69,trino,3,877.0,873.667,7,2458,HashAggregationOperator,aggregation,4.0,5.48,0.6143333333333333,0.04833333333333333,0.0,265348.6666666667,23033.0,0.0
tpcds,q69,trino,3,877.0,873.667,7,1507,LookupJoinOperator,join,4.0,0.4123333333333334,63.24,0.0026666666666666666,0.0,5204022.333333333,265348.6666666667,28.900000000000002
tpcds,q69,trino,3,877.0,873.667,7,1507,HashBuilderOperator,join,0.6666666666666666,0.0029999999999999996,0.0,0.025666666666666667,0.0,60.666666666666664,60.666666666666664,123.16666666666667
tpcds,q69,trino,3,877.0,873.667,7,2278,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005333333333333333,0.0,0.0033333333333333335,0.0,60.666666666666664,60.666666666666664,0.0
tpcds,q69,trino,3,877.0,873.667,7,1507,DynamicFilterSourceOperator,other,0.6666666666666666,0.0029999999999999996,0.0023333333333333335,0.026333333333333334,0.0,60.666666666666664,60.666666666666664,0.0
tpcds,q69,trino,3,877.0,873.667,9,1774,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.04766666666666666,0.0,0.0,15783.333333333334,15783.333333333334,4.043333333333334
tpcds,q69,trino,3,877.0,873.667,9,2280,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.018,0.0,0.0,15783.333333333334,15783.333333333334,4.236666666666667
tpcds,q69,trino,3,877.0,873.667,9,2001,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,5.32,0.0,166666.66666666666,166666.66666666666,166666.66666666666,0.0
tpcds,q69,trino,3,877.0,873.667,9,1487,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.299,0.0,0.10733333333333334,0.0,15902.0,15902.0,0.0
tpcds,q69,trino,3,877.0,873.667,9,1487,LookupJoinOperator,join,0.3333333333333333,0.010333333333333333,2.4633333333333334,0.0003333333333333333,0.0,166666.66666666666,15902.0,3.75
tpcds,q69,trino,3,877.0,873.667,9,1487,HashBuilderOperator,join,0.6666666666666666,0.041666666666666664,0.0,0.18700000000000003,0.0,15783.333333333334,15783.333333333334,10.136666666666667
tpcds,q69,trino,3,877.0,873.667,9,2280,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.018333333333333333,0.0,0.004666666666666667,0.0,15783.333333333334,15783.333333333334,0.0
tpcds,q69,trino,3,877.0,873.667,9,1487,DynamicFilterSourceOperator,other,0.6666666666666666,0.373,0.015,3.4966666666666666,0.0,15783.333333333334,15783.333333333334,0.0
tpcds,q69,trino,3,877.0,873.667,8,890,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.5499999999999999,0.0,24349.666666666668,24349.666666666668,30.333333333333332,0.0
tpcds,q69,trino,3,877.0,873.667,8,890,TaskOutputOperator,exchange_output,0.3333333333333333,0.010333333333333333,0.0,0.0003333333333333333,0.0,30.333333333333332,30.333333333333332,0.0
tpcds,q69,trino,3,877.0,873.667,10,866,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.01,0.0,83333.33333333333,83333.33333333333,7891.666666666667,0.0
tpcds,q69,trino,3,877.0,873.667,10,866,TaskOutputOperator,exchange_output,0.3333333333333333,0.022333333333333334,0.0,0.0003333333333333333,0.0,7891.666666666667,7891.666666666667,0.0
tpcds,q69,trino,3,877.0,873.667,0,1781,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.005999999999999999,0.0,0.0,66.66666666666667,66.66666666666667,68.89666666666666
tpcds,q69,trino,3,877.0,873.667,0,2287,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0013333333333333333,0.0,0.0,66.66666666666667,66.66666666666667,68.89666666666666
tpcds,q69,trino,3,877.0,873.667,0,45,TaskOutputOperator,exchange_output,0.3333333333333333,0.005999999999999999,0.0,0.0003333333333333333,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q69,trino,3,877.0,873.667,0,2287,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.004,0.0,0.0033333333333333335,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q69,trino,3,877.0,873.667,0,1569,TopNOperator,ranking_sort_window,0.3333333333333333,0.0003333333333333333,0.057333333333333326,0.002,0.0,66.66666666666667,33.333333333333336,0.0
tpcds,q69,trino,3,877.0,873.667,1,2445,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.011999999999999999,0.0,0.0,1388.0,1388.0,136.08
tpcds,q69,trino,3,877.0,873.667,1,2439,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0026666666666666666,0.0,0.0,1388.0,1388.0,136.14666666666668
tpcds,q69,trino,3,877.0,873.667,1,2355,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0029999999999999996,0.0,0.0,66.66666666666667,66.66666666666667,136.52666666666667
tpcds,q69,trino,3,877.0,873.667,1,2356,TaskOutputOperator,exchange_output,0.6666666666666666,0.012333333333333333,0.0,0.0006666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q69,trino,3,877.0,873.667,1,2356,TopNOperator,ranking_sort_window,0.6666666666666666,0.0003333333333333333,0.07566666666666667,0.0023333333333333335,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q69,trino,3,877.0,873.667,1,2357,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,66.66666666666667,66.66666666666667,136.64333333333335
tpcds,q69,trino,3,877.0,873.667,1,2357,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004666666666666667,0.0,0.0006666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q69,trino,3,877.0,873.667,1,2354,TopNOperator,ranking_sort_window,0.6666666666666666,0.0006666666666666666,0.07766666666666668,0.0033333333333333335,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q69,trino,3,877.0,873.667,1,2355,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005333333333333333,0.0,0.0006666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q69,trino,3,877.0,873.667,1,1568,TopNOperator,ranking_sort_window,0.6666666666666666,0.0006666666666666666,0.237,0.0013333333333333333,0.0,1127.6666666666667,66.66666666666667,0.0
tpcds,q69,trino,3,877.0,873.667,1,2439,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.006666666666666667,0.0,0.0026666666666666666,0.0,1388.0,1388.0,0.0
tpcds,q69,trino,3,877.0,873.667,1,36,HashAggregationOperator,aggregation,0.6666666666666666,0.239,0.071,0.0036666666666666666,0.0,1388.0,1127.6666666666667,0.0
tpcds,q69,trino,3,877.0,873.667,2,1771,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.06,0.0,0.0,70316.66666666667,70316.66666666667,76.08666666666666
tpcds,q69,trino,3,877.0,873.667,2,2443,PartitionedOutputOperator,exchange_output,1.3333333333333333,0.10933333333333334,0.0,0.02666666666666667,0.0,1388.0,1388.0,0.0
tpcds,q69,trino,3,877.0,873.667,2,2283,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0033333333333333335,0.0,0.0,1971.0,1971.0,134.79
