suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q35,trino,1,1428.0,1428.0,12,1716,ExchangeOperator,exchange_output,2.0,0.0,0.024,0.0,0.0,548.0,548.0,29.12
tpcds,q35,trino,1,1428.0,1428.0,12,2207,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.008,0.0,0.0,548.0,548.0,190.53
tpcds,q35,trino,1,1428.0,1428.0,12,1947,ScanFilterAndProjectOperator,scan_filter_project,10.0,0.0,137.04,0.0,14401261.0,14401261.0,9939515.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,12,2412,PartitionedOutputOperator,exchange_output,10.0,1.067,0.0,0.594,0.0,173287.0,173287.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,12,2412,HashAggregationOperator,aggregation,10.0,16.82,1.567,0.189,0.0,1592130.0,173287.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,12,1469,LookupJoinOperator,join,10.0,0.628,122.77,0.007,0.0,9939515.0,1592130.0,555.06
tpcds,q35,trino,1,1428.0,1428.0,12,1469,HashBuilderOperator,join,2.0,0.009,0.0,0.207,0.0,548.0,548.0,194.06
tpcds,q35,trino,1,1428.0,1428.0,12,2207,LocalExchangeSinkOperator,exchange_output,2.0,0.013,0.0,0.025,0.0,548.0,548.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,12,1469,DynamicFilterSourceOperator,other,2.0,0.024,0.007,0.277,0.0,548.0,548.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,6,1709,ExchangeOperator,exchange_output,2.0,0.0,0.014,0.0,0.0,548.0,548.0,16.07
tpcds,q35,trino,1,1428.0,1428.0,6,2200,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.006,0.0,0.0,548.0,548.0,17.94
tpcds,q35,trino,1,1428.0,1428.0,6,1926,ScanFilterAndProjectOperator,scan_filter_project,12.0,0.0,312.24,0.0,28800991.0,28800991.0,21535102.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,6,2382,PartitionedOutputOperator,exchange_output,12.0,1.78,0.0,0.429,0.0,263758.0,263758.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,6,2382,HashAggregationOperator,aggregation,12.0,41.82,3.25,0.194,0.0,3099118.0,263758.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,6,1459,LookupJoinOperator,join,12.0,1.507,295.85,0.007,0.0,21535102.0,3099118.0,69.01
tpcds,q35,trino,1,1428.0,1428.0,6,1459,HashBuilderOperator,join,2.0,0.005,0.0,0.18,0.0,548.0,548.0,295.23
tpcds,q35,trino,1,1428.0,1428.0,6,2200,LocalExchangeSinkOperator,exchange_output,2.0,0.011,0.0,0.014,0.0,548.0,548.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,6,1459,DynamicFilterSourceOperator,other,2.0,0.02,0.006,0.172,0.0,548.0,548.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,10,891,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,2.77,0.0,73049.0,73049.0,274.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,10,891,TaskOutputOperator,exchange_output,1.0,0.024,0.0,0.003,0.0,274.0,274.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,13,907,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,2.74,0.0,73049.0,73049.0,274.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,13,907,TaskOutputOperator,exchange_output,1.0,0.03,0.0,0.003,0.0,274.0,274.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,7,875,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,2.69,0.0,73049.0,73049.0,274.0,0.0
tpcds,q35,trino,1,1428.0,1428.0,7,875,TaskOutputOperator,exchange_output,1.0,0.023,0.0,0.001,0.0,274.0,274.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,0,894,ExchangeOperator,exchange_output,1.0,0.0,0.022,0.0,0.0,159.0,159.0,326.4
tpcds,q36,trino,1,1521.0,1521.0,0,1141,LocalExchangeSourceOperator,exchange_output,1.0,0.0,0.003,0.0,0.0,159.0,159.0,326.65
tpcds,q36,trino,1,1521.0,1521.0,0,24,TaskOutputOperator,exchange_output,1.0,0.021,0.0,0.001,0.0,100.0,100.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,0,85,FilterAndProjectOperator,scan_filter_project,1.0,0.001,0.016,0.002,0.0,100.0,100.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,0,1141,LocalExchangeSinkOperator,exchange_output,1.0,0.008,0.0,0.008,0.0,159.0,159.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,0,781,TopNOperator,ranking_sort_window,1.0,0.001,0.275,0.006,0.0,159.0,100.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,1,893,ExchangeOperator,exchange_output,2.0,0.0,0.056,0.0,0.0,166.0,166.0,652.38
tpcds,q36,trino,1,1521.0,1521.0,1,1140,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.017,0.0,0.0,166.0,166.0,652.62
tpcds,q36,trino,1,1521.0,1521.0,1,1177,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.007,0.0,0.0,159.0,159.0,654.93
tpcds,q36,trino,1,1521.0,1521.0,1,1177,LocalExchangeSinkOperator,exchange_output,2.0,0.011,0.0,0.003,0.0,159.0,159.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,1,1178,TopNOperator,ranking_sort_window,2.0,0.001,0.237,0.009,0.0,159.0,159.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,1,1176,TopNOperator,ranking_sort_window,2.0,0.001,0.237,0.009,0.0,159.0,159.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,1,91,FilterAndProjectOperator,scan_filter_project,2.0,0.001,0.091,0.005,0.0,166.0,166.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,1,1140,LocalExchangeSinkOperator,exchange_output,2.0,0.019,0.0,0.017,0.0,166.0,166.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,1,15,WindowOperator,ranking_sort_window,2.0,0.009,0.787,0.014,0.0,166.0,166.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,1,780,TopNOperator,ranking_sort_window,2.0,0.001,0.314,0.004,0.0,166.0,159.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,1,1178,TaskOutputOperator,exchange_output,2.0,0.042,0.0,0.001,0.0,159.0,159.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,1,1179,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.007,0.0,0.0,159.0,159.0,654.86
tpcds,q36,trino,1,1521.0,1521.0,1,1179,LocalExchangeSinkOperator,exchange_output,2.0,0.009,0.0,0.002,0.0,159.0,159.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,1,17,FilterAndProjectOperator,scan_filter_project,2.0,0.002,0.032,0.045,0.0,166.0,166.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,2,1235,ExchangeOperator,exchange_output,2.0,0.0,0.227,0.0,0.0,1914.0,1914.0,613.89
tpcds,q36,trino,1,1521.0,1521.0,2,1229,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.05,0.0,0.0,1914.0,1914.0,642.4
tpcds,q36,trino,1,1521.0,1521.0,2,103,PartitionedOutputOperator,exchange_output,2.0,0.026,0.0,0.071,0.0,166.0,166.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,2,103,FilterAndProjectOperator,scan_filter_project,2.0,0.001,0.436,0.005,0.0,166.0,166.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,2,12,FilterAndProjectOperator,scan_filter_project,2.0,0.002,0.521,0.006,0.0,166.0,166.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,2,1229,LocalExchangeSinkOperator,exchange_output,2.0,0.273,0.0,0.016,0.0,1914.0,1914.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,2,11,HashAggregationOperator,aggregation,2.0,0.454,0.09,0.02,0.0,1914.0,166.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,3,889,ExchangeOperator,exchange_output,2.0,0.0,0.019,0.0,0.0,730.0,730.0,13.3
tpcds,q36,trino,1,1521.0,1521.0,3,1136,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.003,0.0,0.0,730.0,730.0,15.82
tpcds,q36,trino,1,1521.0,1521.0,3,890,ExchangeOperator,exchange_output,2.0,0.0,0.016,0.0,0.0,64.0,64.0,7.25
tpcds,q36,trino,1,1521.0,1521.0,3,891,ExchangeOperator,exchange_output,2.0,0.0,2.58,0.0,0.0,204000.0,204000.0,7.857
tpcds,q36,trino,1,1521.0,1521.0,3,745,DynamicFilterSourceOperator,other,2.0,3.64,0.03,0.001,0.0,204000.0,204000.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,3,1233,HashAggregationOperator,aggregation,12.0,303.65,5.32,0.058,0.0,5666109.0,1914.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,3,1138,LocalExchangeSinkOperator,exchange_output,2.0,0.049,0.0,0.004,0.0,204000.0,204000.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,3,743,DynamicFilterSourceOperator,other,2.0,0.004,0.009,0.097,0.0,64.0,64.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,3,1137,LocalExchangeSinkOperator,exchange_output,2.0,0.008,0.0,0.014,0.0,64.0,64.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,3,1136,LocalExchangeSinkOperator,exchange_output,2.0,0.008,0.0,0.013,0.0,730.0,730.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,3,737,DynamicFilterSourceOperator,other,2.0,0.021,0.009,0.198,0.0,730.0,730.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,3,745,LookupJoinOperator,join,12.0,1.574,187.93,0.066,0.0,1888703.0,1888703.0,115.14
tpcds,q36,trino,1,1521.0,1521.0,3,1233,PartitionedOutputOperator,exchange_output,12.0,0.236,0.0,0.65,0.0,1914.0,1914.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,3,10,GroupIdOperator,other,12.0,1.718,5.81,0.007,0.0,1888703.0,5666109.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,3,743,LookupJoinOperator,join,12.0,1.682,118.23,0.117,0.0,5136313.0,1888703.0,41.87
tpcds,q36,trino,1,1521.0,1521.0,3,745,HashBuilderOperator,join,2.0,0.603,0.0,12.96,0.0,204000.0,204000.0,584.18
tpcds,q36,trino,1,1521.0,1521.0,3,737,LookupJoinOperator,join,12.0,1.903,371.47,0.074,0.0,26997807.0,5136313.0,78.69
tpcds,q36,trino,1,1521.0,1521.0,3,1008,ScanFilterAndProjectOperator,scan_filter_project,12.0,0.0,489.29,0.0,28800991.0,28800991.0,26997807.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,3,1138,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.054,0.0,0.0,204000.0,204000.0,14.35
tpcds,q36,trino,1,1521.0,1521.0,3,743,HashBuilderOperator,join,2.0,0.006,0.0,0.107,0.0,64.0,64.0,619.25
tpcds,q36,trino,1,1521.0,1521.0,3,1137,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.003,0.0,0.0,64.0,64.0,9.49
tpcds,q36,trino,1,1521.0,1521.0,3,737,HashBuilderOperator,join,2.0,0.006,0.0,0.104,0.0,730.0,730.0,611.82
tpcds,q36,trino,1,1521.0,1521.0,4,421,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,3.96,0.0,73049.0,73049.0,365.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,4,421,TaskOutputOperator,exchange_output,1.0,0.026,0.0,0.001,0.0,365.0,365.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,5,394,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,0.324,0.0,102.0,102.0,32.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,5,394,TaskOutputOperator,exchange_output,1.0,0.011,0.0,0.001,0.0,32.0,32.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,6,3,TableScanOperator,scan_filter_project,1.0,0.0,1.36,0.0,102000.0,102000.0,102000.0,0.0
tpcds,q36,trino,1,1521.0,1521.0,6,3,TaskOutputOperator,exchange_output,1.0,0.334,0.0,0.001,0.0,102000.0,102000.0,0.0
tpcds,q37,trino,1,1870.0,1870.0,0,691,ExchangeOperator,exchange_output,1.0,0.0,0.011,0.0,0.0,2.0,2.0,608.59
tpcds,q37,trino,1,1870.0,1870.0,0,894,LocalExchangeSourceOperator,exchange_output,1.0,0.0,0.002,0.0,0.0,2.0,2.0,608.86
tpcds,q37,trino,1,1870.0,1870.0,0,20,TaskOutputOperator,exchange_output,1.0,0.018,0.0,0.001,0.0,2.0,2.0,0.0
tpcds,q37,trino,1,1870.0,1870.0,0,894,LocalExchangeSinkOperator,exchange_output,1.0,0.007,0.0,0.008,0.0,2.0,2.0,0.0
tpcds,q37,trino,1,1870.0,1870.0,0,597,TopNOperator,ranking_sort_window,1.0,0.001,0.023,0.007,0.0,2.0,2.0,0.0
tpcds,q37,trino,1,1870.0,1870.0,1,974,ExchangeOperator,exchange_output,2.0,0.0,0.098,0.0,0.0,19.0,19.0,1214.23
tpcds,q37,trino,1,1870.0,1870.0,1,968,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.025,0.0,0.0,19.0,19.0,1214.91
tpcds,q37,trino,1,1870.0,1870.0,1,923,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.008,0.0,0.0,2.0,2.0,1215.17
tpcds,q37,trino,1,1870.0,1870.0,1,924,TaskOutputOperator,exchange_output,2.0,0.041,0.0,0.001,0.0,2.0,2.0,0.0
tpcds,q37,trino,1,1870.0,1870.0,1,924,TopNOperator,ranking_sort_window,2.0,0.002,0.025,0.008,0.0,2.0,2.0,0.0
tpcds,q37,trino,1,1870.0,1870.0,1,925,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.01,0.0,0.0,2.0,2.0,1214.79
tpcds,q37,trino,1,1870.0,1870.0,1,925,LocalExchangeSinkOperator,exchange_output,2.0,0.008,0.0,0.003,0.0,2.0,2.0,0.0
tpcds,q37,trino,1,1870.0,1870.0,1,922,TopNOperator,ranking_sort_window,2.0,0.002,0.03,0.009,0.0,2.0,2.0,0.0
tpcds,q37,trino,1,1870.0,1870.0,1,923,LocalExchangeSinkOperator,exchange_output,2.0,0.011,0.0,0.003,0.0,2.0,2.0,0.0
tpcds,q37,trino,1,1870.0,1870.0,1,596,TopNOperator,ranking_sort_window,2.0,0.002,0.044,0.004,0.0,2.0,2.0,0.0
tpcds,q37,trino,1,1870.0,1870.0,1,968,LocalExchangeSinkOperator,exchange_output,2.0,0.054,0.0,0.013,0.0,19.0,19.0,0.0
tpcds,q37,trino,1,1870.0,1870.0,1,11,HashAggregationOperator,aggregation,2.0,0.121,0.048,0.015,0.0,19.0,2.0,0.0
tpcds,q37,trino,1,1870.0,1870.0,2,689,ExchangeOperator,exchange_output,2.0,0.0,0.944,0.0,0.0,148.0,148.0,1196.5
tpcds,q37,trino,1,1870.0,1870.0,2,892,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.239,0.0,0.0,148.0,148.0,1200.56
tpcds,q37,trino,1,1870.0,1870.0,2,780,ScanFilterAndProjectOperator,scan_filter_project,10.0,0.0,37.15,0.0,14401261.0,14401261.0,14401261.0,0.0
tpcds,q37,trino,1,1870.0,1870.0,2,979,HashAggregationOperator,aggregation,10.0,0.794,1.383,0.082,0.0,710.0,19.0,0.0
tpcds,q37,trino,1,1870.0,1870.0,2,979,PartitionedOutputOperator,exchange_output,10.0,0.089,0.0,0.179,0.0,19.0,19.0,0.0
tpcds,q37,trino,1,1870.0,1870.0,2,562,LookupJoinOperator,join,10.0,0.014,6.8,0.003,0.0,941349.0,710.0,5180.0
tpcds,q37,trino,1,1870.0,1870.0,2,972,HashAggregationOperator,aggregation,10.0,127.94,5.39,0.068,0.0,14401261.0,941349.0,0.0
tpcds,q37,trino,1,1870.0,1870.0,2,562,HashBuilderOperator,join,2.0,0.169,0.0,0.212,0.0,148.0,148.0,3.56
tpcds,q37,trino,1,1870.0,1870.0,2,892,LocalExchangeSinkOperator,exchange_output,2.0,0.636,0.0,0.021,0.0,148.0,148.0,0.0
tpcds,q37,trino,1,1870.0,1870.0,2,562,DynamicFilterSourceOperator,other,2.0,0.169,0.216,0.104,0.0,148.0,148.0,0.0
tpcds,q37,trino,1,1870.0,1870.0,3,687,ExchangeOperator,exchange_output,2.0,0.0,0.026,0.0,0.0,10.0,10.0,35.37
tpcds,q37,trino,1,1870.0,1870.0,3,890,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.007,0.0,0.0,10.0,10.0,47.67
tpcds,q37,trino,1,1870.0,1870.0,3,688,ExchangeOperator,exchange_output,2.0,0.0,0.033,0.0,0.0,122.0,122.0,18.35
tpcds,q37,trino,1,1870.0,1870.0,3,785,ScanFilterAndProjectOperator,scan_filter_project,6.0,0.0,1454.29,0.0,75612160.0,75612160.0,28777529.0,0.0
tpcds,q37,trino,1,1870.0,1870.0,3,561,TaskOutputOperator,exchange_output,6.0,1.392,0.0,0.005,0.0,74.0,74.0,0.0
tpcds,q37,trino,1,1870.0,1870.0,3,559,LookupJoinOperator,join,6.0,3.75,204.62,0.006,0.0,28777529.0,1611.0,140.88
tpcds,q37,trino,1,1870.0,1870.0,3,561,DynamicFilterSourceOperator,other,2.0,0.012,0.009,0.17,0.0,122.0,122.0,0.0
tpcds,q37,trino,1,1870.0,1870.0,3,891,LocalExchangeSinkOperator,exchange_output,2.0,0.023,0.0,0.008,0.0,122.0,122.0,0.0
tpcds,q37,trino,1,1870.0,1870.0,3,890,LocalExchangeSinkOperator,exchange_output,2.0,0.019,0.0,0.009,0.0,10.0,10.0,0.0
tpcds,q37,trino,1,1870.0,1870.0,3,559,DynamicFilterSourceOperator,other,2.0,0.004,0.009,0.109,0.0,10.0,10.0,0.0
tpcds,q37,trino,1,1870.0,1870.0,3,561,LookupJoinOperator,join,6.0,0.58,3.69,0.002,0.0,1611.0,74.0,133.03
tpcds,q37,trino,1,1870.0,1870.0,3,561,HashBuilderOperator,join,2.0,0.012,0.0,0.171,0.0,122.0,122.0,1143.17
tpcds,q37,trino,1,1870.0,1870.0,3,891,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.014,0.0,0.0,122.0,122.0,45.2
tpcds,q37,trino,1,1870.0,1870.0,3,559,HashBuilderOperator,join,2.0,0.008,0.0,0.112,0.0,10.0,10.0,1139.8
tpcds,q37,trino,1,1870.0,1870.0,4,299,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,14.85,0.0,102000.0,102000.0,5.0,0.0
tpcds,q37,trino,1,1870.0,1870.0,4,299,TaskOutputOperator,exchange_output,1.0,0.048,0.0,0.002,0.0,5.0,5.0,0.0
tpcds,q37,trino,1,1870.0,1870.0,5,285,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,3.68,0.0,73049.0,73049.0,61.0,0.0
tpcds,q37,trino,1,1870.0,1870.0,5,285,TaskOutputOperator,exchange_output,1.0,0.048,0.0,0.001,0.0,61.0,61.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,0,2084,ExchangeOperator,exchange_output,1.0,0.0,0.027,0.0,0.0,2.0,2.0,392.03
tpcds,q38,trino,1,2128.0,2128.0,0,2078,LocalExchangeSourceOperator,exchange_output,1.0,0.0,0.006,0.0,0.0,2.0,2.0,392.37
tpcds,q38,trino,1,2128.0,2128.0,0,44,TaskOutputOperator,exchange_output,1.0,0.023,0.0,0.001,0.0,1.0,1.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,0,2078,LocalExchangeSinkOperator,exchange_output,1.0,0.015,0.0,0.009,0.0,2.0,2.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,0,38,AggregationOperator,aggregation,1.0,0.067,0.02,0.001,0.0,2.0,1.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,1,2118,ExchangeOperator,exchange_output,2.0,0.0,1.254,0.0,0.0,476077.0,476077.0,541.12
tpcds,q38,trino,1,2128.0,2128.0,1,2184,ExchangeOperator,exchange_output,2.0,0.0,0.375,0.0,0.0,119551.0,119551.0,387.67
tpcds,q38,trino,1,2128.0,2128.0,1,2145,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.031,0.0,0.0,313312.0,313312.0,427.94
tpcds,q38,trino,1,2128.0,2128.0,1,2097,LocalExchangeSinkOperator,exchange_output,6.0,24.64,0.0,0.018,0.0,901928.0,901928.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,1,1023,FilterAndProjectOperator,scan_filter_project,2.0,0.05,11.28,0.003,0.0,894130.0,487.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,1,17,HashAggregationOperator,aggregation,2.0,22.64,8.42,0.033,0.0,313312.0,313259.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,1,2093,HashAggregationOperator,aggregation,2.0,21.26,14.45,0.037,0.0,313259.0,313259.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,1,7,HashAggregationOperator,aggregation,2.0,32.79,12.47,0.055,0.0,476077.0,469963.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,1,2178,LocalExchangeSinkOperator,exchange_output,2.0,0.055,0.0,0.013,0.0,119551.0,119551.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,1,2095,HashAggregationOperator,aggregation,2.0,7.49,5.67,0.018,0.0,118706.0,118706.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,1,2092,FilterAndProjectOperator,scan_filter_project,2.0,0.016,0.211,0.0,0.0,469963.0,469963.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,1,1928,FilterAndProjectOperator,scan_filter_project,2.0,0.028,0.251,0.005,0.0,894130.0,894130.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,1,2096,FilterAndProjectOperator,scan_filter_project,2.0,0.007,0.076,0.0,0.0,118706.0,118706.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,1,339,FilterAndProjectOperator,scan_filter_project,2.0,0.006,0.166,0.003,0.0,313259.0,313259.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,1,2112,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.033,0.0,0.0,476077.0,476077.0,482.07
tpcds,q38,trino,1,2128.0,2128.0,1,2151,ExchangeOperator,exchange_output,2.0,0.0,0.943,0.0,0.0,313312.0,313312.0,505.51
tpcds,q38,trino,1,2128.0,2128.0,1,342,HashAggregationOperator,aggregation,2.0,69.95,39.21,0.06,0.0,901928.0,894130.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,1,2178,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.019,0.0,0.0,119551.0,119551.0,499.39
tpcds,q38,trino,1,2128.0,2128.0,1,29,HashAggregationOperator,aggregation,2.0,8.1,3.37,0.021,0.0,119551.0,118706.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,1,2082,TaskOutputOperator,exchange_output,2.0,0.075,0.0,0.003,0.0,2.0,2.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,1,2112,LocalExchangeSinkOperator,exchange_output,2.0,0.045,0.0,0.009,0.0,476077.0,476077.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,1,2145,LocalExchangeSinkOperator,exchange_output,2.0,0.066,0.0,0.016,0.0,313312.0,313312.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,1,2091,HashAggregationOperator,aggregation,2.0,30.82,21.62,0.013,0.0,469963.0,469963.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,1,340,FilterAndProjectOperator,scan_filter_project,2.0,0.003,0.107,0.006,0.0,118706.0,118706.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,1,2094,FilterAndProjectOperator,scan_filter_project,2.0,0.011,0.142,0.002,0.0,313259.0,313259.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,1,2082,AggregationOperator,aggregation,2.0,0.029,0.185,0.001,0.0,487.0,2.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,1,338,FilterAndProjectOperator,scan_filter_project,2.0,0.009,0.178,0.022,0.0,469963.0,469963.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,1,2097,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.122,0.0,0.0,901928.0,901928.0,583.29
tpcds,q38,trino,1,2128.0,2128.0,2,1528,ExchangeOperator,exchange_output,2.0,0.0,0.034,0.0,0.0,732.0,732.0,5.51
tpcds,q38,trino,1,2128.0,2128.0,2,1950,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.01,0.0,0.0,732.0,732.0,205.97
tpcds,q38,trino,1,2128.0,2128.0,2,1529,ExchangeOperator,exchange_output,2.0,0.0,13.82,0.0,0.0,1000000.0,1000000.0,24.41
tpcds,q38,trino,1,2128.0,2128.0,2,1716,ScanFilterAndProjectOperator,scan_filter_project,12.0,0.0,318.29,0.0,28800991.0,28800991.0,13451975.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,2,2123,PartitionedOutputOperator,exchange_output,12.0,18.49,0.0,0.368,0.0,476077.0,476077.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,2,1275,LookupJoinOperator,join,12.0,0.046,120.91,0.003,0.0,485689.0,481629.0,22.38
tpcds,q38,trino,1,2128.0,2128.0,2,2116,HashAggregationOperator,aggregation,12.0,306.29,20.43,0.084,0.0,13451975.0,1329202.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,2,1275,DynamicFilterSourceOperator,other,2.0,3.74,0.073,0.002,0.0,1000000.0,1000000.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,2,1951,LocalExchangeSinkOperator,exchange_output,2.0,0.119,0.0,0.006,0.0,1000000.0,1000000.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,2,1950,LocalExchangeSinkOperator,exchange_output,2.0,0.022,0.0,0.006,0.0,732.0,732.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,2,1274,DynamicFilterSourceOperator,other,2.0,0.025,0.009,0.221,0.0,732.0,732.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,2,2123,HashAggregationOperator,aggregation,12.0,43.4,15.37,0.164,0.0,481629.0,476077.0,0.0
tpcds,q38,trino,1,2128.0,2128.0,2,1274,LookupJoinOperator,join,12.0,0.027,27.09,0.029,0.0,1329202.0,485689.0,22.38
tpcds,q38,trino,1,2128.0,2128.0,2,1275,HashBuilderOperator,join,2.0,2.107,0.0,15.04,0.0,1000000.0,1000000.0,344.79
tpcds,q38,trino,1,2128.0,2128.0,2,1951,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.166,0.0,0.0,1000000.0,1000000.0,106.13
tpcds,q38,trino,1,2128.0,2128.0,2,1274,HashBuilderOperator,join,2.0,0.006,0.0,0.197,0.0,732.0,732.0,349.58
tpcds,q38,trino,1,2128.0,2128.0,5,1531,ExchangeOperator,exchange_output,2.0,0.0,0.028,0.0,0.0,732.0,732.0,5.556
tpcds,q38,trino,1,2128.0,2128.0,5,1953,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.011,0.0,0.0,732.0,732.0,189.86
tpcds,q38,trino,1,2128.0,2128.0,5,1532,ExchangeOperator,exchange_output,2.0,0.0,13.48,0.0,0.0,1000000.0,1000000.0,10.6
tpcds,q38,trino,1,2128.0,2128.0,5,1726,ScanFilterAndProjectOperator,scan_filter_project,10.0,0.0,120.76,0.0,14366531.0,14366531.0,9129107.0,0.0
