suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
clickbench,q17,nitro,3,11340.0,11340.0,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,0.838,0.0,0.0,8879718.666666666,8879718.666666666,4416.0633333333335
clickbench,q17,nitro,3,11340.0,11340.0,,,TaskOutputOperator,exchange_output,1.0,0.033,0.0,0.002,0.0,10.0,10.0,0.0
clickbench,q17,nitro,3,11340.0,11340.0,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.3446666666666667,0.0,0.017333333333333333,0.0,8879718.666666666,8879718.666666666,420.3733333333333
clickbench,q17,nitro,3,11340.0,11340.0,,,TrinoNitroTopNOperator,ranking_sort_window,1.6666666666666667,0.133,0.05833333333333333,0.002,0.0,20.0,16.666666666666668,0.0
clickbench,q17,nitro,3,11340.0,11340.0,,,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,1363.3333333333333,142.30333333333334,0.001,0.0,8879698.666666666,6.666666666666667,0.0
clickbench,q17,nitro,3,11340.0,11340.0,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,55.0,0.0,1980.0,0.0,33332499.0,33332499.0,8879698.666666666,0.0
clickbench,q17,nitro,3,11340.0,11340.0,,,PartitionedOutputOperator,exchange_output,55.0,262.17,0.0,1.4033333333333333,0.0,8879698.666666666,8879698.666666666,933.3333333333334
clickbench,q17,trino,3,13690.0,13756.667,,,ExchangeOperator,exchange_output,1.0,0.0,27.108,0.0,0.0,8884571.666666666,8884571.666666666,1396.8366666666668
clickbench,q17,trino,3,13690.0,13756.667,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,1.047,0.0,0.0,8884585.0,8884585.0,6281.883333333334
clickbench,q17,trino,3,13690.0,13756.667,,,TaskOutputOperator,exchange_output,1.0,0.042666666666666665,0.0,0.0016666666666666668,0.0,10.0,10.0,0.0
clickbench,q17,trino,3,13690.0,13756.667,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.37366666666666665,0.0,0.023999999999999997,0.0,8884585.0,8884585.0,1086.6666666666667
clickbench,q17,trino,3,13690.0,13756.667,,,TopNOperator,ranking_sort_window,2.3333333333333335,0.18933333333333333,83.05533333333334,0.018333333333333333,0.0,8023540.0,23.333333333333332,0.0
clickbench,q17,trino,3,13690.0,13756.667,,,HashAggregationOperator,aggregation,55.666666666666664,3220.0,543.0433333333334,0.6863333333333334,0.0,42217064.0,16908085.0,0.0
clickbench,q17,trino,3,13690.0,13756.667,,,TableScanOperator,scan_filter_project,55.0,0.0,506.9766666666667,0.0,33332499.0,33332499.0,33332499.0,0.0
clickbench,q17,trino,3,13690.0,13756.667,,,PartitionedOutputOperator,exchange_output,55.0,252.70000000000002,0.0,0.311,0.0,8884565.0,8884565.0,2393.3333333333335
clickbench,q17,trino,3,13690.0,13756.667,,,ExchangeOperator,exchange_output,1.0,0.0,27.09766666666667,0.0,0.0,8884571.666666666,8884571.666666666,1384.1466666666665
clickbench,q17,trino,3,13690.0,13756.667,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,1.0966666666666667,0.0,0.0,8884585.0,8884585.0,6180.37
clickbench,q17,trino,3,13690.0,13756.667,,,TaskOutputOperator,exchange_output,1.0,0.039,0.0,0.0016666666666666668,0.0,10.0,10.0,0.0
clickbench,q17,trino,3,13690.0,13756.667,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.3813333333333333,0.0,0.021,0.0,8884585.0,8884585.0,1136.6666666666667
clickbench,q17,trino,3,13690.0,13756.667,,,TopNOperator,ranking_sort_window,2.3333333333333335,0.17266666666666666,83.079,0.017333333333333333,0.0,8023540.0,23.333333333333332,0.0
clickbench,q17,trino,3,13690.0,13756.667,,,HashAggregationOperator,aggregation,55.666666666666664,3216.6666666666665,465.8066666666667,0.6933333333333334,0.0,42217064.0,16908085.0,0.0
clickbench,q17,trino,3,13690.0,13756.667,,,TableScanOperator,scan_filter_project,55.0,0.0,507.6066666666666,0.0,33332499.0,33332499.0,33332499.0,0.0
clickbench,q17,trino,3,13690.0,13756.667,,,PartitionedOutputOperator,exchange_output,55.0,253.09,0.0,0.282,0.0,8884565.0,8884565.0,2163.3333333333335
clickbench,q17,trino,3,13690.0,13756.667,,,ExchangeOperator,exchange_output,1.0,0.0,26.746666666666666,0.0,0.0,8884571.666666666,8884571.666666666,1366.1833333333334
clickbench,q17,trino,3,13690.0,13756.667,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,1.0166666666666666,0.0,0.0,8884585.0,8884585.0,5969.173333333333
clickbench,q17,trino,3,13690.0,13756.667,,,TaskOutputOperator,exchange_output,1.0,0.03966666666666666,0.0,0.0016666666666666668,0.0,10.0,10.0,0.0
clickbench,q17,trino,3,13690.0,13756.667,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.35833333333333334,0.0,0.022000000000000002,0.0,8884585.0,8884585.0,1086.6666666666667
clickbench,q17,trino,3,13690.0,13756.667,,,TopNOperator,ranking_sort_window,2.3333333333333335,0.18799999999999997,83.18566666666666,0.017333333333333333,0.0,8023540.0,23.333333333333332,0.0
clickbench,q17,trino,3,13690.0,13756.667,,,HashAggregationOperator,aggregation,55.666666666666664,3220.0,466.1766666666667,0.6930000000000001,0.0,42217064.0,16908085.0,0.0
clickbench,q17,trino,3,13690.0,13756.667,,,TableScanOperator,scan_filter_project,55.0,0.0,506.03666666666663,0.0,33332499.0,33332499.0,33332499.0,0.0
clickbench,q17,trino,3,13690.0,13756.667,,,PartitionedOutputOperator,exchange_output,55.0,251.97,0.0,0.27466666666666667,0.0,8884565.0,8884565.0,2336.6666666666665
clickbench,q18,nitro,3,11370.0,11376.667,,,ExchangeOperator,exchange_output,1.0,0.0,27.392,0.0,0.0,8879705.333333334,8879705.333333334,1107.4266666666667
clickbench,q18,nitro,3,11370.0,11376.667,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,0.8166666666666668,0.0,0.0,8879718.666666666,8879718.666666666,4520.903333333333
clickbench,q18,nitro,3,11370.0,11376.667,,,TaskOutputOperator,exchange_output,1.0,0.035666666666666666,0.0,0.002,0.0,10.0,10.0,0.0
clickbench,q18,nitro,3,11370.0,11376.667,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.35133333333333333,0.0,0.019,0.0,8879718.666666666,8879718.666666666,467.3533333333333
clickbench,q18,nitro,3,11370.0,11376.667,,,TrinoNitroTopNOperator,ranking_sort_window,1.6666666666666667,0.129,0.06266666666666666,0.002,0.0,20.0,16.666666666666668,0.0
clickbench,q18,nitro,3,11370.0,11376.667,,,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,1350.0,173.75666666666666,0.001,0.0,8879698.666666666,6.666666666666667,0.0
clickbench,q18,nitro,3,11370.0,11376.667,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,55.0,0.0,1993.3333333333333,0.0,33332499.0,33332499.0,8879698.666666666,0.0
clickbench,q18,nitro,3,11370.0,11376.667,,,PartitionedOutputOperator,exchange_output,55.0,264.48,0.0,1.4566666666666668,0.0,8879698.666666666,8879698.666666666,996.6666666666666
clickbench,q18,nitro,3,11370.0,11376.667,,,ExchangeOperator,exchange_output,1.0,0.0,27.572666666666667,0.0,0.0,8879705.333333334,8879705.333333334,1124.6299999999999
clickbench,q18,nitro,3,11370.0,11376.667,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,0.8183333333333334,0.0,0.0,8879718.666666666,8879718.666666666,4601.17
clickbench,q18,nitro,3,11370.0,11376.667,,,TaskOutputOperator,exchange_output,1.0,0.03333333333333333,0.0,0.002,0.0,10.0,10.0,0.0
clickbench,q18,nitro,3,11370.0,11376.667,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.33899999999999997,0.0,0.014666666666666666,0.0,8879718.666666666,8879718.666666666,435.56
clickbench,q18,nitro,3,11370.0,11376.667,,,TrinoNitroTopNOperator,ranking_sort_window,1.6666666666666667,0.13799999999999998,0.05366666666666667,0.002,0.0,20.0,16.666666666666668,0.0
clickbench,q18,nitro,3,11370.0,11376.667,,,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,1333.3333333333333,174.24,0.001,0.0,8879698.666666666,6.666666666666667,0.0
clickbench,q18,nitro,3,11370.0,11376.667,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,55.0,0.0,1973.3333333333333,0.0,33332499.0,33332499.0,8879698.666666666,0.0
clickbench,q18,nitro,3,11370.0,11376.667,,,PartitionedOutputOperator,exchange_output,55.0,262.41333333333336,0.0,1.4233333333333331,0.0,8879698.666666666,8879698.666666666,1123.3333333333333
clickbench,q18,nitro,3,11370.0,11376.667,,,ExchangeOperator,exchange_output,1.0,0.0,28.183000000000003,0.0,0.0,8879705.333333334,8879705.333333334,1091.6733333333334
clickbench,q18,nitro,3,11370.0,11376.667,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,0.7893333333333333,0.0,0.0,8879718.666666666,8879718.666666666,4443.8966666666665
clickbench,q18,nitro,3,11370.0,11376.667,,,TaskOutputOperator,exchange_output,1.0,0.034333333333333334,0.0,0.002,0.0,10.0,10.0,0.0
clickbench,q18,nitro,3,11370.0,11376.667,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.32866666666666666,0.0,0.013333333333333334,0.0,8879718.666666666,8879718.666666666,448.49
clickbench,q18,nitro,3,11370.0,11376.667,,,TrinoNitroTopNOperator,ranking_sort_window,1.6666666666666667,0.143,0.06233333333333333,0.0023333333333333335,0.0,20.0,16.666666666666668,0.0
clickbench,q18,nitro,3,11370.0,11376.667,,,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,1343.3333333333333,174.17666666666665,0.001,0.0,8879698.666666666,6.666666666666667,0.0
clickbench,q18,nitro,3,11370.0,11376.667,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,55.0,0.0,1973.3333333333333,0.0,33332499.0,33332499.0,8879698.666666666,0.0
clickbench,q18,nitro,3,11370.0,11376.667,,,PartitionedOutputOperator,exchange_output,55.0,260.3533333333333,0.0,1.4533333333333334,0.0,8879698.666666666,8879698.666666666,947.7266666666666
clickbench,q18,trino,3,13730.0,13723.333,,,ExchangeOperator,exchange_output,1.0,0.0,26.185666666666666,0.0,0.0,8884571.666666666,8884571.666666666,1458.2866666666666
clickbench,q18,trino,3,13730.0,13723.333,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,0.9543333333333334,0.0,0.0,8884585.0,8884585.0,6241.416666666667
clickbench,q18,trino,3,13730.0,13723.333,,,TaskOutputOperator,exchange_output,1.0,0.03266666666666667,0.0,0.0016666666666666668,0.0,10.0,10.0,0.0
clickbench,q18,trino,3,13730.0,13723.333,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.35133333333333333,0.0,0.021333333333333333,0.0,8884585.0,8884585.0,1040.0
clickbench,q18,trino,3,13730.0,13723.333,,,TopNOperator,ranking_sort_window,2.3333333333333335,0.18633333333333335,79.82000000000001,0.014,0.0,8023540.0,23.333333333333332,0.0
clickbench,q18,trino,3,13730.0,13723.333,,,HashAggregationOperator,aggregation,55.666666666666664,3233.3333333333335,467.8733333333333,0.6819999999999999,0.0,42217064.0,16908085.0,0.0
clickbench,q18,trino,3,13730.0,13723.333,,,TableScanOperator,scan_filter_project,55.0,0.0,509.90333333333336,0.0,33332499.0,33332499.0,33332499.0,0.0
clickbench,q18,trino,3,13730.0,13723.333,,,PartitionedOutputOperator,exchange_output,55.0,253.65666666666667,0.0,0.306,0.0,8884565.0,8884565.0,2520.0
clickbench,q18,trino,3,13730.0,13723.333,,,ExchangeOperator,exchange_output,1.0,0.0,27.615333333333336,0.0,0.0,8884571.666666666,8884571.666666666,1422.9333333333334
clickbench,q18,trino,3,13730.0,13723.333,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,1.0873333333333333,0.0,0.0,8884585.0,8884585.0,6188.006666666667
clickbench,q18,trino,3,13730.0,13723.333,,,TaskOutputOperator,exchange_output,1.0,0.033999999999999996,0.0,0.002,0.0,10.0,10.0,0.0
clickbench,q18,trino,3,13730.0,13723.333,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.369,0.0,0.013333333333333334,0.0,8884585.0,8884585.0,1086.6666666666667
clickbench,q18,trino,3,13730.0,13723.333,,,TopNOperator,ranking_sort_window,2.3333333333333335,0.20033333333333334,80.03266666666667,0.013666666666666667,0.0,8023540.0,23.333333333333332,0.0
clickbench,q18,trino,3,13730.0,13723.333,,,HashAggregationOperator,aggregation,55.666666666666664,3250.0,465.78666666666663,0.6726666666666666,0.0,42217064.0,16908085.0,0.0
clickbench,q18,trino,3,13730.0,13723.333,,,TableScanOperator,scan_filter_project,55.0,0.0,508.77666666666664,0.0,33332499.0,33332499.0,33332499.0,0.0
clickbench,q18,trino,3,13730.0,13723.333,,,PartitionedOutputOperator,exchange_output,55.0,251.74333333333334,0.0,0.3396666666666666,0.0,8884565.0,8884565.0,1613.3333333333333
clickbench,q18,trino,3,13730.0,13723.333,,,ExchangeOperator,exchange_output,1.0,0.0,25.856333333333335,0.0,0.0,8884571.666666666,8884571.666666666,1355.9033333333334
clickbench,q18,trino,3,13730.0,13723.333,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,1.09,0.0,0.0,8884585.0,8884585.0,6011.923333333333
clickbench,q18,trino,3,13730.0,13723.333,,,TaskOutputOperator,exchange_output,1.0,0.033999999999999996,0.0,0.0013333333333333333,0.0,10.0,10.0,0.0
clickbench,q18,trino,3,13730.0,13723.333,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.37766666666666665,0.0,0.016333333333333335,0.0,8884585.0,8884585.0,1053.3333333333333
clickbench,q18,trino,3,13730.0,13723.333,,,TopNOperator,ranking_sort_window,2.3333333333333335,0.17466666666666666,79.69666666666667,0.014,0.0,8023540.0,23.333333333333332,0.0
clickbench,q18,trino,3,13730.0,13723.333,,,HashAggregationOperator,aggregation,55.666666666666664,3216.6666666666665,467.52,0.665,0.0,42217064.0,16908085.0,0.0
clickbench,q18,trino,3,13730.0,13723.333,,,TableScanOperator,scan_filter_project,55.0,0.0,510.63000000000005,0.0,33332499.0,33332499.0,33332499.0,0.0
clickbench,q18,trino,3,13730.0,13723.333,,,PartitionedOutputOperator,exchange_output,55.0,252.14333333333332,0.0,0.30633333333333335,0.0,8884565.0,8884565.0,2433.3333333333335
clickbench,q19,nitro,3,25830.0,25800.0,,,ExchangeOperator,exchange_output,1.0,0.0,51.58266666666666,0.0,0.0,19184132.0,19184132.0,2280.7766666666666
clickbench,q19,nitro,3,25830.0,25800.0,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,2.119,0.0,0.0,19184145.333333332,19184145.333333332,9565.49
clickbench,q19,nitro,3,25830.0,25800.0,,,TaskOutputOperator,exchange_output,1.0,0.042,0.0,0.0013333333333333333,0.0,10.0,10.0,0.0
clickbench,q19,nitro,3,25830.0,25800.0,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.7053333333333334,0.0,0.015666666666666666,0.0,19184145.333333332,19184145.333333332,1240.0
clickbench,q19,nitro,3,25830.0,25800.0,,,TrinoNitroTopNOperator,ranking_sort_window,1.6666666666666667,0.17233333333333334,0.056,0.0023333333333333335,0.0,20.0,16.666666666666668,0.0
clickbench,q19,nitro,3,25830.0,25800.0,,,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,2806.6666666666665,346.41,0.001,0.0,19184125.333333332,6.666666666666667,0.0
clickbench,q19,nitro,3,25830.0,25800.0,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,55.0,0.0,4970.0,0.0,33332499.0,33332499.0,19184125.333333332,0.0
clickbench,q19,nitro,3,25830.0,25800.0,,,PartitionedOutputOperator,exchange_output,55.0,433.66333333333336,0.0,1.4666666666666668,0.0,19184125.333333332,19184125.333333332,2680.0
clickbench,q19,nitro,3,25830.0,25800.0,,,ExchangeOperator,exchange_output,1.0,0.0,51.02066666666667,0.0,0.0,19184132.0,19184132.0,2382.4966666666664
clickbench,q19,nitro,3,25830.0,25800.0,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,2.0446666666666666,0.0,0.0,19184145.333333332,19184145.333333332,9769.836666666666
clickbench,q19,nitro,3,25830.0,25800.0,,,TaskOutputOperator,exchange_output,1.0,0.033999999999999996,0.0,0.0013333333333333333,0.0,10.0,10.0,0.0
clickbench,q19,nitro,3,25830.0,25800.0,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.7083333333333334,0.0,0.019,0.0,19184145.333333332,19184145.333333332,1026.6666666666667
clickbench,q19,nitro,3,25830.0,25800.0,,,TrinoNitroTopNOperator,ranking_sort_window,1.6666666666666667,0.15633333333333332,0.053,0.002,0.0,20.0,16.666666666666668,0.0
clickbench,q19,nitro,3,25830.0,25800.0,,,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,2780.0,346.1033333333333,0.001,0.0,19184125.333333332,6.666666666666667,0.0
clickbench,q19,nitro,3,25830.0,25800.0,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,55.0,0.0,4953.333333333333,0.0,33332499.0,33332499.0,19184125.333333332,0.0
clickbench,q19,nitro,3,25830.0,25800.0,,,PartitionedOutputOperator,exchange_output,55.0,433.76,0.0,1.4100000000000001,0.0,19184125.333333332,19184125.333333332,2943.3333333333335
clickbench,q19,nitro,3,25830.0,25800.0,,,ExchangeOperator,exchange_output,1.0,0.0,51.72666666666667,0.0,0.0,19184132.0,19184132.0,2334.8766666666666
clickbench,q19,nitro,3,25830.0,25800.0,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,2.0786666666666664,0.0,0.0,19184145.333333332,19184145.333333332,9614.886666666667
clickbench,q19,nitro,3,25830.0,25800.0,,,TaskOutputOperator,exchange_output,1.0,0.036,0.0,0.0013333333333333333,0.0,10.0,10.0,0.0
clickbench,q19,nitro,3,25830.0,25800.0,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.6960000000000001,0.0,0.018,0.0,19184145.333333332,19184145.333333332,1106.6666666666667
clickbench,q19,nitro,3,25830.0,25800.0,,,TrinoNitroTopNOperator,ranking_sort_window,1.6666666666666667,0.16966666666666666,0.05433333333333334,0.002,0.0,20.0,16.666666666666668,0.0
clickbench,q19,nitro,3,25830.0,25800.0,,,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,2786.6666666666665,357.84,0.001,0.0,19184125.333333332,6.666666666666667,0.0
clickbench,q19,nitro,3,25830.0,25800.0,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,55.0,0.0,4976.666666666667,0.0,33332499.0,33332499.0,19184125.333333332,0.0
clickbench,q19,nitro,3,25830.0,25800.0,,,PartitionedOutputOperator,exchange_output,55.0,429.77666666666664,0.0,1.33,0.0,19184125.333333332,19184125.333333332,3036.6666666666665
clickbench,q19,trino,3,24000.0,23996.667,,,ExchangeOperator,exchange_output,1.0,0.0,54.35466666666667,0.0,0.0,19202825.666666668,19202825.666666668,2505.0733333333333
clickbench,q19,trino,3,24000.0,23996.667,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,2.7870000000000004,0.0,0.0,19202839.0,19202839.0,11632.323333333334
clickbench,q19,trino,3,24000.0,23996.667,,,TaskOutputOperator,exchange_output,1.0,0.07333333333333333,0.0,0.001,0.0,10.0,10.0,0.0
clickbench,q19,trino,3,24000.0,23996.667,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.7653333333333333,0.0,0.023999999999999997,0.0,19202839.0,19202839.0,2396.6666666666665
clickbench,q19,trino,3,24000.0,23996.667,,,TopNOperator,ranking_sort_window,2.3333333333333335,0.4063333333333334,188.60666666666668,0.023666666666666666,0.0,18794960.666666668,23.333333333333332,0.0
clickbench,q19,trino,3,24000.0,23996.667,,,HashAggregationOperator,aggregation,55.666666666666664,4873.333333333333,1248.6233333333332,0.9249999999999999,0.0,52535318.0,37997759.666666664,0.0
clickbench,q19,trino,3,24000.0,23996.667,,,ScanFilterAndProjectOperator,scan_filter_project,55.0,0.0,1193.3333333333333,0.0,33332499.0,33332499.0,33332499.0,0.0
clickbench,q19,trino,3,24000.0,23996.667,,,PartitionedOutputOperator,exchange_output,55.0,423.32,0.0,0.31133333333333335,0.0,19202819.0,19202819.0,5543.333333333333
clickbench,q19,trino,3,24000.0,23996.667,,,ExchangeOperator,exchange_output,1.0,0.0,54.550666666666665,0.0,0.0,19202825.666666668,19202825.666666668,2531.8766666666666
clickbench,q19,trino,3,24000.0,23996.667,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,2.736,0.0,0.0,19202839.0,19202839.0,11604.779999999999
clickbench,q19,trino,3,24000.0,23996.667,,,TaskOutputOperator,exchange_output,1.0,0.048666666666666664,0.0,0.001,0.0,10.0,10.0,0.0
clickbench,q19,trino,3,24000.0,23996.667,,,LocalExchangeSinkOperator,exchange_output,2.3333333333333335,0.709,0.0,0.024666666666666667,0.0,19202839.0,19202839.0,2466.6666666666665
clickbench,q19,trino,3,24000.0,23996.667,,,TopNOperator,ranking_sort_window,2.3333333333333335,0.38399999999999995,189.05466666666666,0.019666666666666666,0.0,18794960.666666668,23.333333333333332,0.0
