suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q65,nitro,3,3288.0,3309.333,1,1484,TrinoNitroTopNOperator,ranking_sort_window,0.6666666666666666,0.5036666666666666,0.152,0.0006666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q65,nitro,3,3288.0,3309.333,1,1438,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.030666666666666665,0.0,0.0029999999999999996,0.0,68000.0,68000.0,0.0
tpcds,q65,nitro,3,3288.0,3309.333,1,1543,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.050333333333333334,0.0,0.004666666666666667,0.0,1614800.6666666667,1614800.6666666667,0.0
tpcds,q65,nitro,3,3288.0,3309.333,1,1437,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004,0.0,0.005,0.0,34.0,34.0,0.0
tpcds,q65,nitro,3,3288.0,3309.333,1,956,TrinoNitroHashJoinOperator,join,0.6666666666666666,0.064,176.88333333333333,0.08233333333333333,0.0,754760.3333333334,60427.333333333336,55.24
tpcds,q65,nitro,3,3288.0,3309.333,1,1484,TaskOutputOperator,exchange_output,0.6666666666666666,0.03166666666666667,0.0,0.001,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q65,nitro,3,3288.0,3309.333,1,1485,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005666666666666667,0.0,0.001,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q65,nitro,3,3288.0,3309.333,1,1482,TrinoNitroTopNOperator,ranking_sort_window,0.6666666666666666,0.5273333333333333,0.06966666666666667,0.0006666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q65,nitro,3,3288.0,3309.333,1,954,TrinoNitroHashJoinOperator,join,0.6666666666666666,0.16433333333333333,17.849999999999998,0.020666666666666667,0.0,754760.3333333334,754760.3333333334,233.42
tpcds,q65,nitro,3,3288.0,3309.333,1,1483,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.005333333333333333,0.0,0.0,66.66666666666667,66.66666666666667,648.1533333333333
tpcds,q65,nitro,3,3288.0,3309.333,1,1011,TrinoNitroTopNOperator,ranking_sort_window,0.6666666666666666,4.946666666666666,0.23099999999999998,0.17733333333333334,0.0,60427.333333333336,66.66666666666667,0.0
tpcds,q65,nitro,3,3288.0,3309.333,1,1543,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.06033333333333333,0.0,0.0,1614800.6666666667,1614800.6666666667,309.28333333333336
tpcds,q65,nitro,3,3288.0,3309.333,1,956,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.5993333333333334,0.0,2.2333333333333334,0.0,68000.0,0.0,591.8266666666667
tpcds,q65,nitro,3,3288.0,3309.333,1,954,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.005,0.0,0.022333333333333334,0.0,34.0,0.0,413.09666666666664
tpcds,q65,nitro,3,3288.0,3309.333,1,1135,ExchangeOperator,exchange_output,0.6666666666666666,0.0,1.0566666666666666,0.0,0.0,68000.0,68000.0,12.253333333333332
tpcds,q65,nitro,3,3288.0,3309.333,2,1128,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.004666666666666667,0.0,0.0,243.33333333333334,243.33333333333334,0.891
tpcds,q65,nitro,3,3288.0,3309.333,2,1431,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0013333333333333333,0.0,0.0,243.33333333333334,243.33333333333334,1.88
tpcds,q65,nitro,3,3288.0,3309.333,2,1262,TrinoNitroPipelineSourceOperator,scan_filter_project,4.0,0.0,104.73333333333333,0.0,9600330.333333334,1771457.3333333333,1771457.3333333333,1026.6666666666667
tpcds,q65,nitro,3,3288.0,3309.333,2,1547,PartitionedOutputOperator,exchange_output,4.0,37.02,0.0,0.292,0.0,1614800.6666666667,1614800.6666666667,25.596666666666668
tpcds,q65,nitro,3,3288.0,3309.333,2,970,TrinoNitroHashJoinOperator,join,4.0,0.17066666666666666,130.53,0.007,0.0,1771457.3333333333,1614800.6666666667,4.043333333333334
tpcds,q65,nitro,3,3288.0,3309.333,2,970,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.0026666666666666666,0.0,0.77,0.0,243.33333333333334,0.0,366.25666666666666
tpcds,q65,nitro,3,3288.0,3309.333,2,1431,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0033333333333333335,0.0,0.005,0.0,243.33333333333334,243.33333333333334,0.0
tpcds,q65,nitro,3,3288.0,3309.333,2,970,DynamicFilterSourceOperator,other,0.6666666666666666,0.006666666666666667,0.0023333333333333335,0.053,0.0,243.33333333333334,243.33333333333334,0.0
tpcds,q65,nitro,3,3288.0,3309.333,4,1133,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.008,0.0,0.0,34.666666666666664,34.666666666666664,233.83666666666667
tpcds,q65,nitro,3,3288.0,3309.333,4,1436,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0033333333333333335,0.0,0.0,34.666666666666664,34.666666666666664,233.9
tpcds,q65,nitro,3,3288.0,3309.333,4,950,TaskOutputOperator,exchange_output,0.3333333333333333,0.008333333333333333,0.0,0.0006666666666666666,0.0,17.0,17.0,0.0
tpcds,q65,nitro,3,3288.0,3309.333,4,950,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.08533333333333333,0.0,34.0,34.0,17.0,116.54
tpcds,q65,nitro,3,3288.0,3309.333,4,950,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.006666666666666667,0.0,0.03833333333333334,0.0,34.666666666666664,0.0,0.47
tpcds,q65,nitro,3,3288.0,3309.333,4,1436,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.006666666666666667,0.0,0.005666666666666667,0.0,34.666666666666664,34.666666666666664,0.0
tpcds,q65,nitro,3,3288.0,3309.333,4,950,DynamicFilterSourceOperator,other,0.6666666666666666,0.0029999999999999996,0.0036666666666666666,0.031,0.0,34.666666666666664,34.666666666666664,0.0
tpcds,q65,nitro,3,3288.0,3309.333,9,1,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,5.886666666666667,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q65,nitro,3,3288.0,3309.333,9,1,TaskOutputOperator,exchange_output,0.3333333333333333,0.8066666666666666,0.0,0.0006666666666666666,0.0,34000.0,34000.0,0.0
tpcds,q65,nitro,3,3288.0,3309.333,3,585,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.23399999999999999,0.0,24349.666666666668,121.66666666666667,121.66666666666667,0.0
tpcds,q65,nitro,3,3288.0,3309.333,3,585,TaskOutputOperator,exchange_output,0.3333333333333333,0.0029999999999999996,0.0,0.0006666666666666666,0.0,121.66666666666667,121.66666666666667,0.0
tpcds,q65,nitro,3,3288.0,3309.333,5,1564,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.016,0.0,0.0,34.666666666666664,34.666666666666664,234.6966666666667
tpcds,q65,nitro,3,3288.0,3309.333,5,1558,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004,0.0,0.0,34.666666666666664,34.666666666666664,234.92
tpcds,q65,nitro,3,3288.0,3309.333,5,18,TaskOutputOperator,exchange_output,0.6666666666666666,0.019,0.0,0.001,0.0,17.333333333333332,17.333333333333332,0.0
tpcds,q65,nitro,3,3288.0,3309.333,5,1558,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.01,0.0,0.004666666666666667,0.0,34.666666666666664,34.666666666666664,0.0
tpcds,q65,nitro,3,3288.0,3309.333,5,18,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.04766666666666666,0.030666666666666665,0.0013333333333333333,0.0,34.666666666666664,17.333333333333332,0.0
tpcds,q65,nitro,3,3288.0,3309.333,6,1579,ExchangeOperator,exchange_output,0.6666666666666666,0.0,4.506666666666667,0.0,0.0,1653086.0,1653086.0,129.65
tpcds,q65,nitro,3,3288.0,3309.333,6,1573,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.04833333333333333,0.0,0.0,1653086.0,1653086.0,71.47
tpcds,q65,nitro,3,3288.0,3309.333,6,1562,PartitionedOutputOperator,exchange_output,0.6666666666666666,0.013333333333333334,0.0,0.029666666666666664,0.0,34.666666666666664,34.666666666666664,0.0
tpcds,q65,nitro,3,3288.0,3309.333,6,1562,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.11366666666666668,11.21,0.0003333333333333333,0.0,770414.3333333334,34.666666666666664,0.0
tpcds,q65,nitro,3,3288.0,3309.333,6,1573,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.04933333333333333,0.0,0.0023333333333333335,0.0,1653086.0,1653086.0,0.0
tpcds,q65,nitro,3,3288.0,3309.333,6,10,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,106.27333333333333,35.52333333333333,0.026,0.0,1653086.0,770414.3333333334,0.0
tpcds,q65,nitro,3,3288.0,3309.333,7,1130,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.005666666666666667,0.0,0.0,243.33333333333334,243.33333333333334,2.77
tpcds,q65,nitro,3,3288.0,3309.333,7,1433,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,243.33333333333334,243.33333333333334,2.64
tpcds,q65,nitro,3,3288.0,3309.333,7,1270,TrinoNitroPipelineSourceOperator,scan_filter_project,4.0,0.0,120.95666666666666,0.0,9600330.333333334,1814403.3333333333,1814403.3333333333,0.0
tpcds,q65,nitro,3,3288.0,3309.333,7,1577,PartitionedOutputOperator,exchange_output,4.0,54.22,0.0,0.2793333333333333,0.0,1653086.0,1653086.0,41.54666666666667
tpcds,q65,nitro,3,3288.0,3309.333,7,975,TrinoNitroHashJoinOperator,join,4.0,0.23299999999999998,137.18,0.005,0.0,1814403.3333333333,1653086.0,16.37666666666667
tpcds,q65,nitro,3,3288.0,3309.333,7,975,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.004,0.0,0.7106666666666667,0.0,243.33333333333334,0.0,131.97666666666666
tpcds,q65,nitro,3,3288.0,3309.333,7,1433,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0033333333333333335,0.0,0.004666666666666667,0.0,243.33333333333334,243.33333333333334,0.0
tpcds,q65,nitro,3,3288.0,3309.333,7,975,DynamicFilterSourceOperator,other,0.6666666666666666,0.008333333333333333,0.0026666666666666666,0.051333333333333335,0.0,243.33333333333334,243.33333333333334,0.0
tpcds,q65,nitro,3,3288.0,3309.333,8,570,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.217,0.0,24349.666666666668,121.66666666666667,121.66666666666667,0.0
tpcds,q65,nitro,3,3288.0,3309.333,8,570,TaskOutputOperator,exchange_output,0.3333333333333333,0.0026666666666666666,0.0,0.0006666666666666666,0.0,121.66666666666667,121.66666666666667,0.0
tpcds,q65,nitro,3,3288.0,3309.333,0,1136,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.010666666666666666,0.0,0.0,66.66666666666667,66.66666666666667,316.88
tpcds,q65,nitro,3,3288.0,3309.333,0,1439,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0013333333333333333,0.0,0.0,66.66666666666667,66.66666666666667,316.49
tpcds,q65,nitro,3,3288.0,3309.333,0,45,TaskOutputOperator,exchange_output,0.3333333333333333,0.007333333333333333,0.0,0.0003333333333333333,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q65,nitro,3,3288.0,3309.333,0,1439,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0036666666666666666,0.0,0.0026666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q65,nitro,3,3288.0,3309.333,0,1012,TrinoNitroTopNOperator,ranking_sort_window,0.3333333333333333,0.328,0.08433333333333333,0.0003333333333333333,0.0,66.66666666666667,33.333333333333336,0.0
tpcds,q65,nitro,3,3288.0,3309.333,1,1549,ExchangeOperator,exchange_output,0.6666666666666666,0.0,4.333333333333333,0.0,0.0,1614800.6666666667,1614800.6666666667,336.1433333333333
tpcds,q65,nitro,3,3288.0,3309.333,1,1134,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.007,0.0,0.0,34.0,34.0,237.5666666666667
tpcds,q65,nitro,3,3288.0,3309.333,1,1437,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,34.0,34.0,238.17
tpcds,q65,nitro,3,3288.0,3309.333,1,1438,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.014,0.0,0.0,68000.0,68000.0,46.52666666666667
tpcds,q65,nitro,3,3288.0,3309.333,1,1483,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.007333333333333333,0.0,0.0013333333333333333,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q65,nitro,3,3288.0,3309.333,1,1485,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0029999999999999996,0.0,0.0,66.66666666666667,66.66666666666667,630.2333333333333
tpcds,q65,nitro,3,3288.0,3309.333,1,31,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,86.42,33.81,0.10866666666666668,0.0,1614800.6666666667,754760.3333333334,0.0
tpcds,q65,nitro,3,3288.0,3309.333,1,1484,TrinoNitroTopNOperator,ranking_sort_window,0.6666666666666666,0.5133333333333333,0.16,0.0006666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q65,nitro,3,3288.0,3309.333,1,956,DynamicFilterSourceOperator,other,0.3333333333333333,0.6466666666666666,0.005333333333333333,0.001,0.0,34000.0,34000.0,0.0
tpcds,q65,nitro,3,3288.0,3309.333,1,1438,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.029666666666666664,0.0,0.017333333333333333,0.0,68000.0,68000.0,0.0
tpcds,q65,nitro,3,3288.0,3309.333,1,954,DynamicFilterSourceOperator,other,0.3333333333333333,0.001,0.0016666666666666668,0.010333333333333333,0.0,17.0,17.0,0.0
tpcds,q65,nitro,3,3288.0,3309.333,1,1543,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.04566666666666667,0.0,0.0026666666666666666,0.0,1614800.6666666667,1614800.6666666667,0.0
tpcds,q65,nitro,3,3288.0,3309.333,1,1437,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005,0.0,0.005,0.0,34.0,34.0,0.0
tpcds,q65,nitro,3,3288.0,3309.333,1,956,TrinoNitroHashJoinOperator,join,0.6666666666666666,0.063,174.19333333333336,0.08166666666666667,0.0,754760.3333333334,60427.333333333336,89.05333333333334
tpcds,q65,nitro,3,3288.0,3309.333,1,1484,TaskOutputOperator,exchange_output,0.6666666666666666,0.024666666666666667,0.0,0.001,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q65,nitro,3,3288.0,3309.333,1,1485,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005666666666666667,0.0,0.0006666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q65,nitro,3,3288.0,3309.333,1,1482,TrinoNitroTopNOperator,ranking_sort_window,0.6666666666666666,0.522,0.076,0.0006666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q65,nitro,3,3288.0,3309.333,1,954,TrinoNitroHashJoinOperator,join,0.6666666666666666,0.14633333333333334,17.356666666666666,0.014333333333333332,0.0,754760.3333333334,754760.3333333334,237.23333333333335
tpcds,q65,nitro,3,3288.0,3309.333,1,1483,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004333333333333333,0.0,0.0,66.66666666666667,66.66666666666667,629.2833333333333
tpcds,q65,nitro,3,3288.0,3309.333,1,1011,TrinoNitroTopNOperator,ranking_sort_window,0.6666666666666666,4.766666666666667,0.21966666666666668,0.18899999999999997,0.0,60427.333333333336,66.66666666666667,0.0
tpcds,q65,nitro,3,3288.0,3309.333,1,1543,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.04666666666666667,0.0,0.0,1614800.6666666667,1614800.6666666667,307.4166666666667
tpcds,q65,nitro,3,3288.0,3309.333,1,956,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.606,0.0,2.29,0.0,68000.0,0.0,540.6266666666667
tpcds,q65,nitro,3,3288.0,3309.333,1,954,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.005,0.0,0.021333333333333333,0.0,34.0,0.0,391.26666666666665
tpcds,q65,nitro,3,3288.0,3309.333,1,1135,ExchangeOperator,exchange_output,0.6666666666666666,0.0,1.2533333333333332,0.0,0.0,68000.0,68000.0,15.116666666666667
tpcds,q65,nitro,3,3288.0,3309.333,2,1128,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.005999999999999999,0.0,0.0,243.33333333333334,243.33333333333334,0.77
tpcds,q65,nitro,3,3288.0,3309.333,2,1431,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0013333333333333333,0.0,0.0,243.33333333333334,243.33333333333334,1.32
tpcds,q65,nitro,3,3288.0,3309.333,2,1262,TrinoNitroPipelineSourceOperator,scan_filter_project,4.0,0.0,133.09,0.0,9600330.333333334,1771457.3333333333,1771457.3333333333,874.7399999999999
tpcds,q65,nitro,3,3288.0,3309.333,2,1547,PartitionedOutputOperator,exchange_output,4.0,42.88666666666666,0.0,0.26066666666666666,0.0,1614800.6666666667,1614800.6666666667,19.88
tpcds,q65,nitro,3,3288.0,3309.333,2,970,TrinoNitroHashJoinOperator,join,4.0,0.16333333333333333,137.30666666666667,0.005666666666666667,0.0,1771457.3333333333,1614800.6666666667,4.8500000000000005
tpcds,q65,nitro,3,3288.0,3309.333,2,970,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.004666666666666667,0.0,0.5593333333333333,0.0,243.33333333333334,0.0,354.2966666666667
tpcds,q65,nitro,3,3288.0,3309.333,2,1431,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0026666666666666666,0.0,0.008333333333333333,0.0,243.33333333333334,243.33333333333334,0.0
tpcds,q65,nitro,3,3288.0,3309.333,2,970,DynamicFilterSourceOperator,other,0.6666666666666666,0.009,0.002,0.059,0.0,243.33333333333334,243.33333333333334,0.0
tpcds,q65,nitro,3,3288.0,3309.333,4,1133,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.006333333333333333,0.0,0.0,17.333333333333332,17.333333333333332,119.40666666666668
tpcds,q65,nitro,3,3288.0,3309.333,4,1436,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0016666666666666668,0.0,0.0,17.333333333333332,17.333333333333332,119.40333333333332
tpcds,q65,nitro,3,3288.0,3309.333,4,950,TaskOutputOperator,exchange_output,0.3333333333333333,0.007666666666666666,0.0,0.0003333333333333333,0.0,17.0,17.0,0.0
tpcds,q65,nitro,3,3288.0,3309.333,4,950,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.09633333333333333,0.0,34.0,34.0,17.0,118.72666666666667
tpcds,q65,nitro,3,3288.0,3309.333,4,950,TrinoNitroHashBuildOperator,join,0.3333333333333333,0.004666666666666667,0.0,0.028,0.0,17.333333333333332,0.0,0.45999999999999996
tpcds,q65,nitro,3,3288.0,3309.333,4,1436,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0029999999999999996,0.0,0.0026666666666666666,0.0,17.333333333333332,17.333333333333332,0.0
tpcds,q65,nitro,3,3288.0,3309.333,4,950,DynamicFilterSourceOperator,other,0.3333333333333333,0.0016666666666666668,0.0023333333333333335,0.018333333333333333,0.0,17.333333333333332,17.333333333333332,0.0
tpcds,q65,nitro,3,3288.0,3309.333,9,1,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,5.8999999999999995,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q65,nitro,3,3288.0,3309.333,9,1,TaskOutputOperator,exchange_output,0.3333333333333333,0.9433333333333334,0.0,0.0006666666666666666,0.0,34000.0,34000.0,0.0
tpcds,q65,nitro,3,3288.0,3309.333,3,585,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.217,0.0,24349.666666666668,121.66666666666667,121.66666666666667,0.0
tpcds,q65,nitro,3,3288.0,3309.333,3,585,TaskOutputOperator,exchange_output,0.3333333333333333,0.005666666666666667,0.0,0.0006666666666666666,0.0,121.66666666666667,121.66666666666667,0.0
tpcds,q65,nitro,3,3288.0,3309.333,5,1564,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.014333333333333332,0.0,0.0,34.666666666666664,34.666666666666664,238.12666666666667
tpcds,q65,nitro,3,3288.0,3309.333,5,1558,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004333333333333333,0.0,0.0,34.666666666666664,34.666666666666664,238.10333333333332
tpcds,q65,nitro,3,3288.0,3309.333,5,18,TaskOutputOperator,exchange_output,0.6666666666666666,0.012666666666666666,0.0,0.001,0.0,17.333333333333332,17.333333333333332,0.0
tpcds,q65,nitro,3,3288.0,3309.333,5,1558,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.009,0.0,0.005999999999999999,0.0,34.666666666666664,34.666666666666664,0.0
tpcds,q65,nitro,3,3288.0,3309.333,5,18,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.048666666666666664,0.034666666666666665,0.0006666666666666666,0.0,34.666666666666664,17.333333333333332,0.0
tpcds,q65,nitro,3,3288.0,3309.333,6,1579,ExchangeOperator,exchange_output,0.6666666666666666,0.0,4.726666666666667,0.0,0.0,1653086.0,1653086.0,120.95333333333333
tpcds,q65,nitro,3,3288.0,3309.333,6,1573,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.046000000000000006,0.0,0.0,1653086.0,1653086.0,73.05333333333333
