[0.006s][info][jit,compilation]    1       3       java.lang.Object::<init> (1 bytes)
[0.925s][info][jit,compilation] 1175       3       jdk.internal.util.DecimalDigits::stringSize (47 bytes)   made not entrant: not used
[0.926s][info][jit,compilation] 3098       4       jdk.internal.foreign.HeapMemorySegmentImpl$OfLong::unsafeGetBase (5 bytes)
[0.926s][info][jit,compilation] 2825       3       jdk.internal.foreign.HeapMemorySegmentImpl$OfLong::unsafeGetBase (5 bytes)   made not entrant: not used
[0.948s][info][jit,compilation] 3099       4       java.lang.invoke.Invokers$Holder::linkToTargetMethod (10 bytes)
[0.948s][info][jit,compilation] 3100       4       java.lang.invoke.DirectMethodHandle$Holder::invokeStatic (15 bytes)
[0.948s][info][jit,compilation] 1301       3       java.lang.invoke.Invokers$Holder::linkToTargetMethod (10 bytes)   made not entrant: not used
[0.949s][info][jit,compilation] 1304       3       java.lang.invoke.DirectMethodHandle$Holder::invokeStatic (15 bytes)   made not entrant: not used
[0.972s][info][jit,compilation] 3101       4       jdk.internal.misc.Unsafe::getIntUnaligned (12 bytes)
[0.972s][info][jit,compilation] 2849       2       jdk.internal.misc.Unsafe::getIntUnaligned (12 bytes)   made not entrant: not used
[0.982s][info][jit,compilation] 3102   !   3       jdk.internal.foreign.MemorySessionImpl$ResourceList::cleanupSingle (29 bytes)
[0.983s][info][jit,compilation] 3103       3       jdk.internal.foreign.ArenaImpl::close (8 bytes)
[0.983s][info][jit,compilation] 3105       3       jdk.internal.foreign.MemorySessionImpl$ResourceList::cleanup (27 bytes)
[0.984s][info][jit,compilation] 3104       3       jdk.internal.foreign.MemorySessionImpl::close (12 bytes)
[0.984s][info][jit,compilation] 3106       3       org.weakref.nitro.parquet.ParquetFile::close (10 bytes)
[0.985s][info][jit,compilation] 3107       3       java.lang.invoke.DirectMethodHandle$Holder::invokeSpecial (14 bytes)
[0.985s][info][jit,compilation] 3108       3       java.util.concurrent.locks.AbstractQueuedLongSynchronizer::hasQueuedPredecessors (58 bytes)
[0.985s][info][jit,compilation] 3109       3       java.util.concurrent.locks.AbstractQueuedLongSynchronizer::signalNext (34 bytes)
[0.986s][info][jit,compilation] 3115       4       java.util.HashMap::get (19 bytes)
[0.986s][info][jit,compilation] 3114       3       sun.nio.fs.UnixFileAttributes::getIfExists (55 bytes)
[0.986s][info][jit,compilation] 3110       3       java.util.concurrent.locks.ReentrantReadWriteLock$ReadLock::lock (9 bytes)
[0.986s][info][jit,compilation] 3111       3       java.util.concurrent.locks.AbstractQueuedLongSynchronizer::acquireShared (22 bytes)
[0.986s][info][jit,compilation] 3112       3       java.util.concurrent.locks.ReentrantReadWriteLock$Sync::tryAcquireShared (188 bytes)
[0.986s][info][jit,compilation] 3113       3       java.util.concurrent.locks.ReentrantReadWriteLock$Sync::sharedCount (6 bytes)
[0.992s][info][jit,compilation] 3116 %     4       org.apache.parquet.format.FileMetaData$FileMetaDataStandardScheme::read @ 518 (765 bytes)
[1.008s][info][jit,compilation] 3117   !   3       sun.nio.fs.UnixFileSystemProvider::newFileChannel (35 bytes)
[1.008s][info][jit,compilation] 3121       3       sun.nio.fs.UnixChannelFactory$Flags::toFlags (265 bytes)
[1.008s][info][jit,compilation] 3124       4       java.util.HashMap$HashIterator::hasNext (13 bytes)
[1.008s][info][jit,compilation] 3118       3       sun.nio.fs.UnixFileModeAttribute::toUnixMode (113 bytes)
[1.008s][info][jit,compilation]  144       3       java.util.HashMap$HashIterator::hasNext (13 bytes)   made not entrant: not used
[1.009s][info][jit,compilation] 3119       3       sun.nio.fs.UnixChannelFactory::newFileChannel (8 bytes)
[1.009s][info][jit,compilation] 3120       3       sun.nio.fs.UnixChannelFactory::newFileChannel (154 bytes)
[1.009s][info][jit,compilation] 3122       3       sun.nio.fs.UnixChannelFactory$Flags::<init> (5 bytes)
[1.009s][info][jit,compilation] 3123       3       org.weakref.nitro.operator.NitroParquetScanOperator$$Lambda/0x000000002b08cfb0::apply (8 bytes)
[1.013s][info][jit,compilation] 3125       4       org.apache.parquet.format.SchemaElement$SchemaElementStandardScheme::<init> (5 bytes)
[1.014s][info][jit,compilation] 1452       3       org.apache.parquet.format.SchemaElement$SchemaElementStandardScheme::<init> (5 bytes)   made not entrant: not used
[1.014s][info][jit,compilation] 3128       3       sun.nio.fs.UnixPath::normalize (520 bytes)
[1.015s][info][jit,compilation] 3133       3       org.apache.parquet.format.DictionaryPageHeader$DictionaryPageHeaderStandardScheme::read (223 bytes)
[1.015s][info][jit,compilation] 2764       2       org.apache.parquet.format.DictionaryPageHeader$DictionaryPageHeaderStandardScheme::read (223 bytes)   made not entrant: not used
[1.015s][info][jit,compilation] 3126       3       sun.nio.fs.UnixPath::toAbsolutePath (5 bytes)
[1.015s][info][jit,compilation] 3127       3       sun.nio.fs.UnixPath::normalize (5 bytes)
[1.015s][info][jit,compilation] 3129       3       sun.nio.fs.UnixPath::getNameCount (10 bytes)
[1.015s][info][jit,compilation] 3130       3       org.weakref.nitro.parquet.DecompressedPageCache$Source::<init> (45 bytes)
[1.015s][info][jit,compilation] 3131       3       org.weakref.nitro.parquet.DecompressedPageCache::register (54 bytes)
[1.016s][info][jit,compilation] 3132       1       java.lang.Long::longValue (5 bytes)
[1.017s][info][jit,compilation] 3134       4       org.apache.parquet.format.PageHeader$PageHeaderStandardScheme::read (505 bytes)
[1.028s][info][jit,compilation] 2872       3       org.apache.parquet.format.PageHeader$PageHeaderStandardScheme::read (505 bytes)   made not entrant: not used
[1.032s][info][jit,compilation] 3135       4       jdk.internal.foreign.AbstractMemorySegmentImpl::asSlice (13 bytes)
[1.034s][info][jit,compilation] 2944       3       jdk.internal.foreign.AbstractMemorySegmentImpl::asSlice (13 bytes)   made not entrant: not used
[1.044s][info][jit,compilation] 3136       3       java.lang.invoke.LambdaForm$MH/0x000000002b1e9800::guard (100 bytes)
[1.061s][info][jit,compilation] 3137       3       org.apache.parquet.format.DataPageHeader$DataPageHeaderStandardScheme::<init> (5 bytes)
[1.061s][info][jit,compilation] 3138       3       org.apache.parquet.format.DataPageHeader$DataPageHeaderStandardScheme::<init> (5 bytes)
[1.066s][info][jit,compilation] 3141       3       org.apache.parquet.format.DictionaryPageHeader::setEncodingIsSet (10 bytes)
[1.066s][info][jit,compilation] 3142       3       org.apache.parquet.format.DictionaryPageHeader::setIs_sortedIsSet (14 bytes)
[1.066s][info][jit,compilation] 3139       3       org.apache.parquet.format.DictionaryPageHeader::setNum_valuesIsSet (14 bytes)
[1.066s][info][jit,compilation] 3140       3       org.apache.parquet.format.DictionaryPageHeader::isSetNum_values (9 bytes)
[1.073s][info][jit,compilation] 3143       3       org.apache.parquet.format.DictionaryPageHeader$DictionaryPageHeaderStandardScheme::<init> (5 bytes)
[1.073s][info][jit,compilation] 3144       3       org.apache.parquet.format.DictionaryPageHeader$DictionaryPageHeaderStandardScheme::<init> (5 bytes)
[1.078s][info][jit,compilation] 3145       4       jdk.internal.foreign.ConfinedSession::acquire0 (28 bytes)
[1.078s][info][jit,compilation] 3146       4       jdk.internal.foreign.ConfinedSession::release0 (32 bytes)
[1.078s][info][jit,compilation] 2823       3       jdk.internal.foreign.ConfinedSession::release0 (32 bytes)   made not entrant: not used
[1.078s][info][jit,compilation] 2822       3       jdk.internal.foreign.ConfinedSession::acquire0 (28 bytes)   made not entrant: not used
[1.088s][info][jit,compilation] 3147       3       java.lang.invoke.LambdaForm$MH/0x000000002b048000::invoke (25 bytes)
[1.098s][info][jit,compilation] 3148       4       jdk.internal.foreign.AbstractMemorySegmentImpl::asSlice (7 bytes)
[1.099s][info][jit,compilation] 3149       4       org.weakref.nitro.parquet.DecompressedPageCache::consumerCount (30 bytes)
[1.099s][info][jit,compilation] 2865       3       jdk.internal.foreign.AbstractMemorySegmentImpl::asSlice (7 bytes)   made not entrant: not used
[1.102s][info][jit,compilation] 2870       3       org.weakref.nitro.parquet.DecompressedPageCache::consumerCount (30 bytes)   made not entrant: not used
[1.129s][info][jit,compilation] 3150       3       jdk.internal.foreign.ConfinedSession::justClose (37 bytes)
[1.130s][info][jit,compilation] 3151       3       java.lang.invoke.VarHandleGuards::guard_L_I (74 bytes)
[1.130s][info][jit,compilation] 3152       3       java.lang.invoke.VarHandleInts$FieldInstanceReadOnly::getVolatile (27 bytes)
[1.130s][info][jit,compilation] 3156   !   4       sun.nio.fs.UnixPath::initOffsets (189 bytes)
[1.130s][info][jit,compilation] 3153       3       jdk.internal.foreign.ConfinedSession$ConfinedResourceList::cleanup (53 bytes)
[1.130s][info][jit,compilation] 3154       3       jdk.internal.foreign.SegmentFactories$2::cleanup (10 bytes)
[1.131s][info][jit,compilation] 3155   !   3       sun.nio.ch.FileChannelImpl$Unmapper::unmap (44 bytes)
[1.131s][info][jit,compilation] 3157       3       java.util.concurrent.locks.ReentrantReadWriteLock$FairSync::readerShouldBlock (5 bytes)
[1.131s][info][jit,compilation] 3158       3       sun.nio.fs.UnixDirectoryStream::isOpen (13 bytes)
[1.131s][info][jit,compilation] 3159       3       sun.nio.fs.UnixNativeDispatcher::readdir (5 bytes)
[1.131s][info][jit,compilation] 3160       3       java.util.concurrent.locks.ReentrantReadWriteLock$ReadLock::unlock (10 bytes)
[1.131s][info][jit,compilation] 3161       3       java.util.concurrent.locks.AbstractQueuedLongSynchronizer::releaseShared (19 bytes)
[1.131s][info][jit,compilation] 3162       3       java.util.concurrent.locks.ReentrantReadWriteLock$Sync::tryReleaseShared (158 bytes)
[1.135s][info][jit,compilation] 1821   !   3       sun.nio.fs.UnixPath::initOffsets (189 bytes)   made not entrant: not used
[1.140s][info][jit,compilation] 3163       4       org.apache.parquet.format.FileMetaData$FileMetaDataStandardScheme::read (765 bytes)
[1.158s][info][jit,compilation] 3164 % !   4       org.weakref.nitro.parquet.ParquetFile::<init> @ 166 (325 bytes)
[1.159s][info][jit,compilation] 3165       4       java.util.ImmutableCollections$ListN::get (7 bytes)
[1.159s][info][jit,compilation] 1527       2       java.util.ImmutableCollections$ListN::get (7 bytes)   made not entrant: not used
[1.160s][info][jit,compilation] 3166       3       java.lang.invoke.DirectMethodHandle$Holder::invokeSpecial (15 bytes)
[1.162s][info][jit,compilation] 3167       3       java.lang.invoke.LambdaForm$MH/0x000000002b1e8000::invoke (35 bytes)
[1.162s][info][jit,compilation] 3168       3       java.lang.invoke.DirectMethodHandle$Holder::invokeStatic (14 bytes)
[1.166s][info][jit,compilation] 3169       3       java.lang.invoke.DelegatingMethodHandle$Holder::delegate (18 bytes)
[1.172s][info][jit,compilation] 2974       3       org.apache.parquet.format.FileMetaData$FileMetaDataStandardScheme::read (765 bytes)   made not entrant: not used
[1.193s][info][jit,compilation] 3170   !   4       org.apache.parquet.format.Util::read (94 bytes)
[1.194s][info][jit,compilation] 3171       4       shaded.parquet.org.apache.thrift.transport.TEndpointTransport::<init> (34 bytes)
[1.195s][info][jit,compilation] 3172       4       org.apache.parquet.format.Util::protocol (16 bytes)
[1.195s][info][jit,compilation] 2327       3       shaded.parquet.org.apache.thrift.transport.TEndpointTransport::<init> (34 bytes)   made not entrant: not used
[1.196s][info][jit,compilation] 2328       3       org.apache.parquet.format.Util::protocol (16 bytes)   made not entrant: not used
[1.197s][info][jit,compilation] 2315   !   3       org.apache.parquet.format.Util::read (94 bytes)   made not entrant: not used
[1.206s][info][jit,compilation] 3173       3       org.weakref.nitro.parquet.ColumnReader::ensurePageValueCapacity (97 bytes)
[1.206s][info][jit,compilation] 3174       3       org.weakref.nitro.parquet.ColumnReader::decodePlain (458 bytes)
[1.231s][info][jit,compilation] 3175       4       jdk.internal.util.DecimalDigits::uncheckedGetCharsLatin1 (105 bytes)
[1.232s][info][jit,compilation] 2302       3       jdk.internal.util.DecimalDigits::uncheckedGetCharsLatin1 (105 bytes)   made not entrant: not used
[1.241s][info][jit,compilation] 3176       4       java.lang.CharacterDataLatin1::isUpperCase (16 bytes)
[1.242s][info][jit,compilation] 2303       3       java.lang.CharacterDataLatin1::isUpperCase (16 bytes)   made not entrant: not used
[1.261s][info][jit,compilation] 3177       4       java.util.Locale::getDefault (63 bytes)
[1.261s][info][jit,compilation] 2320       3       java.util.Locale::getDefault (63 bytes)   made not entrant: not used
[1.265s][info][jit,compilation] 3178  s    3       org.weakref.nitro.data.PrimitiveArrayPool::retain (195 bytes)
[1.270s][info][jit,compilation] 3179     n 0       java.lang.invoke.MethodHandle::linkToStatic(LLIL)V (native)   (static)
[1.270s][info][jit,compilation] 3180       1       java.util.stream.Collectors$CollectorImpl::characteristics (5 bytes)
[1.271s][info][jit,compilation] 3181       3       java.lang.reflect.Executable::<init> (5 bytes)
[1.271s][info][jit,compilation] 3182       3       jdk.internal.misc.Unsafe::putShortUnaligned (37 bytes)
[1.271s][info][jit,compilation] 3183       3       java.io.ObjectOutputStream$BlockDataOutputStream::writeShort (47 bytes)
[1.271s][info][jit,compilation] 3184       3       jdk.internal.util.ByteArray::setShort (10 bytes)
[1.271s][info][jit,compilation] 3185       3       java.lang.runtime.ExactConversionsSupport::isLongToCharExact (15 bytes)
[1.272s][info][jit,compilation] 3189       3       java.io.ObjectOutputStream$BlockDataOutputStream::writeBytes (87 bytes)
[1.272s][info][jit,compilation] 3188       3       java.io.ObjectOutputStream$BlockDataOutputStream::writeUTFInternal (95 bytes)
[1.272s][info][jit,compilation] 3190       3       java.io.ObjectOutputStream$HandleTable::hash (8 bytes)
[1.272s][info][jit,compilation] 3186       3       java.util.stream.ReferencePipeline::<init> (7 bytes)
[1.272s][info][jit,compilation] 3195   !   3       sun.nio.fs.UnixDirectoryStream$UnixDirectoryIterator::readNextEntry (185 bytes)
[1.273s][info][jit,compilation] 3187       1       java.util.Collections$EmptySet::contains (2 bytes)
[1.273s][info][jit,compilation] 3199   !   3       sun.nio.fs.UnixNativeDispatcher::fstatat2 (59 bytes)
[1.273s][info][jit,compilation] 3192       3       sun.nio.fs.UnixDirectoryStream$UnixDirectoryIterator::isSelfOrParent (32 bytes)
[1.273s][info][jit,compilation] 3193   !   3       java.nio.file.Files$2::hasNext (23 bytes)
[1.273s][info][jit,compilation] 3194  s    3       sun.nio.fs.UnixDirectoryStream$UnixDirectoryIterator::hasNext (35 bytes)
[1.273s][info][jit,compilation] 3196   !   3       java.nio.file.Files::isRegularFile (35 bytes)
[1.273s][info][jit,compilation] 3197       3       sun.nio.fs.UnixPath::resolve (17 bytes)
[1.273s][info][jit,compilation] 3198       3       sun.nio.fs.UnixPath::resolve (48 bytes)
[1.273s][info][jit,compilation] 3191       1       java.util.concurrent.locks.AbstractQueuedSynchronizer::getState (5 bytes)
[1.275s][info][jit,compilation] 3200       3       sun.nio.ch.FileChannelImpl::<init> (138 bytes)
[1.276s][info][jit,compilation] 3201       3       java.nio.channels.FileChannel::<init> (5 bytes)
