[0.006s][info][jit,compilation]    1       3       java.lang.Object::<init> (1 bytes)
[1.080s][info][jit,compilation] 2851       3       jdk.internal.foreign.AbstractMemorySegmentImpl::asSlice (7 bytes)   made not entrant: not used
[1.080s][info][jit,compilation] 3104       4       org.weakref.nitro.parquet.DecompressedPageCache::consumerCount (30 bytes)
[1.083s][info][jit,compilation] 2856       3       org.weakref.nitro.parquet.DecompressedPageCache::consumerCount (30 bytes)   made not entrant: not used
[1.083s][info][jit,compilation] 3105       4       java.util.HashMap::getOrDefault (19 bytes)
[1.085s][info][jit,compilation] 2732       3       java.util.HashMap::getOrDefault (19 bytes)   made not entrant: not used
[1.110s][info][jit,compilation] 3106       3       jdk.internal.foreign.ConfinedSession::justClose (37 bytes)
[1.110s][info][jit,compilation] 3107       3       java.lang.invoke.VarHandleGuards::guard_L_I (74 bytes)
[1.110s][info][jit,compilation] 3108       3       java.lang.invoke.VarHandleInts$FieldInstanceReadOnly::getVolatile (27 bytes)
[1.110s][info][jit,compilation] 3113   !   4       sun.nio.fs.UnixPath::initOffsets (189 bytes)
[1.111s][info][jit,compilation] 3109       3       jdk.internal.foreign.ConfinedSession$ConfinedResourceList::cleanup (53 bytes)
[1.111s][info][jit,compilation] 3110       3       jdk.internal.foreign.SegmentFactories$2::cleanup (10 bytes)
[1.111s][info][jit,compilation] 3111   !   3       sun.nio.ch.FileChannelImpl$Unmapper::unmap (44 bytes)
[1.111s][info][jit,compilation] 3114       3       java.util.concurrent.locks.ReentrantReadWriteLock$FairSync::readerShouldBlock (5 bytes)
[1.111s][info][jit,compilation] 3115       3       sun.nio.fs.UnixDirectoryStream::isOpen (13 bytes)
[1.111s][info][jit,compilation] 3116       3       sun.nio.fs.UnixNativeDispatcher::readdir (5 bytes)
[1.111s][info][jit,compilation] 3117       3       java.util.concurrent.locks.ReentrantReadWriteLock$ReadLock::unlock (10 bytes)
[1.111s][info][jit,compilation] 3118       3       java.util.concurrent.locks.AbstractQueuedLongSynchronizer::releaseShared (19 bytes)
[1.111s][info][jit,compilation] 3112       3       jdk.internal.misc.Unsafe::weakCompareAndSetInt (11 bytes)
[1.115s][info][jit,compilation] 2918   !   3       sun.nio.fs.UnixPath::initOffsets (189 bytes)   made not entrant: not used
[1.122s][info][jit,compilation] 3119       4       org.apache.parquet.format.FileMetaData$FileMetaDataStandardScheme::read (765 bytes)
[1.143s][info][jit,compilation] 3123       3       java.lang.invoke.DirectMethodHandle$Holder::invokeSpecial (15 bytes)
[1.146s][info][jit,compilation] 3124       3       java.lang.invoke.LambdaForm$MH/0x00000000351ec000::invoke (35 bytes)
[1.146s][info][jit,compilation] 3125       3       java.lang.invoke.DirectMethodHandle$Holder::invokeStatic (14 bytes)
[1.148s][info][jit,compilation] 2945       3       org.apache.parquet.format.FileMetaData$FileMetaDataStandardScheme::read (765 bytes)   made not entrant: not used
[1.148s][info][jit,compilation] 3120       4       java.util.ArrayList::grow (60 bytes)
[1.150s][info][jit,compilation] 3126       3       java.lang.invoke.DelegatingMethodHandle$Holder::delegate (18 bytes)
[1.150s][info][jit,compilation] 2957       3       java.util.ArrayList::grow (60 bytes)   made not entrant: not used
[1.150s][info][jit,compilation] 3121       4       java.util.ArrayList::grow (11 bytes)
[1.151s][info][jit,compilation] 3025       3       java.util.ArrayList::grow (11 bytes)   made not entrant: not used
[1.151s][info][jit,compilation] 3122       4       java.util.ImmutableCollections$ListN::get (7 bytes)
[1.152s][info][jit,compilation] 1520       2       java.util.ImmutableCollections$ListN::get (7 bytes)   made not entrant: not used
[1.158s][info][jit,compilation] 3127       4       java.lang.invoke.DirectMethodHandle$Holder::invokeStatic (15 bytes)
[1.158s][info][jit,compilation] 2741       3       java.lang.invoke.DirectMethodHandle$Holder::invokeStatic (15 bytes)   made not entrant: not used
[1.192s][info][jit,compilation] 3128       3       org.weakref.nitro.parquet.ColumnReader::ensurePageValueCapacity (97 bytes)
[1.192s][info][jit,compilation] 3129       3       org.weakref.nitro.parquet.ColumnReader::decodePlain (458 bytes)
[1.214s][info][jit,compilation] 3130       4       org.weakref.nitro.parquet.ParquetFile$SegmentInputStream::<init> (23 bytes)
[1.214s][info][jit,compilation] 2832       3       org.weakref.nitro.parquet.ParquetFile$SegmentInputStream::<init> (23 bytes)   made not entrant: not used
[1.214s][info][jit,compilation] 3131       4       java.lang.Integer::toString (21 bytes)
[1.217s][info][jit,compilation] 2760       3       java.lang.Integer::toString (21 bytes)   made not entrant: not used
[1.217s][info][jit,compilation] 3132       4       java.lang.AbstractStringBuilder::append (127 bytes)
[1.218s][info][jit,compilation] 2763       3       java.lang.AbstractStringBuilder::append (127 bytes)   made not entrant: not used
[1.218s][info][jit,compilation] 3133       4       shaded.parquet.org.apache.thrift.transport.TEndpointTransport::<init> (34 bytes)
[1.218s][info][jit,compilation] 2784       3       shaded.parquet.org.apache.thrift.transport.TEndpointTransport::<init> (34 bytes)   made not entrant: not used
[1.255s][info][jit,compilation] 3134  s    3       org.weakref.nitro.data.PrimitiveArrayPool::retain (195 bytes)
[1.260s][info][jit,compilation] 3135       3       java.lang.invoke.MethodTypeForm::<init> (322 bytes)
[1.260s][info][jit,compilation] 3136     n 0       java.lang.invoke.MethodHandle::linkToStatic(LLIL)V (native)   (static)
[1.261s][info][jit,compilation] 3137       1       java.util.stream.Collectors$CollectorImpl::characteristics (5 bytes)
[1.261s][info][jit,compilation] 3138       3       jdk.internal.misc.Unsafe::putShortUnaligned (37 bytes)
[1.262s][info][jit,compilation] 3139       3       java.io.ObjectOutputStream$BlockDataOutputStream::writeShort (47 bytes)
[1.262s][info][jit,compilation] 3140       3       jdk.internal.util.ByteArray::setShort (10 bytes)
[1.262s][info][jit,compilation] 3141       3       java.lang.Class::privateGetDeclaredMethods (56 bytes)
[1.262s][info][jit,compilation] 3145       3       java.io.ObjectOutputStream$BlockDataOutputStream::writeBytes (87 bytes)
[1.262s][info][jit,compilation] 3142       3       java.lang.runtime.ExactConversionsSupport::isLongToCharExact (15 bytes)
[1.262s][info][jit,compilation] 3144       3       java.io.ObjectOutputStream$BlockDataOutputStream::writeUTFInternal (95 bytes)
[1.263s][info][jit,compilation] 3146       3       java.io.ObjectOutputStream$HandleTable::hash (8 bytes)
[1.263s][info][jit,compilation] 3143       1       java.util.Collections$EmptySet::contains (2 bytes)
[1.263s][info][jit,compilation] 3148       3       sun.nio.fs.UnixDirectoryStream$UnixDirectoryIterator::isSelfOrParent (32 bytes)
[1.263s][info][jit,compilation] 3149   !   3       sun.nio.fs.UnixFileSystemProvider::readAttributesIfExists (46 bytes)
[1.263s][info][jit,compilation] 3156       4       java.lang.String::endsWith (15 bytes)
[1.263s][info][jit,compilation] 3150       3       sun.nio.fs.UnixFileAttributes::getIfExists (6 bytes)
[1.263s][info][jit,compilation] 3151       3       sun.nio.fs.UnixFileAttributes::getIfExists (55 bytes)
[1.263s][info][jit,compilation] 3152   !   3       sun.nio.fs.UnixNativeDispatcher::fstatat2 (59 bytes)
[1.263s][info][jit,compilation] 3153   !   3       java.nio.file.Files$2::hasNext (23 bytes)
[1.263s][info][jit,compilation] 3154  s    3       sun.nio.fs.UnixDirectoryStream$UnixDirectoryIterator::hasNext (35 bytes)
[1.263s][info][jit,compilation] 3155   !   3       java.nio.file.Files::isRegularFile (35 bytes)
[1.263s][info][jit,compilation] 3147       1       java.util.concurrent.locks.AbstractQueuedSynchronizer::getState (5 bytes)
[1.265s][info][jit,compilation]   40       3       java.lang.String::endsWith (15 bytes)   made not entrant: not used
[1.266s][info][jit,compilation] 3157       3       sun.nio.ch.FileChannelImpl::<init> (138 bytes)
[1.266s][info][jit,compilation] 3158       3       java.nio.channels.FileChannel::<init> (5 bytes)
[1.266s][info][jit,compilation] 3159       3       java.nio.channels.spi.AbstractInterruptibleChannel::<init> (28 bytes)
[1.266s][info][jit,compilation] 3160       3       java.nio.channels.spi.AbstractInterruptibleChannel$1::<init> (15 bytes)
[1.266s][info][jit,compilation] 3161       3       sun.nio.ch.NativeThreadSet::<init> (10 bytes)
[1.266s][info][jit,compilation] 3162       3       sun.nio.ch.FileChannelImpl$Closer::<init> (10 bytes)
[1.266s][info][jit,compilation] 3163   !   3       sun.nio.ch.FileChannelImpl::implCloseChannel (146 bytes)
[1.266s][info][jit,compilation] 3164  s!   3       sun.nio.ch.NativeThreadSet::signalAndWait (121 bytes)
[1.267s][info][jit,compilation] 3165   !   3       sun.nio.ch.FileChannelImpl$Closer::run (28 bytes)
[1.267s][info][jit,compilation] 3166       3       sun.nio.ch.IOStatus::normalize (12 bytes)
[1.267s][info][jit,compilation] 3167       3       sun.nio.ch.FileChannelImpl::isSync (30 bytes)
[1.267s][info][jit,compilation] 3168       3       sun.nio.ch.FileChannelImpl::toProt (64 bytes)
[1.267s][info][jit,compilation] 3169   !   3       sun.nio.ch.FileChannelImpl::mapInternal (627 bytes)
[1.268s][info][jit,compilation] 3172       3       sun.nio.ch.FileChannelImpl::open (18 bytes)
[1.268s][info][jit,compilation] 3170       3       sun.nio.ch.FileChannelImpl::checkMode (76 bytes)
[1.268s][info][jit,compilation] 3171       3       sun.nio.ch.UnixFileDispatcherImpl::allocationGranularity (4 bytes)
[1.268s][info][jit,compilation] 3173       3       java.nio.channels.FileChannel::open (18 bytes)
[1.268s][info][jit,compilation] 3174   !   3       sun.nio.ch.FileChannelImpl::size (238 bytes)
[1.269s][info][jit,compilation] 3175       3       sun.nio.ch.FileChannelImpl::map (117 bytes)
[1.274s][info][jit,compilation] 3176       3       org.apache.parquet.format.RowGroup$RowGroupStandardScheme::<init> (5 bytes)
[1.274s][info][jit,compilation] 3177       3       org.apache.parquet.format.RowGroup$RowGroupStandardScheme::<init> (5 bytes)
[1.274s][info][jit,compilation] 3178       4       java.util.HashMap$HashIterator::nextNode (100 bytes)
[1.276s][info][jit,compilation]  148       3       java.util.HashMap$HashIterator::nextNode (100 bytes)   made not entrant: not used
[1.284s][info][jit,compilation] 3179 % !   4       org.weakref.nitro.parquet.ParquetFile::<init> @ 166 (325 bytes)
[1.290s][info][jit,compilation] 3181       3       org.weakref.nitro.parquet.DecompressedPageCache::register (54 bytes)
[1.291s][info][jit,compilation] 3182       3       org.weakref.nitro.parquet.ParquetFile::rowGroups (8 bytes)
[1.291s][info][jit,compilation] 3184       3       org.weakref.nitro.data.PrimitiveArrayPool$Key::hashCode (7 bytes)
[1.291s][info][jit,compilation] 3183       4       java.lang.runtime.ObjectMethods::hashCombiner (7 bytes)
[1.292s][info][jit,compilation] 2740       3       java.lang.runtime.ObjectMethods::hashCombiner (7 bytes)   made not entrant: not used
[1.292s][info][jit,compilation] 3180       4       java.util.stream.ReferencePipeline$3$1::accept (20 bytes)
[1.292s][info][jit,compilation] 1558       2       java.util.stream.ReferencePipeline$3$1::accept (20 bytes)   made not entrant: not used
[1.292s][info][jit,compilation] 3185       3       org.weakref.nitro.data.PrimitiveArrayPool$Key$$HasherSpecializer/0x00000000351f2350::hasher0 (11 bytes)
[1.293s][info][jit,compilation] 3186       3       java.lang.invoke.DirectMethodHandle$Holder::invokeStatic (15 bytes)
[1.293s][info][jit,compilation] 3187       3       java.util.IdentityHashMap::hash (18 bytes)
[1.337s][info][jit,compilation] 3188   !   4       org.apache.parquet.format.Util::read (94 bytes)
[1.340s][info][jit,compilation] 2833   !   3       org.apache.parquet.format.Util::read (94 bytes)   made not entrant: not used
[1.349s][info][jit,compilation] 3189       1       org.weakref.nitro.parquet.ColumnReader::kind (5 bytes)
[1.363s][info][jit,compilation] 3190       3       java.util.IdentityHashMap::maskNull (12 bytes)
[1.393s][info][jit,compilation] 3192   !   4       java.util.Formatter::format (284 bytes)
[1.399s][info][jit,compilation] 3193       3       java.util.concurrent.locks.ReentrantReadWriteLock$Sync::tryReleaseShared (158 bytes)
[1.399s][info][jit,compilation] 3194   !   3       sun.nio.fs.UnixDirectoryStream$UnixDirectoryIterator::readNextEntry (185 bytes)
[1.400s][info][jit,compilation] 3195       3       sun.nio.fs.UnixFileAttributes::isRegularFile (18 bytes)
[1.400s][info][jit,compilation] 3196       3       sun.nio.fs.UnixPath::resolve (17 bytes)
[1.400s][info][jit,compilation] 3197       3       sun.nio.fs.UnixPath::resolve (48 bytes)
[1.400s][info][jit,compilation] 3198       3       java.nio.file.Files$AcceptAllFilter::accept (9 bytes)
[1.400s][info][jit,compilation] 3199       3       java.nio.file.Files$2::next (5 bytes)
[1.400s][info][jit,compilation] 3200   !   3       java.nio.file.Files$2::next (26 bytes)
[1.400s][info][jit,compilation] 3201       3       sun.nio.fs.UnixDirectoryStream$UnixDirectoryIterator::next (5 bytes)
[1.400s][info][jit,compilation] 3202  s    3       sun.nio.fs.UnixDirectoryStream$UnixDirectoryIterator::next (46 bytes)
[1.401s][info][jit,compilation] 3203       3       sun.nio.fs.UnixPath::getFileName (5 bytes)
[1.401s][info][jit,compilation] 3204       3       sun.nio.fs.UnixPath::getFileName (90 bytes)
[1.401s][info][jit,compilation] 3205       3       org.weakref.nitro.clickbench.ClickBenchHitsSupport$$Lambda/0x0000000035086210::test (8 bytes)
[1.411s][info][jit,compilation] 3207       3       sun.nio.ch.UnixFileDispatcherImpl::map (11 bytes)
[1.411s][info][jit,compilation] 3214   !   3       java.nio.channels.spi.AbstractInterruptibleChannel::close (37 bytes)
[1.412s][info][jit,compilation] 3215       3       org.apache.parquet.format.FileMetaData$FileMetaDataStandardScheme::read (10 bytes)
[1.412s][info][jit,compilation] 3208       3       sun.nio.ch.FileChannelImpl$DefaultUnmapper::<init> (17 bytes)
[1.412s][info][jit,compilation] 3209       3       sun.nio.ch.FileChannelImpl$Unmapper::<init> (53 bytes)
[1.412s][info][jit,compilation] 3210   !   3       sun.nio.ch.FileChannelImpl$DefaultUnmapper::incrementStats (46 bytes)
[1.412s][info][jit,compilation] 3211       3       jdk.internal.foreign.SegmentFactories::mapSegment (61 bytes)
[1.412s][info][jit,compilation] 3212       3       sun.nio.ch.FileChannelImpl$Unmapper::address (11 bytes)
[1.412s][info][jit,compilation] 3213       3       jdk.internal.foreign.SegmentFactories$2::<init> (10 bytes)
[1.418s][info][jit,compilation] 2807   !   3       java.util.Formatter::format (284 bytes)   made not entrant: not used
[1.418s][info][jit,compilation] 3216   !   4       org.weakref.nitro.parquet.ParquetFile::<init> (325 bytes)
[1.418s][info][jit,compilation] 3217       4       org.apache.parquet.format.LogicalType::isSetDECIMAL (16 bytes)
[1.418s][info][jit,compilation] 1438       3       org.apache.parquet.format.LogicalType::isSetDECIMAL (16 bytes)   made not entrant: not used
[1.418s][info][jit,compilation] 3206       4       java.util.concurrent.locks.AbstractQueuedLongSynchronizer::compareAndSetState (13 bytes)
[1.418s][info][jit,compilation] 2919       3       java.util.concurrent.locks.AbstractQueuedLongSynchronizer::compareAndSetState (13 bytes)   made not entrant: not used
[1.418s][info][jit,compilation] 3191       4       java.util.Locale::getDefault (63 bytes)
[1.419s][info][jit,compilation] 2806       3       java.util.Locale::getDefault (63 bytes)   made not entrant: not used
