suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q83,trino,3,156.0,155.0,2,2618,LookupJoinOperator,join,0.3333333333333333,0.0026666666666666666,0.7000000000000001,0.0,0.0,34000.0,8711.0,23.77333333333333
tpcds,q83,trino,3,156.0,155.0,2,2618,HashBuilderOperator,join,0.6666666666666666,0.20566666666666666,0.0,0.21933333333333335,0.0,17422.0,17422.0,1.8633333333333333
tpcds,q83,trino,3,156.0,155.0,2,3782,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.43166666666666664,0.0,0.011000000000000001,0.0,17422.0,17422.0,0.0
tpcds,q83,trino,3,156.0,155.0,2,2618,DynamicFilterSourceOperator,other,0.6666666666666666,0.6866666666666666,0.159,2.983333333333333,0.0,17422.0,17422.0,0.0
tpcds,q83,trino,3,156.0,155.0,9,3018,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.20033333333333334,0.0,0.0,8917.333333333334,8917.333333333334,26.22
tpcds,q83,trino,3,156.0,155.0,9,3789,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.06533333333333334,0.0,0.0,8917.333333333334,8917.333333333334,26.603333333333335
tpcds,q83,trino,3,156.0,155.0,9,3343,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.87,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q83,trino,3,156.0,155.0,9,564,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.08233333333333333,0.0,0.016666666666666666,0.0,4458.666666666667,4458.666666666667,0.0
tpcds,q83,trino,3,156.0,155.0,9,564,FilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0029999999999999996,0.114,0.0,0.0,4458.666666666667,4458.666666666667,0.0
tpcds,q83,trino,3,156.0,155.0,9,2641,LookupJoinOperator,join,0.3333333333333333,0.0026666666666666666,0.5766666666666667,0.0,0.0,34000.0,4458.666666666667,13.756666666666668
tpcds,q83,trino,3,156.0,155.0,9,2641,HashBuilderOperator,join,0.6666666666666666,0.06766666666666667,0.0,0.11066666666666668,0.0,8917.333333333334,8917.333333333334,2.41
tpcds,q83,trino,3,156.0,155.0,9,3789,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.11866666666666666,0.0,0.004,0.0,8917.333333333334,8917.333333333334,0.0
tpcds,q83,trino,3,156.0,155.0,9,2641,DynamicFilterSourceOperator,other,0.6666666666666666,0.3016666666666667,0.04833333333333333,1.6333333333333335,0.0,8917.333333333334,8917.333333333334,0.0
tpcds,q83,trino,3,156.0,155.0,16,3025,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.16333333333333333,0.0,0.0,4766.666666666667,4766.666666666667,20.400000000000002
tpcds,q83,trino,3,156.0,155.0,16,3796,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.057666666666666665,0.0,0.0,4766.666666666667,4766.666666666667,21.646666666666665
tpcds,q83,trino,3,156.0,155.0,16,3364,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.8766666666666666,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q83,trino,3,156.0,155.0,16,733,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.06533333333333334,0.0,0.015666666666666666,0.0,2383.3333333333335,2383.3333333333335,0.0
tpcds,q83,trino,3,156.0,155.0,16,733,FilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0029999999999999996,0.06866666666666667,0.005333333333333333,0.0,2383.3333333333335,2383.3333333333335,0.0
tpcds,q83,trino,3,156.0,155.0,16,2664,LookupJoinOperator,join,0.3333333333333333,0.0026666666666666666,0.45333333333333337,0.0,0.0,34000.0,2383.3333333333335,11.003333333333332
tpcds,q83,trino,3,156.0,155.0,16,2664,HashBuilderOperator,join,0.6666666666666666,0.051333333333333335,0.0,0.08900000000000001,0.0,4766.666666666667,4766.666666666667,1.79
tpcds,q83,trino,3,156.0,155.0,16,3796,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.107,0.0,0.009,0.0,4766.666666666667,4766.666666666667,0.0
tpcds,q83,trino,3,156.0,155.0,16,2664,DynamicFilterSourceOperator,other,0.6666666666666666,0.17300000000000001,0.04033333333333333,0.9033333333333333,0.0,4766.666666666667,4766.666666666667,0.0
tpcds,q83,trino,3,156.0,155.0,3,3010,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.009666666666666667,0.0,0.0,14.0,14.0,10.14
tpcds,q83,trino,3,156.0,155.0,3,3781,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,14.0,14.0,10.57
tpcds,q83,trino,3,156.0,155.0,3,3323,ScanFilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0,7.266666666666667,0.0,958477.3333333334,958477.3333333334,958477.3333333334,0.0
tpcds,q83,trino,3,156.0,155.0,3,2616,TaskOutputOperator,exchange_output,0.6666666666666666,0.755,0.0,0.0006666666666666666,0.0,8711.0,8711.0,0.0
tpcds,q83,trino,3,156.0,155.0,3,2616,LookupJoinOperator,join,0.6666666666666666,0.056,10.22,0.0003333333333333333,0.0,958477.3333333334,8711.0,8.83
tpcds,q83,trino,3,156.0,155.0,3,2616,HashBuilderOperator,join,0.6666666666666666,0.0023333333333333335,0.0,0.013,0.0,14.0,14.0,23.346666666666668
tpcds,q83,trino,3,156.0,155.0,3,3781,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0033333333333333335,0.0,0.005666666666666667,0.0,14.0,14.0,0.0
tpcds,q83,trino,3,156.0,155.0,3,2616,DynamicFilterSourceOperator,other,0.6666666666666666,0.0016666666666666668,0.0026666666666666666,0.016999999999999998,0.0,14.0,14.0,0.0
tpcds,q83,trino,3,156.0,155.0,10,3017,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.0013333333333333333,0.0,0.0,7.0,7.0,4.443333333333333
tpcds,q83,trino,3,156.0,155.0,10,3788,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0006666666666666666,0.0,0.0,7.0,7.0,5.666666666666667
tpcds,q83,trino,3,156.0,155.0,10,3345,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,2.8966666666666665,0.0,479916.3333333333,479916.3333333333,479916.3333333333,0.0
tpcds,q83,trino,3,156.0,155.0,10,2639,TaskOutputOperator,exchange_output,0.3333333333333333,0.2946666666666667,0.0,0.0003333333333333333,0.0,4458.666666666667,4458.666666666667,0.0
tpcds,q83,trino,3,156.0,155.0,10,2639,LookupJoinOperator,join,0.3333333333333333,0.03,3.78,0.0,0.0,479916.3333333333,4458.666666666667,3.92
tpcds,q83,trino,3,156.0,155.0,10,2639,HashBuilderOperator,join,0.3333333333333333,0.0006666666666666666,0.0,0.004333333333333333,0.0,7.0,7.0,9.52
tpcds,q83,trino,3,156.0,155.0,10,3788,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.002,0.0,0.0033333333333333335,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,10,2639,DynamicFilterSourceOperator,other,0.3333333333333333,0.0006666666666666666,0.0013333333333333333,0.008666666666666666,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,17,3024,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.009666666666666667,0.0,0.0,14.0,14.0,9.38
tpcds,q83,trino,3,156.0,155.0,17,3795,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0006666666666666666,0.0,0.0,14.0,14.0,9.87
tpcds,q83,trino,3,156.0,155.0,17,3366,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,2.3433333333333333,0.0,239739.0,239739.0,239739.0,0.0
tpcds,q83,trino,3,156.0,155.0,17,2662,TaskOutputOperator,exchange_output,0.3333333333333333,0.21633333333333335,0.0,0.0003333333333333333,0.0,2383.3333333333335,2383.3333333333335,0.0
tpcds,q83,trino,3,156.0,155.0,17,2662,LookupJoinOperator,join,0.3333333333333333,0.015666666666666666,2.6566666666666667,0.0003333333333333333,0.0,239739.0,2383.3333333333335,3.8466666666666662
tpcds,q83,trino,3,156.0,155.0,17,2662,HashBuilderOperator,join,0.6666666666666666,0.0016666666666666668,0.0,0.011000000000000001,0.0,14.0,14.0,5.733333333333333
tpcds,q83,trino,3,156.0,155.0,17,3795,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004,0.0,0.0033333333333333335,0.0,14.0,14.0,0.0
tpcds,q83,trino,3,156.0,155.0,17,2662,DynamicFilterSourceOperator,other,0.6666666666666666,0.001,0.0023333333333333335,0.016333333333333335,0.0,14.0,14.0,0.0
tpcds,q83,trino,3,156.0,155.0,4,3009,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.005,0.0,0.0,7.0,7.0,5.026666666666666
tpcds,q83,trino,3,156.0,155.0,4,3780,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0013333333333333333,0.0,0.0,7.0,7.0,5.466666666666666
tpcds,q83,trino,3,156.0,155.0,4,3325,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.3243333333333333,0.0,24349.666666666668,24349.666666666668,24349.666666666668,0.0
tpcds,q83,trino,3,156.0,155.0,4,2610,TaskOutputOperator,exchange_output,0.3333333333333333,0.006333333333333333,0.0,0.0003333333333333333,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,4,2610,LookupJoinOperator,join,0.3333333333333333,0.002,0.23166666666666666,0.0,0.0,24349.666666666668,7.0,2.67
tpcds,q83,trino,3,156.0,155.0,4,2610,HashBuilderOperator,join,0.3333333333333333,0.001,0.0,0.011000000000000001,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,4,3780,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0033333333333333335,0.0,0.0029999999999999996,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,4,2610,DynamicFilterSourceOperator,other,0.3333333333333333,0.0036666666666666666,0.0016666666666666668,0.009666666666666667,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,11,3016,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.009,0.0,0.0,14.0,14.0,7.640000000000001
tpcds,q83,trino,3,156.0,155.0,11,3787,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0029999999999999996,0.0,0.0,14.0,14.0,7.853333333333333
tpcds,q83,trino,3,156.0,155.0,11,3347,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.318,0.0,24349.666666666668,24349.666666666668,24349.666666666668,0.0
tpcds,q83,trino,3,156.0,155.0,11,2633,TaskOutputOperator,exchange_output,0.3333333333333333,0.005,0.0,0.0003333333333333333,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,11,2633,LookupJoinOperator,join,0.3333333333333333,0.002,0.243,0.0,0.0,24349.666666666668,7.0,2.7866666666666666
tpcds,q83,trino,3,156.0,155.0,11,2633,HashBuilderOperator,join,0.6666666666666666,0.0026666666666666666,0.0,0.017666666666666667,0.0,14.0,14.0,0.62
tpcds,q83,trino,3,156.0,155.0,11,3787,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005999999999999999,0.0,0.0036666666666666666,0.0,14.0,14.0,0.0
tpcds,q83,trino,3,156.0,155.0,11,2633,DynamicFilterSourceOperator,other,0.6666666666666666,0.010333333333333333,0.004,0.016666666666666666,0.0,14.0,14.0,0.0
tpcds,q83,trino,3,156.0,155.0,18,3023,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.007666666666666666,0.0,0.0,14.0,14.0,7.3066666666666675
tpcds,q83,trino,3,156.0,155.0,18,3794,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0026666666666666666,0.0,0.0,14.0,14.0,6.986666666666667
tpcds,q83,trino,3,156.0,155.0,18,3368,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.327,0.0,24349.666666666668,24349.666666666668,24349.666666666668,0.0
tpcds,q83,trino,3,156.0,155.0,18,2656,TaskOutputOperator,exchange_output,0.3333333333333333,0.008333333333333333,0.0,0.0003333333333333333,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,18,2656,LookupJoinOperator,join,0.3333333333333333,0.0023333333333333335,0.24233333333333332,0.0,0.0,24349.666666666668,7.0,2.56
tpcds,q83,trino,3,156.0,155.0,18,2656,HashBuilderOperator,join,0.6666666666666666,0.0026666666666666666,0.0,0.029333333333333333,0.0,14.0,14.0,0.8466666666666667
tpcds,q83,trino,3,156.0,155.0,18,3794,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005999999999999999,0.0,0.004333333333333333,0.0,14.0,14.0,0.0
tpcds,q83,trino,3,156.0,155.0,18,2656,DynamicFilterSourceOperator,other,0.6666666666666666,0.004333333333333333,0.004333333333333333,0.016666666666666666,0.0,14.0,14.0,0.0
tpcds,q83,trino,3,156.0,155.0,5,3008,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.008,0.0,0.0,7.0,7.0,8.803333333333333
tpcds,q83,trino,3,156.0,155.0,5,3779,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0013333333333333333,0.0,0.0,7.0,7.0,8.796666666666667
tpcds,q83,trino,3,156.0,155.0,5,1572,TaskOutputOperator,exchange_output,0.6666666666666666,0.008666666666666666,0.0,0.0003333333333333333,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,5,3779,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0033333333333333335,0.0,0.0033333333333333335,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,5,1572,HashAggregationOperator,aggregation,0.6666666666666666,0.013666666666666667,0.012666666666666666,0.0033333333333333335,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,12,3015,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.004,0.0,0.0,7.0,7.0,5.8566666666666665
tpcds,q83,trino,3,156.0,155.0,12,3786,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.001,0.0,0.0,7.0,7.0,5.29
tpcds,q83,trino,3,156.0,155.0,12,1584,TaskOutputOperator,exchange_output,0.6666666666666666,0.012666666666666666,0.0,0.0003333333333333333,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,12,3786,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0023333333333333335,0.0,0.005,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,12,1584,HashAggregationOperator,aggregation,0.6666666666666666,0.017333333333333333,0.010333333333333333,0.0033333333333333335,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,19,3022,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.0029999999999999996,0.0,0.0,7.0,7.0,7.096666666666667
tpcds,q83,trino,3,156.0,155.0,19,3793,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.001,0.0,0.0,7.0,7.0,7.1066666666666665
tpcds,q83,trino,3,156.0,155.0,19,1596,TaskOutputOperator,exchange_output,0.6666666666666666,0.013333333333333334,0.0,0.0003333333333333333,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,19,3793,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0026666666666666666,0.0,0.004,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,19,1596,HashAggregationOperator,aggregation,0.6666666666666666,0.008,0.008666666666666666,0.0036666666666666666,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,6,3007,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.0026666666666666666,0.0,0.0,1.0,1.0,3.9499999999999997
tpcds,q83,trino,3,156.0,155.0,6,3778,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0006666666666666666,0.0,0.0,1.0,1.0,4.223333333333334
tpcds,q83,trino,3,156.0,155.0,6,3327,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.17,0.0,24349.666666666668,24349.666666666668,24349.666666666668,0.0
tpcds,q83,trino,3,156.0,155.0,6,2627,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.0029999999999999996,0.0,0.006333333333333333,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,6,2627,LookupJoinOperator,join,0.3333333333333333,0.0023333333333333335,0.17766666666666667,0.0,0.0,24349.666666666668,7.0,1.99
tpcds,q83,trino,3,156.0,155.0,6,2627,HashBuilderOperator,join,0.3333333333333333,0.0006666666666666666,0.0,0.009333333333333334,0.0,1.0,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,6,3778,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0013333333333333333,0.0,0.002,0.0,1.0,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,6,2627,DynamicFilterSourceOperator,other,0.3333333333333333,0.0006666666666666666,0.0013333333333333333,0.008333333333333333,0.0,1.0,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,13,3014,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.005666666666666667,0.0,0.0,2.0,2.0,4.023333333333333
tpcds,q83,trino,3,156.0,155.0,13,3785,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0013333333333333333,0.0,0.0,2.0,2.0,4.383333333333334
tpcds,q83,trino,3,156.0,155.0,13,3349,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.19766666666666666,0.0,24349.666666666668,24349.666666666668,24349.666666666668,0.0
tpcds,q83,trino,3,156.0,155.0,13,2650,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.0036666666666666666,0.0,0.008,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,13,2650,LookupJoinOperator,join,0.3333333333333333,0.002,0.17266666666666666,0.0,0.0,24349.666666666668,7.0,0.9166666666666666
tpcds,q83,trino,3,156.0,155.0,13,2650,HashBuilderOperator,join,0.6666666666666666,0.0023333333333333335,0.0,0.028,0.0,2.0,2.0,0.48333333333333334
tpcds,q83,trino,3,156.0,155.0,13,3785,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0036666666666666666,0.0,0.004666666666666667,0.0,2.0,2.0,0.0
tpcds,q83,trino,3,156.0,155.0,13,2650,DynamicFilterSourceOperator,other,0.6666666666666666,0.0013333333333333333,0.0026666666666666666,0.018333333333333333,0.0,2.0,2.0,0.0
tpcds,q83,trino,3,156.0,155.0,20,3021,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.0026666666666666666,0.0,0.0,1.0,1.0,1.16
tpcds,q83,trino,3,156.0,155.0,20,3792,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0006666666666666666,0.0,0.0,1.0,1.0,2.57
tpcds,q83,trino,3,156.0,155.0,20,3370,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.18200000000000002,0.0,24349.666666666668,24349.666666666668,24349.666666666668,0.0
tpcds,q83,trino,3,156.0,155.0,20,2673,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.0033333333333333335,0.0,0.009333333333333334,0.0,7.0,7.0,0.0
tpcds,q83,trino,3,156.0,155.0,20,2673,LookupJoinOperator,join,0.3333333333333333,0.002,0.208,0.0,0.0,24349.666666666668,7.0,0.9033333333333333
tpcds,q83,trino,3,156.0,155.0,20,2673,HashBuilderOperator,join,0.3333333333333333,0.0013333333333333333,0.0,0.008666666666666666,0.0,1.0,1.0,0.45333333333333337
tpcds,q83,trino,3,156.0,155.0,20,3792,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.002,0.0,0.0023333333333333335,0.0,1.0,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,20,2673,DynamicFilterSourceOperator,other,0.3333333333333333,0.0003333333333333333,0.0013333333333333333,0.008333333333333333,0.0,1.0,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,7,3006,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.0013333333333333333,0.0,0.0,1.0,1.0,5.173333333333333
tpcds,q83,trino,3,156.0,155.0,7,3777,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0003333333333333333,0.0,0.0,1.0,1.0,5.386666666666667
tpcds,q83,trino,3,156.0,155.0,7,1578,TaskOutputOperator,exchange_output,0.6666666666666666,0.004333333333333333,0.0,0.0003333333333333333,0.0,1.0,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,7,3777,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.001,0.0,0.004,0.0,1.0,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,7,1578,HashAggregationOperator,aggregation,0.6666666666666666,0.0023333333333333335,0.005333333333333333,0.0016666666666666668,0.0,1.0,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,14,3013,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.0029999999999999996,0.0,0.0,1.0,1.0,4.43
tpcds,q83,trino,3,156.0,155.0,14,3784,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.001,0.0,0.0,1.0,1.0,5.013333333333333
tpcds,q83,trino,3,156.0,155.0,14,1590,TaskOutputOperator,exchange_output,0.6666666666666666,0.006666666666666667,0.0,0.0003333333333333333,0.0,1.0,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,14,3784,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0023333333333333335,0.0,0.004333333333333333,0.0,1.0,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,14,1590,HashAggregationOperator,aggregation,0.6666666666666666,0.004,0.006666666666666667,0.0023333333333333335,0.0,1.0,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,21,3020,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.0029999999999999996,0.0,0.0,1.0,1.0,4.243333333333333
tpcds,q83,trino,3,156.0,155.0,21,3791,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0006666666666666666,0.0,0.0,1.0,1.0,4.876666666666667
tpcds,q83,trino,3,156.0,155.0,21,1602,TaskOutputOperator,exchange_output,0.6666666666666666,0.004333333333333333,0.0,0.0003333333333333333,0.0,1.0,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,21,3791,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0013333333333333333,0.0,0.004666666666666667,0.0,1.0,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,21,1602,HashAggregationOperator,aggregation,0.6666666666666666,0.007,0.005,0.0016666666666666668,0.0,1.0,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,8,11,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.42333333333333334,0.0,24349.666666666668,24349.666666666668,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,8,11,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.0029999999999999996,0.0,0.0006666666666666666,0.0,1.0,1.0,0.0
tpcds,q83,trino,3,156.0,155.0,15,48,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.17933333333333334,0.0,24349.666666666668,24349.666666666668,1.0,0.0
